index,x,y
57359,619.716,1660.9462
57360,2601.3484,1344.5239
57361,2601.503,1345.4635
57362,2603.4585,1344.4214
57363,2602.1162,1345.7173
57364,2604.867,1344.0474
57365,2605.0234,1343.2096
57366,2606.158,1344.4033
57367,2607.036,1343.9459
57368,2607.4668,1346.2563
57369,2608.7253,1346.8999
57370,2609.4172,1344.7109
57371,2609.6396,1347.894
57372,2610.8333,1346.9993
57373,2611.146,1348.9082
57374,2612.559,1348.9658
57375,2612.0098,1348.9064
57376,2612.8784,1349.255
57377,2612.1797,1349.7755
57378,2615.4094,1348.3003
57379,2615.4556,1349.6002
57380,2615.8018,1352.0892
57381,2617.134,1350.8735
57382,2618.4182,1350.1533
57383,2618.7354,1349.7418
57384,2618.656,1351.4796
57385,2620.5176,1350.5914
57386,2619.5823,1350.7958
57387,2623.6604,1352.3706
57388,2622.009,1351.3828
57389,2621.3452,1352.3269
57390,2622.1885,1354.9034
57391,2621.6948,1353.2134
57392,2624.2534,1351.1309
57393,2625.8096,1353.4807
57394,2626.978,1352.6841
57395,2628.222,1351.4785
57396,2627.3381,1353.864
57397,2628.7253,1352.2213
57398,2629.6753,1352.972
57399,2629.34,1353.9734
57400,2630.4893,1352.5536
57401,2629.7427,1354.4344
57402,2630.7314,1353.3656
57403,2630.1763,1353.7544
57404,2634.2725,1351.0209
57405,2631.887,1351.9609
57406,2632.5645,1354.165
57407,2634.6948,1357.3656
57408,2636.2896,1353.653
57409,2634.3945,1353.2428
57410,2635.7808,1354.6469
57411,2637.355,1353.959
57412,2636.4673,1353.8298
57413,2639.163,1355.8357
57414,2638.5457,1355.9861
57415,2638.5513,1354.0768
57416,2637.5024,1357.1958
57417,2639.4636,1356.0869
57418,2639.8958,1356.5371
57419,2640.122,1356.5919
57420,2732.3901,1443.9427
57421,2731.746,1444.6898
57422,2732.2693,1445.5177
57423,2731.5403,1444.4525
57424,2731.4485,1447.703
57425,2729.4412,1448.3656
57426,2727.0894,1447.3518
57427,2729.4148,1447.1034
57428,2728.9106,1448.8234
57429,2728.8845,1447.0869
57430,2727.0535,1449.7101
57431,2726.7324,1450.3127
57432,2725.6333,1451.8684
57433,2724.0115,1448.8771
57434,2725.9844,1452.3368
57435,2723.5332,1451.3857
57436,2722.682,1452.0529
57437,2725.1284,1452.0684
57438,2722.9438,1451.8596
57439,2721.6514,1451.3438
57440,2720.8486,1453.853
57441,2720.0332,1452.2777
57442,2720.604,1453.689
57443,2720.8748,1454.1399
57444,2717.515,1456.0485
57445,2718.0315,1453.7823
57446,2719.6055,1454.2028
57447,2719.68,1455.5765
57448,2717.2896,1456.2194
57449,2719.339,1454.0911
57450,2718.2568,1455.3274
57451,2715.1826,1456.4481
57452,2713.3555,1455.6997
57453,2714.8748,1457.4917
57454,2714.7847,1455.8431
57455,2711.9775,1456.0317
57456,2711.9165,1456.8961
57457,2713.0151,1457.1626
57458,2712.8276,1459.4235
57459,2709.7803,1457.5426
57460,2712.3591,1460.5663
57461,2709.4414,1459.1018
57462,2708.58,1460.1299
57463,2707.8127,1459.8566
57464,2707.1245,1460.3185
57465,2707.6714,1459.4337
57466,2709.4285,1459.1902
57467,2706.5408,1461.0878
57468,2706.0686,1460.3885
57469,2705.7163,1460.2391
57470,2705.029,1461.5991
57471,2704.2437,1461.126
57472,2704.9128,1460.0201
57473,2702.5703,1461.6678
57474,2701.5352,1462.235
57475,2701.582,1463.1357
57476,2701.4192,1464.7306
57477,2701.1526,1464.5967
57478,2699.0347,1463.82
57479,2700.6636,1463.0868
57480,3667.1309,-2181.608
57481,3665.9749,-2180.931
57482,3665.6177,-2184.5986
57483,3665.3691,-2184.131
57484,3667.6013,-2184.3403
57485,3664.041,-2186.3865
57486,3663.8188,-2187.627
57487,3666.288,-2188.2646
57488,3663.635,-2187.7305
57489,3665.2144,-2189.2107
57490,3663.666,-2189.1963
57491,3662.351,-2193.1265
57492,3663.5999,-2190.621
57493,3665.0298,-2192.9092
57494,3664.4412,-2195.8337
57495,3663.367,-2194.4724
57496,3662.2634,-2195.0325
57497,3662.9673,-2195.87
57498,3664.1123,-2199.7568
57499,3661.4038,-2199.2375
57500,3662.6052,-2198.5945
57501,3664.0024,-2202.3047
57502,3661.5823,-2200.1953
57503,3662.7126,-2202.0671
57504,3663.5823,-2201.5293
57505,3662.2148,-2203.004
57506,3661.1392,-2202.8806
57507,3661.5574,-2202.3127
57508,3660.5115,-2205.4272
57509,3663.6985,-2205.325
57510,3661.691,-2207.3916
57511,3661.8762,-2206.7605
57512,3662.3643,-2208.413
57513,3662.2156,-2209.8528
57514,3662.8018,-2209.656
57515,3659.604,-2213.112
57516,3658.9094,-2209.2593
57517,3660.2012,-2210.3608
57518,3658.6165,-2213.2942
57519,3660.854,-2213.634
57520,3659.1978,-2211.9133
57521,3659.6536,-2214.8394
57522,3658.2566,-2215.5125
57523,3659.2214,-2214.7356
57524,3660.1477,-2216.4922
57525,3658.5872,-2219.191
57526,3660.3542,-2217.2864
57527,3659.3054,-2220.021
57528,3661.3928,-2219.8796
57529,3660.1052,-2219.7485
57530,3659.689,-2219.869
57531,3659.601,-2221.9639
57532,3658.6973,-2222.4849
57533,3658.4163,-2223.6433
57534,3656.5186,-2223.5417
57535,3659.6643,-2221.1436
57536,3656.673,-2224.1013
57537,3658.0254,-2223.9275
57538,3656.5796,-2224.9048
57539,3656.3613,-2226.395
57540,5691.048,166.60258
57541,5691.616,166.9669
57542,5691.269,167.04135
57543,5691.2393,166.8317
57544,5693.26,166.12811
57545,5693.126,165.78084
57546,5693.2285,166.88506
57547,5694.527,165.5795
57548,5692.981,167.69861
57549,5694.551,167.35812
57550,5694.212,167.54475
57551,5694.6826,167.59036
57552,5695.955,168.30066
57553,5695.4424,168.75914
57554,5696.468,168.94228
57555,5695.4395,168.91867
57556,5696.358,168.35704
57557,5696.616,168.10468
57558,5698.136,169.01558
57559,5697.578,168.54662
57560,5697.621,169.49481
57561,5698.2773,169.11423
57562,5699.038,169.0511
57563,5699.607,169.28238
57564,5699.494,170.41919
57565,5700.3975,169.17383
57566,5699.799,168.72787
57567,5702.0186,170.07701
57568,5701.3154,169.35683
57569,5701.4487,170.06259
57570,5701.4985,171.07597
57571,5701.5615,169.83795
57572,5702.8896,169.24428
57573,5703.6587,171.46979
57574,5703.373,170.04475
57575,5703.8506,169.08165
57576,5703.7876,170.29857
57577,5704.3804,170.66124
57578,5705.9277,170.92831
57579,5704.3994,170.70331
57580,5705.9326,170.54968
57581,5705.063,170.65004
57582,5705.6816,171.00052
57583,5705.8794,170.30725
57584,5706.9688,169.17313
57585,5706.381,170.25899
57586,5706.617,170.21503
57587,5708.102,172.69443
57588,5707.6343,170.77986
57589,5706.8945,171.17776
57590,5707.3364,170.43773
57591,5708.3145,170.50891
57592,5708.627,170.58934
57593,5709.709,171.60838
57594,5710.1406,171.02565
57595,5709.155,170.58974
57596,5709.863,171.6158
57597,5709.6157,171.77641
57598,5710.307,171.88231
57599,5709.952,171.02931
57600,10011.88,5097.5415
57601,10011.037,5098.2686
57602,10012.241,5099.0557
57603,10010.937,5098.33
57604,10010.147,5101.157
57605,10008.405,5102.0205
57606,10005.713,5100.9395
57607,10007.985,5100.8765
57608,10008.411,5102.195
57609,10007.906,5100.933
57610,10005.753,5103.1587
57611,10005.371,5103.8936
57612,10004.397,5105.7407
57613,10002.296,5102.313
57614,10004.932,5106.314
57615,10001.924,5104.948
57616,10000.859,5106.0913
57617,10003.3545,5105.3257
57618,10000.828,5105.996
57619,10000.012,5104.9707
57620,9999.05,5107.747
57621,9997.846,5106.2856
57622,9998.219,5107.829
57623,9998.789,5107.6455
57624,9995.007,5110.165
57625,9995.884,5107.862
57626,9997.558,5108.1484
57627,9997.789,5109.3066
57628,9995.106,5110.4185
57629,9996.571,5108.126
57630,9995.906,5109.2173
57631,9992.525,5110.3447
57632,9990.567,5109.853
57633,9992.269,5111.8877
57634,9991.567,5110.1094
57635,9988.658,5110.4116
57636,9988.593,5111.037
57637,9990.134,5111.3247
57638,9989.918,5113.3066
57639,9986.199,5111.957
57640,9989.3545,5114.9575
57641,9986.019,5112.799
57642,9985.481,5114.38
57643,9983.939,5114.2915
57644,9983.536,5114.119
57645,9983.908,5113.058
57646,9985.892,5113.585
57647,9982.998,5115.266
57648,9982.368,5114.5557
57649,9981.796,5114.133
57650,9980.969,5115.436
57651,9979.931,5115.3076
57652,9980.696,5114.067
57653,9978.362,5116.1626
57654,9977.059,5116.518
57655,9977.377,5117.51
57656,9977.114,5118.715
57657,9976.747,5118.714
57658,9974.751,5118.149
57659,9976.211,5117.6562
57660,507.0555,-1243.2355
57661,507.04977,-1244.0669
57662,506.42276,-1246.6586
57663,507.92163,-1244.451
57664,506.82507,-1246.3867
57665,505.72687,-1245.8333
57666,509.11685,-1248.0535
57667,506.54446,-1247.4666
57668,508.84766,-1248.6157
57669,507.75793,-1247.8197
57670,507.61505,-1250.4427
57671,511.48077,-1250.8374
57672,509.91534,-1254.2222
57673,511.52768,-1253.3224
57674,508.58075,-1251.7407
57675,511.34366,-1253.6367
57676,511.49503,-1253.6738
57677,512.914,-1253.4803
57678,512.344,-1255.5369
57679,510.4938,-1255.4271
57680,513.1896,-1256.6647
57681,514.87317,-1256.7085
57682,514.55804,-1257.5198
57683,514.22424,-1254.6515
57684,514.3005,-1254.9657
57685,515.5085,-1258.925
57686,515.32526,-1257.879
57687,517.8906,-1258.7223
57688,513.9614,-1259.3168
57689,515.0515,-1258.7327
57690,517.34564,-1260.0533
57691,517.22516,-1260.0261
57692,516.90704,-1262.4545
57693,515.2517,-1261.7703
57694,517.8757,-1261.3511
57695,519.4588,-1261.1696
57696,520.3861,-1262.8602
57697,517.73254,-1263.1582
57698,518.9541,-1262.854
57699,517.7306,-1263.2766
57700,521.472,-1264.9171
57701,522.884,-1265.0168
57702,519.62555,-1267.0519
57703,524.3871,-1266.1235
57704,521.0193,-1267.5669
57705,521.3942,-1266.9218
57706,524.489,-1270.3536
57707,522.781,-1268.3766
57708,522.0246,-1268.0721
57709,521.19165,-1267.6423
57710,525.2227,-1268.5784
57711,524.2531,-1268.705
57712,523.26855,-1269.8225
57713,525.03314,-1271.9111
57714,526.4293,-1269.8752
57715,524.1193,-1273.3365
57716,525.5696,-1273.6702
57717,525.9882,-1272.7095
57718,525.2638,-1271.737
57719,528.0403,-1273.0616
57720,-477.19394,-426.81763
57721,-477.48492,-426.5352
57722,-479.23492,-426.21112
57723,-478.8472,-426.97745
57724,-481.0222,-425.88907
57725,-480.50363,-425.88025
57726,-482.6312,-425.80728
57727,-483.14774,-425.1272
57728,-482.84946,-424.8164
57729,-484.3303,-425.71774
57730,-486.2701,-424.88977
57731,-486.23148,-423.19324
57732,-488.11768,-422.9332
57733,-489.64102,-424.85318
57734,-488.88928,-422.8689
57735,-490.6551,-423.5124
57736,-490.94345,-422.2667
57737,-491.20294,-422.57108
57738,-493.8204,-423.1228
57739,-493.82535,-422.97626
57740,-494.81595,-421.42453
57741,-495.50308,-421.7033
57742,-496.1044,-421.47726
57743,-496.99658,-422.77118
57744,-500.53622,-419.90656
57745,-498.63647,-422.03387
57746,-498.26532,-421.72815
57747,-498.05423,-421.57907
57748,-501.58173,-420.78632
57749,-500.9284,-421.64426
57750,-501.77414,-419.8603
57751,-503.76425,-420.17343
57752,-504.6833,-421.5908
57753,-505.07864,-419.33978
57754,-506.38565,-419.8422
57755,-507.55185,-420.61707
57756,-508.71844,-420.26477
57757,-508.4258,-418.1368
57758,-508.24915,-418.57315
57759,-511.7346,-417.88052
57760,-510.58728,-418.16537
57761,-512.18005,-417.8348
57762,-511.75766,-416.86133
57763,-513.34247,-416.96924
57764,-514.5766,-418.6118
57765,-515.6779,-419.57242
57766,-513.62195,-417.88947
57767,-517.27954,-417.54684
57768,-516.9858,-417.51492
57769,-518.37695,-417.22333
57770,-519.1134,-416.04355
57771,-518.93286,-415.61285
57772,-520.03015,-417.56894
57773,-523.45105,-416.6134
57774,-524.2153,-416.41885
57775,-522.2941,-415.68176
57776,-524.4173,-413.77078
57777,-523.8816,-414.28812
57778,-524.6931,-414.91748
57779,-523.7324,-413.3631
57780,583.9125,4004.1382
57781,583.4957,4003.5935
57782,583.0012,4004.3284
57783,583.7051,4003.6863
57784,583.2724,4003.2126
57785,582.66583,4003.4814
57786,583.3545,4003.8584
57787,582.30176,4003.1345
57788,582.49756,4003.3713
57789,582.5201,4003.9414
57790,583.16437,4003.7273
57791,583.0657,4003.0366
57792,583.7889,4004.4214
57793,582.8273,4004.16
57794,582.58344,4006.0884
57795,582.3548,4004.2925
57796,581.3245,4003.7334
57797,583.88696,4003.7275
57798,583.2942,4002.3772
57799,581.4394,4002.9502
57800,581.64777,4004.83
57801,582.19116,4002.817
57802,582.9398,4003.3445
57803,582.7817,4004.3665
57804,581.874,4003.9817
57805,582.11975,4002.8555
57806,582.85376,4002.7292
57807,583.28357,4003.0576
57808,582.0263,4003.5312
57809,582.6229,4004.023
57810,580.6184,4003.4426
57811,582.51025,4003.2195
57812,582.15936,4002.4565
57813,583.41504,4004.9116
57814,581.75635,4003.6006
57815,582.1563,4002.8552
57816,582.86053,4002.6975
57817,581.93976,4003.306
57818,583.0461,4003.769
57819,581.5637,4003.6702
57820,583.67523,4002.3682
57821,582.20667,4003.1094
57822,582.24194,4003.4167
57823,583.19214,4001.2258
57824,581.97424,4002.8892
57825,581.6242,4003.0588
57826,581.87604,4002.2034
57827,582.31775,4002.9976
57828,581.7168,4002.6533
57829,580.8378,4002.4812
57830,580.94434,4002.2368
57831,581.3739,4000.7266
57832,582.98474,4001.667
57833,581.02545,4002.1514
57834,582.00793,4002.1882
57835,580.7987,4002.186
57836,581.5632,4002.6245
57837,581.76324,4001.5122
57838,580.5054,4001.554
57839,580.12756,4001.3408
57840,265.0517,-334.94003
57841,265.76065,-334.8317
57842,265.4623,-334.4869
57843,264.72495,-334.13516
57844,265.61948,-334.75647
57845,265.5522,-334.58286
57846,265.42902,-333.8534
57847,266.5073,-334.94778
57848,264.91763,-334.32858
57849,266.35422,-333.94504
57850,265.6668,-332.2851
57851,264.86795,-333.844
57852,265.97385,-333.0185
57853,264.74405,-331.80087
57854,265.48203,-333.02637
57855,265.9804,-332.01312
57856,265.39337,-332.70953
57857,265.02588,-331.73688
57858,265.85992,-331.89554
57859,265.45514,-331.5507
57860,265.47598,-331.5203
57861,266.09668,-331.148
57862,265.34155,-330.83868
57863,265.96707,-331.49
57864,266.41943,-331.07413
57865,266.45847,-330.18655
57866,266.6402,-330.46924
57867,266.08823,-330.60776
57868,266.13254,-331.6538
57869,267.07196,-329.24594
57870,265.8552,-329.95154
57871,267.97656,-330.74582
57872,268.30084,-330.1661
57873,267.6371,-328.9553
57874,267.0767,-329.85376
57875,267.66513,-329.95877
57876,267.1638,-328.59235
57877,266.02924,-328.63394
57878,267.3875,-327.34198
57879,267.12927,-329.578
57880,267.9034,-328.1148
57881,267.35315,-328.8699
57882,267.62125,-327.87558
57883,268.6992,-328.91418
57884,267.49637,-327.89575
57885,268.2969,-327.7886
57886,267.319,-328.14316
57887,269.10037,-327.87546
57888,266.95135,-326.95453
57889,266.83524,-327.17087
57890,267.4512,-328.96536
57891,268.57922,-328.6771
57892,268.84546,-327.29938
57893,267.9789,-326.36142
57894,268.85736,-326.9783
57895,267.94485,-325.9681
57896,267.58978,-326.81143
57897,268.55005,-326.0123
57898,268.40106,-326.44037
57899,267.0844,-326.73553
57900,3551.8857,1505.2753
57901,3552.6838,1505.3665
57902,3552.505,1505.7196
57903,3551.53,1506.6261
57904,3552.3486,1505.5607
57905,3552.2925,1505.8564
57906,3552.154,1506.7893
57907,3553.1738,1505.8586
57908,3551.7903,1506.0319
57909,3553.043,1506.6936
57910,3552.4932,1508.4734
57911,3551.5322,1506.8822
57912,3552.6182,1507.631
57913,3551.0857,1509.2148
57914,3551.878,1507.6302
57915,3552.4705,1508.8773
57916,3551.9514,1508.1738
57917,3551.2595,1509.5332
57918,3552.2678,1509.0729
57919,3551.681,1509.507
57920,3551.7798,1509.711
57921,3552.5684,1509.9863
57922,3551.6282,1510.4747
57923,3552.0942,1509.7377
57924,3552.714,1510.199
57925,3552.5874,1511.1586
57926,3552.9163,1511.0396
57927,3552.0,1510.5642
57928,3552.1523,1510.076
57929,3553.1584,1512.488
57930,3551.8716,1511.8
57931,3554.122,1510.706
57932,3554.2297,1511.6615
57933,3553.447,1512.8528
57934,3552.7773,1512.0822
57935,3553.523,1511.9037
57936,3553.0752,1513.4078
57937,3551.7131,1513.095
57938,3552.9072,1514.6603
57939,3553.042,1512.1176
57940,3553.4402,1513.7296
57941,3553.1492,1513.0718
57942,3553.3572,1514.0396
57943,3554.4514,1513.0885
57944,3553.3318,1514.5829
57945,3553.8901,1514.2743
57946,3552.8574,1514.1506
57947,3554.7551,1514.1034
57948,3552.3677,1515.4983
57949,3552.2368,1515.1046
57950,3553.132,1513.4452
57951,3553.976,1513.4552
57952,3554.3708,1515.0953
57953,3553.3682,1516.0555
57954,3554.094,1515.6406
57955,3553.272,1516.4747
57956,3552.77,1515.6724
57957,3553.932,1516.5925
57958,3553.574,1516.0731
57959,3552.458,1515.835
57960,6527.394,840.24457
57961,6528.484,840.62286
57962,6528.7124,841.6851
57963,6528.097,844.3261
57964,6528.2935,842.2273
57965,6528.491,844.9623
57966,6529.249,843.6738
57967,6527.637,846.60016
57968,6529.6743,847.3265
57969,6528.5938,848.3369
57970,6528.363,847.8374
57971,6528.7837,849.0304
57972,6529.4604,849.78625
57973,6528.6045,850.9792
57974,6525.953,852.2126
57975,6529.449,854.07196
57976,6528.6675,852.9964
57977,6528.071,854.3299
57978,6528.9033,854.45605
57979,6527.423,854.46356
57980,6529.075,858.2032
57981,6528.8706,857.0225
57982,6528.505,860.1261
57983,6527.6826,859.7263
57984,6528.7695,861.38214
57985,6527.3438,859.08887
57986,6527.9424,859.5769
57987,6527.9287,861.211
57988,6528.06,863.7463
57989,6528.349,861.9032
57990,6527.733,865.4273
57991,6526.7563,865.1396
57992,6526.081,865.8991
57993,6526.71,866.96405
57994,6526.5967,867.4135
57995,6525.8223,868.1405
57996,6528.0264,866.88245
57997,6527.8955,866.15204
57998,6526.202,868.0011
57999,6527.606,869.9275
58000,6526.644,868.1872
58001,6526.6147,871.4411
58002,6526.7334,869.5506
58003,6526.8647,870.25977
58004,6528.413,871.35516
58005,6525.5425,872.1581
58006,6525.558,872.01953
58007,6525.8345,874.4299
58008,6525.883,874.5355
58009,6526.762,874.7893
58010,6527.2007,876.6011
58011,6525.3647,876.10266
58012,6526.5684,876.58844
58013,6526.5312,877.87866
58014,6525.258,878.3989
58015,6523.729,878.05286
58016,6525.504,877.5617
58017,6525.291,877.7575
58018,6524.1934,879.12994
58019,6526.912,878.9781
58020,5665.2383,839.8186
58021,5664.822,839.2746
58022,5664.326,840.0087
58023,5665.03,839.3673
58024,5664.5947,838.8934
58025,5663.987,839.16296
58026,5664.6753,839.53644
58027,5663.621,838.8167
58028,5663.819,839.055
58029,5663.8413,839.62054
58030,5664.4863,839.4076
58031,5664.3843,838.71674
58032,5665.108,840.10187
58033,5664.1465,839.8388
58034,5663.9004,841.7703
58035,5663.6724,839.974
58036,5662.6396,839.41455
58037,5665.2026,839.4091
58038,5664.608,838.0579
58039,5662.7524,838.6294
58040,5662.962,840.51416
58041,5663.504,838.4995
58042,5664.254,839.0249
58043,5664.0933,840.0497
58044,5663.1855,839.6655
58045,5663.4307,838.53674
58046,5664.166,838.4114
58047,5664.5947,838.7389
58048,5663.3354,839.2137
58049,5663.9316,839.7048
58050,5661.9272,839.1252
58051,5663.818,838.9024
58052,5663.468,838.13745
58053,5664.7217,840.5965
58054,5663.063,839.2824
58055,5663.463,838.53827
58056,5664.167,838.3787
58057,5663.2466,838.9887
58058,5664.349,839.4513
58059,5662.868,839.3537
58060,5664.981,838.0499
58061,5663.5093,838.7934
58062,5663.5454,839.09863
58063,5664.494,836.9069
58064,5663.2773,838.5734
58065,5662.925,838.73987
58066,5663.177,837.8876
58067,5663.617,838.6806
58068,5663.019,838.3379
58069,5662.1357,838.16455
58070,5662.242,837.9183
58071,5662.674,836.4072
58072,5664.281,837.34784
58073,5662.323,837.8328
58074,5663.305,837.87164
58075,5662.096,837.8691
58076,5662.8574,838.30945
58077,5663.0605,837.19525
58078,5661.7983,837.2375
58079,5661.422,837.0248
58080,2298.0518,933.10834
58081,2296.7144,932.8082
58082,2296.6614,933.6875
58083,2297.0513,932.0235
58084,2295.4126,932.01416
58085,2295.1003,932.3657
58086,2296.429,931.4892
58087,2294.3313,931.7268
58088,2294.8633,931.3493
58089,2295.335,931.63635
58090,2295.4785,930.5208
58091,2295.055,930.464
58092,2296.7632,931.74585
58093,2296.1816,931.14124
58094,2294.1907,933.083
58095,2294.1438,931.5835
58096,2292.2993,931.13544
58097,2295.5483,930.733
58098,2294.3652,929.204
58099,2291.6458,928.7913
58100,2291.3665,932.56067
58101,2293.3108,929.16797
58102,2292.9983,929.2097
58103,2292.9797,930.4374
58104,2291.8176,930.23706
58105,2291.2925,928.5671
58106,2292.2986,928.85474
58107,2293.0684,928.85284
58108,2291.875,928.7223
58109,2291.3723,929.72675
58110,2289.5605,929.31226
58111,2291.7031,929.0377
58112,2291.1233,928.98285
58113,2291.9504,930.61816
58114,2291.2812,929.53723
58115,2290.993,927.9566
58116,2291.6155,927.19995
58117,2290.7344,928.0425
58118,2290.7273,928.24786
58119,2289.617,928.13605
58120,2291.771,927.1942
58121,2289.7507,927.9941
58122,2289.9858,927.42035
58123,2290.612,925.682
58124,2290.2327,927.30475
58125,2289.2012,926.7607
58126,2288.297,926.1913
58127,2289.268,926.73645
58128,2288.3154,926.0368
58129,2288.0618,926.6213
58130,2287.709,925.45624
58131,2288.1724,924.40326
58132,2289.5623,924.89856
58133,2287.7422,925.8044
58134,2288.6353,925.2248
58135,2287.2063,925.849
58136,2287.7012,926.3003
58137,2287.8667,924.69507
