index,x,y
82877,-94.056404,-307.06628
82878,-94.092255,-307.6785
82879,-94.28076,-308.24615
82880,-94.5167,-308.77374
82881,-94.65575,-309.26245
82882,-94.69595,-309.733
82883,-94.838196,-310.2384
82884,-95.07611,-310.7511
82885,-95.38606,-311.28708
82886,-95.668564,-311.86316
82887,-96.01589,-312.36667
82888,-96.290405,-312.75665
82889,-96.4427,-313.1548
82890,-96.464264,-313.64505
82891,-96.6076,-314.54675
82892,-96.84887,-315.63788
82893,-97.436615,-316.84808
82894,-98.348564,-318.54523
82895,-99.03706,-319.7378
82896,-98.77882,-320.87988
82897,-98.31655,-322.1955
82898,-98.1814,-322.95776
82899,-97.89744,-323.8415
82900,-97.70923,-325.00955
82901,-97.28863,-325.64798
82902,-97.09699,-326.8909
82903,-97.84351,-329.0432
82904,-98.220764,-331.47678
82905,-99.267525,-332.11487
82906,-99.9182,-332.3655
82907,-100.43828,-332.29895
82908,-100.81886,-332.60016
82909,-101.87368,-332.8703
82910,-102.997925,-332.54852
82911,-101.32485,-333.86295
82912,-100.743484,-335.58
82913,-100.31997,-335.3201
82914,-101.189354,-336.38803
82915,-102.08622,-337.0184
82916,-102.39406,-336.1524
82917,-102.43779,-336.73682
82918,-103.05396,-336.92496
82919,-103.71652,-336.6604
82920,6272.0396,1655.3234
82921,6271.932,1656.0304
82922,6271.7705,1655.8953
82923,6271.349,1655.1675
82924,6271.1895,1654.7607
82925,6269.979,1654.7229
82926,6269.396,1654.8247
82927,6269.0723,1654.5806
82928,6268.266,1655.0055
82929,6267.1616,1654.8273
82930,6265.866,1655.0353
82931,6264.029,1655.292
82932,6264.13,1655.1912
82933,6263.9995,1655.1503
82934,6263.971,1655.1578
82935,6263.4785,1654.8021
82936,6262.8354,1654.5903
82937,6262.638,1654.5428
82938,6262.5767,1654.5436
82939,6262.1895,1654.6162
82940,6261.7373,1654.6991
82941,6261.45,1654.8591
82942,6261.014,1654.9608
82943,6260.6025,1655.073
82944,6260.3115,1655.0793
82945,6260.4385,1654.9238
82946,6260.601,1654.791
82947,6260.745,1654.6677
82948,6260.856,1654.8357
82949,6260.6836,1654.9205
82950,6260.0723,1654.9131
82951,6259.1978,1654.9077
82952,6258.4272,1654.8955
82953,6258.0996,1655.0919
82954,6257.4595,1655.3854
82955,6257.4253,1655.6311
82956,6257.5176,1655.4646
82957,6257.404,1655.2283
82958,6257.1577,1654.9326
82959,6256.777,1654.7689
82960,6256.4546,1654.6329
82961,6256.094,1654.5686
82962,6255.237,1654.5253
82963,6254.223,1654.4031
82964,6253.8257,1654.3959
82965,6254.3623,1654.5612
82966,6254.7183,1654.6403
82967,6255.43,1654.8125
82968,6254.8433,1655.2928
82969,6256.3945,1655.1154
82970,6256.028,1654.9716
82971,6254.511,1655.193
82972,6254.309,1655.2567
82973,6254.233,1656.1287
82974,6253.7153,1656.7869
82975,6253.882,1656.9879
82976,6253.522,1656.8436
82977,6254.119,1656.1798
82978,6253.068,1655.9076
82979,6253.541,1656.0028
82980,5425.143,1579.8956
82981,5425.596,1580.1111
82982,5426.0474,1580.4727
82983,5425.8228,1580.9507
82984,5425.674,1580.755
82985,5425.6997,1581.3228
82986,5426.009,1581.3396
82987,5425.6885,1581.5054
82988,5425.5913,1581.6371
82989,5426.2437,1581.9448
82990,5426.614,1582.9473
82991,5426.678,1583.3402
82992,5426.463,1583.2134
82993,5426.595,1583.1517
82994,5426.503,1583.1307
82995,5426.4307,1583.1384
82996,5426.3745,1583.0891
82997,5426.294,1582.977
82998,5426.204,1582.9597
82999,5426.097,1582.9497
83000,5426.018,1582.8873
83001,5425.952,1582.8186
83002,5425.8833,1582.755
83003,5425.735,1582.7924
83004,5425.639,1582.7501
83005,5425.562,1582.7086
83006,5425.55,1582.7513
83007,5425.4805,1582.7485
83008,5425.489,1582.7961
83009,5425.516,1582.8684
83010,5425.544,1582.8412
83011,5425.552,1582.8956
83012,5425.5796,1583.0682
83013,5425.5938,1583.2645
83014,5425.6357,1583.3734
83015,5425.6216,1583.4069
83016,5425.638,1583.4685
83017,5425.594,1583.6699
83018,5425.529,1583.9365
83019,5425.354,1584.2866
83020,5425.1025,1584.6404
83021,5424.7197,1585.0865
83022,5424.338,1585.3333
83023,5424.115,1585.5109
83024,5424.0264,1585.5836
83025,5423.8438,1585.6205
83026,5423.4834,1585.7831
83027,5423.508,1586.3679
83028,5423.864,1587.0521
83029,5423.9624,1586.4506
83030,5423.649,1586.0532
83031,5424.0938,1586.0961
83032,5424.629,1586.3356
83033,5424.968,1586.8279
83034,5425.297,1586.9695
83035,5425.4297,1587.3041
83036,5425.4375,1587.3645
83037,5425.1123,1587.8828
83038,5425.29,1587.2969
83039,5425.566,1587.8773
83040,-692.93756,3207.886
83041,-693.0093,3206.9478
83042,-692.7194,3206.1921
83043,-692.70776,3205.853
83044,-692.7544,3205.4841
83045,-692.8921,3204.8826
83046,-693.12714,3204.3555
83047,-693.053,3204.2246
83048,-693.2493,3204.073
83049,-693.2996,3203.3857
83050,-693.4248,3203.1614
83051,-693.36176,3201.871
83052,-693.3095,3202.2273
83053,-693.31165,3201.5186
83054,-693.384,3200.9238
83055,-693.4962,3200.3909
83056,-693.40906,3199.641
83057,-693.2927,3199.1604
83058,-693.14923,3198.693
83059,-693.01733,3198.3562
83060,-692.8957,3198.094
83061,-692.79,3197.802
83062,-692.7837,3197.5166
83063,-692.8651,3197.131
83064,-693.0378,3196.7012
83065,-693.1962,3196.111
83066,-693.28784,3195.7876
83067,-693.2502,3195.8457
83068,-693.30255,3195.8215
83069,-693.32416,3195.5276
83070,-693.30634,3195.207
83071,-693.2868,3194.584
83072,-692.9126,3193.3643
83073,-692.62476,3191.8806
83074,-692.5794,3190.5532
83075,-692.3763,3189.3972
83076,-692.0438,3189.0142
83077,-692.0316,3188.7998
83078,-692.44965,3188.2134
83079,-692.533,3187.4773
83080,-692.40466,3186.8655
83081,-692.5236,3186.1206
83082,-692.5775,3185.4353
83083,-692.5139,3184.3833
83084,-692.60925,3182.9146
83085,-692.3703,3181.8252
83086,-692.4109,3181.4668
83087,-692.3997,3181.3235
83088,-692.15045,3181.1897
83089,-691.8591,3182.7073
83090,-691.4751,3181.6162
83091,-691.34436,3181.5522
83092,-691.7778,3181.6018
83093,-690.46326,3181.3435
83094,-689.87054,3181.1958
83095,-690.4457,3181.1711
83096,-691.64154,3180.8865
83097,-692.3893,3180.4712
83098,-692.2757,3180.2173
83099,-691.7705,3180.0364
83100,-1320.795,-376.5434
83101,-1320.983,-376.47818
83102,-1321.09,-376.46387
83103,-1321.0349,-376.53253
83104,-1320.9116,-376.39822
83105,-1320.8536,-376.5247
83106,-1320.7717,-376.26266
83107,-1320.5898,-375.92493
83108,-1320.4142,-375.68356
83109,-1320.4463,-375.51996
83110,-1320.9135,-375.80496
83111,-1320.9697,-375.7811
83112,-1321.0671,-375.9926
83113,-1321.0609,-376.2037
83114,-1321.1475,-376.4405
83115,-1321.1775,-376.62888
83116,-1321.1901,-376.7838
83117,-1321.1793,-376.9387
83118,-1321.0604,-377.06808
83119,-1321.0345,-377.0994
83120,-1321.0491,-377.1079
83121,-1321.0704,-377.1459
83122,-1321.0673,-377.17682
83123,-1321.0837,-377.22437
83124,-1321.1094,-377.19083
83125,-1321.1641,-377.1683
83126,-1321.1367,-377.27283
83127,-1321.1545,-377.3532
83128,-1321.1577,-377.3972
83129,-1321.172,-377.42657
83130,-1321.1934,-377.4273
83131,-1321.1475,-377.39404
83132,-1321.1626,-377.40778
83133,-1321.2375,-377.46277
83134,-1321.2848,-377.49496
83135,-1321.4128,-377.5334
83136,-1321.3993,-377.46542
83137,-1321.413,-377.4505
83138,-1321.3018,-377.61542
83139,-1321.38,-377.69827
83140,-1321.4456,-377.88132
83141,-1321.376,-377.89978
83142,-1321.342,-377.85724
83143,-1321.4302,-377.82516
83144,-1321.3955,-377.78998
83145,-1321.2104,-377.6364
83146,-1321.3481,-377.6698
83147,-1321.53,-377.9658
83148,-1321.4344,-377.6812
83149,-1321.6561,-377.956
83150,-1321.392,-377.3698
83151,-1321.7832,-377.61142
83152,-1322.038,-377.89777
83153,-1322.1708,-377.736
83154,-1322.238,-377.83282
83155,-1322.1731,-377.85278
83156,-1322.2319,-377.84375
83157,-1322.4414,-377.96286
83158,-1322.4995,-378.00336
83159,-1322.2086,-378.0556
83160,2669.7842,3332.1423
83161,2669.8423,3332.0085
83162,2669.7246,3331.9634
83163,2669.716,3331.9233
83164,2669.7522,3331.871
83165,2669.6099,3331.8696
83166,2669.4656,3331.94
83167,2669.4895,3332.0571
83168,2669.5525,3332.1475
83169,2669.5173,3332.21
83170,2669.4897,3332.536
83171,2669.4746,3332.7766
83172,2669.4473,3332.6565
83173,2669.409,3332.5298
83174,2669.3691,3332.4146
83175,2669.3574,3332.3313
83176,2669.3704,3332.2678
83177,2669.4822,3332.1973
83178,2669.5315,3332.0925
83179,2669.5178,3331.89
83180,2669.5762,3331.8442
83181,2669.5232,3331.811
83182,2669.468,3331.793
83183,2669.424,3331.8525
83184,2669.3618,3331.9482
83185,2669.2942,3332.0022
83186,2669.2441,3332.0205
83187,2669.1838,3332.0095
83188,2669.111,3331.976
83189,2669.0564,3331.9846
83190,2669.1382,3332.089
83191,2669.2124,3332.1306
83192,2669.1802,3332.1138
83193,2669.0515,3332.0642
83194,2668.9165,3332.0085
83195,2668.8418,3331.989
83196,2668.842,3331.957
83197,2668.886,3331.9717
83198,2668.816,3331.9333
83199,2668.6775,3331.8557
83200,2668.444,3331.7666
83201,2668.4739,3331.8284
83202,2668.4885,3331.8574
83203,2668.4456,3331.8752
83204,2668.454,3331.8647
83205,2668.495,3331.8342
83206,2668.5261,3331.9592
83207,2668.5054,3331.8733
83208,2668.554,3332.1465
83209,2668.435,3331.9673
83210,2668.575,3332.5242
83211,2667.9854,3332.2654
83212,2667.7214,3332.0493
83213,2667.718,3332.0464
83214,2667.6997,3331.7585
83215,2667.7678,3331.5996
83216,2667.9192,3331.625
83217,2667.6763,3331.4207
83218,2667.6072,3331.3625
83219,2667.8523,3331.375
83220,1624.1075,312.76224
83221,1624.1826,312.68875
83222,1624.1674,312.61392
83223,1624.1178,312.5852
83224,1624.0863,312.5606
83225,1623.9988,312.58765
83226,1623.9153,312.65936
83227,1623.9142,312.70468
83228,1623.958,312.79028
83229,1624.0276,312.85016
83230,1624.0128,312.99097
83231,1624.1025,313.037
83232,1624.0846,312.92203
83233,1624.0494,312.8033
83234,1624.0183,312.6933
83235,1624.007,312.59442
83236,1624.0066,312.4446
83237,1624.1686,312.3177
83238,1624.2306,312.3049
83239,1624.3469,312.37955
83240,1624.4069,312.40332
83241,1624.3455,312.4261
83242,1624.2408,312.39722
83243,1624.1763,312.42673
83244,1624.1884,312.46515
83245,1624.2208,312.44388
83246,1624.2942,312.29053
83247,1624.362,312.10715
83248,1624.4177,311.98563
83249,1624.3976,311.90704
83250,1624.3829,311.86456
83251,1624.4554,311.91617
83252,1624.4127,311.892
83253,1624.3224,311.8324
83254,1624.1953,311.7515
83255,1624.1512,311.73056
83256,1624.1553,311.76935
83257,1624.1578,311.86032
83258,1624.2286,311.88757
83259,1624.535,311.7246
83260,1624.8284,311.47498
83261,1624.8701,311.37338
83262,1624.6873,311.41913
83263,1624.561,311.71677
83264,1624.7701,312.06793
83265,1624.9244,312.1323
83266,1625.1355,312.29602
83267,1625.1193,312.16977
83268,1625.1129,312.0758
83269,1624.6772,311.97498
83270,1624.7281,312.32037
83271,1624.613,311.74136
83272,1624.3099,311.1887
83273,1624.0687,311.14148
83274,1624.0227,310.98856
83275,1624.0763,310.97052
83276,1624.2588,310.97513
83277,1624.1675,310.8519
83278,1624.1106,310.73718
83279,1624.2637,310.5663
83280,6408.114,310.7674
83281,6408.239,310.60242
83282,6408.276,310.60886
83283,6408.3174,310.6302
83284,6408.3247,310.64014
83285,6408.333,310.65863
83286,6408.285,310.64572
83287,6408.3013,310.6746
83288,6408.418,310.74405
83289,6408.6367,310.83615
83290,6408.723,310.741
83291,6408.798,310.65002
83292,6408.8374,310.54532
83293,6408.911,310.47437
83294,6409.004,310.4165
83295,6409.122,310.35403
83296,6409.318,310.2756
83297,6409.4585,310.17197
83298,6409.614,310.18735
83299,6409.8296,310.3924
83300,6409.986,310.47778
83301,6410.086,310.49292
83302,6410.152,310.476
83303,6410.3076,310.46835
83304,6410.7896,310.36758
83305,6411.3633,310.22568
83306,6411.949,309.88834
83307,6412.41,309.4467
83308,6412.9307,308.9628
83309,6413.4673,308.44464
83310,6414.0386,307.9686
83311,6414.672,307.70865
83312,6415.1924,307.51566
83313,6415.5137,307.1993
83314,6415.7427,306.99817
83315,6416.1606,306.94608
83316,6416.653,307.08395
83317,6417.533,307.32886
83318,6419.122,307.71826
83319,6420.5,307.9738
83320,6421.5503,308.13818
83321,6422.1777,307.8429
83322,6422.488,307.75525
83323,6422.375,307.93982
83324,6421.97,307.4992
83325,6422.891,307.2105
83326,6423.9175,307.5363
83327,6425.9224,306.95905
83328,6428.168,307.25293
83329,6429.5737,307.5772
83330,6430.0415,307.58856
83331,6432.152,307.6786
83332,6433.592,306.53253
83333,6433.387,305.23065
83334,6433.797,305.8597
83335,6434.461,307.01117
83336,6433.9663,308.03583
83337,6434.27,309.04907
83338,6436.044,308.33582
83339,6436.1387,308.80518
83340,6469.5815,1776.2089
83341,6469.3906,1775.8131
83342,6469.248,1775.1794
83343,6469.4673,1774.5936
83344,6469.9136,1774.705
83345,6470.1533,1774.5101
83346,6470.0293,1774.087
83347,6470.0107,1774.0981
83348,6469.874,1774.1228
83349,6469.753,1774.0219
83350,6469.456,1774.1605
83351,6469.552,1773.8438
83352,6469.6147,1773.6833
83353,6469.671,1773.5603
83354,6469.6064,1773.0928
83355,6469.5796,1772.7941
83356,6469.583,1772.716
83357,6469.5566,1772.8768
83358,6469.609,1773.3462
83359,6469.704,1773.6366
83360,6469.6953,1773.7473
83361,6469.7065,1773.8419
83362,6469.687,1773.7921
83363,6469.592,1773.5873
83364,6469.4453,1773.2952
83365,6469.384,1773.0505
83366,6469.44,1772.9852
83367,6469.4517,1772.9198
83368,6469.283,1773.018
83369,6469.0566,1773.1864
83370,6469.0747,1773.477
83371,6469.158,1773.6854
83372,6469.3057,1773.7777
83373,6469.361,1773.7739
83374,6469.4346,1773.6409
83375,6469.43,1773.1982
83376,6469.687,1772.0901
83377,6470.42,1770.5735
83378,6471.3184,1769.7067
83379,6472.092,1769.7659
83380,6472.183,1769.9143
83381,6472.0044,1769.9999
83382,6471.834,1770.1656
83383,6471.507,1770.6387
83384,6470.8745,1771.0638
83385,6470.747,1771.1584
83386,6470.6226,1770.0374
83387,6471.069,1768.2914
83388,6470.5063,1767.7972
83389,6469.8716,1768.8192
83390,6469.7793,1770.1421
83391,6470.0425,1770.2579
83392,6469.7363,1769.819
83393,6469.332,1769.0679
83394,6469.416,1768.5623
83395,6469.731,1770.1257
83396,6469.654,1769.0387
83397,6469.37,1770.3801
83398,6468.816,1769.0177
83399,6469.0864,1771.6249
83400,2610.9365,2095.3953
83401,2610.9827,2095.1653
83402,2610.86,2095.1611
83403,2610.839,2095.1392
83404,2610.8342,2095.1125
83405,2610.7402,2095.1301
83406,2610.6807,2095.1838
83407,2610.702,2095.2388
83408,2610.7297,2095.3164
83409,2610.7793,2095.3518
83410,2610.7324,2095.4705
83411,2610.781,2095.5266
83412,2610.7383,2095.3596
83413,2610.701,2095.2122
83414,2610.6633,2095.1038
83415,2610.6453,2095.0571
83416,2610.6704,2095.0298
83417,2610.826,2094.8884
83418,2610.9097,2094.7168
83419,2610.8154,2094.5647
83420,2610.732,2094.5679
83421,2610.7175,2094.6528
83422,2610.7334,2094.7192
83423,2610.7358,2094.6917
83424,2610.7034,2094.5317
83425,2610.6726,2094.4128
83426,2610.6892,2094.328
83427,2610.7131,2094.1719
83428,2610.7502,2094.0273
83429,2610.6812,2093.8877
83430,2610.5955,2093.8472
83431,2610.6077,2093.8445
83432,2610.6208,2093.8381
83433,2610.6506,2093.6924
83434,2610.7502,2093.7544
83435,2610.7244,2093.672
83436,2610.6458,2093.5156
83437,2610.7332,2093.6042
83438,2610.849,2093.495
83439,2610.9998,2093.3267
83440,2610.9636,2093.1782
83441,2610.6045,2092.9836
83442,2610.578,2093.0215
83443,2610.7844,2093.3508
83444,2610.8186,2093.5303
83445,2611.109,2094.039
83446,2611.4348,2094.1235
83447,2611.444,2094.141
83448,2611.205,2094.056
83449,2610.538,2093.6824
83450,2610.573,2094.2507
83451,2610.5999,2093.9304
83452,2610.4373,2093.6724
83453,2610.1409,2093.5693
83454,2610.2317,2093.5186
83455,2610.4243,2093.6724
83456,2610.472,2093.6152
83457,2610.403,2093.5454
83458,2610.2085,2093.4724
83459,2610.2544,2093.2778
83460,-637.7773,-2105.6855
83461,-636.8775,-2101.5383
83462,-638.49536,-2101.0774
83463,-637.07104,-2100.3472
83464,-636.6237,-2099.5088
83465,-635.80756,-2097.7375
83466,-635.44745,-2096.4446
83467,-635.663,-2095.6023
83468,-635.971,-2094.7578
83469,-635.568,-2095.201
83470,-634.0115,-2092.2747
83471,-633.4535,-2089.6218
83472,-633.3351,-2089.0774
83473,-633.3475,-2089.1646
83474,-632.6901,-2087.6316
83475,-632.02637,-2085.8267
83476,-631.747,-2084.174
83477,-631.5601,-2082.9407
83478,-631.18463,-2082.0103
83479,-630.7249,-2080.7625
83480,-630.3219,-2079.586
83481,-630.07367,-2078.6482
83482,-629.48083,-2077.4932
83483,-628.75745,-2076.3447
83484,-628.3025,-2075.0454
83485,-627.8498,-2073.848
83486,-627.5213,-2073.0134
83487,-627.27905,-2072.472
83488,-627.0432,-2071.772
83489,-626.3609,-2070.0388
83490,-625.67114,-2068.6243
83491,-625.51666,-2067.5852
83492,-625.34717,-2066.367
83493,-624.7721,-2065.5735
83494,-624.8079,-2064.3948
83495,-624.9348,-2063.784
83496,-624.6128,-2063.224
83497,-623.93463,-2061.9048
83498,-623.2042,-2060.2231
83499,-622.498,-2059.1406
83500,-621.4296,-2057.9219
83501,-620.7801,-2057.1453
83502,-621.10425,-2056.507
83503,-622.1366,-2055.7126
83504,-622.71515,-2053.6309
83505,-622.70337,-2051.5613
83506,-622.1754,-2050.2239
83507,-621.4239,-2049.7788
83508,-620.5966,-2048.6582
83509,-621.223,-2047.4406
83510,-621.21533,-2046.1927
83511,-619.7191,-2044.6768
83512,-617.504,-2044.577
83513,-617.3527,-2044.1195
83514,-618.012,-2043.004
83515,-619.78186,-2041.0573
83516,-619.2042,-2040.3344
83517,-617.7242,-2039.7407
83518,-617.313,-2039.0746
83519,-618.7127,-2038.7283
83520,6254.6836,3131.0938
83521,6253.9824,3130.9207
83522,6252.8403,3131.4705
83523,6252.257,3132.3108
83524,6252.0503,3132.1792
83525,6251.0645,3132.1736
83526,6249.9214,3132.109
83527,6249.304,3131.67
83528,6248.379,3132.0403
83529,6247.7627,3132.2559
83530,6246.7915,3131.641
83531,6244.504,3132.0508
83532,6244.012,3132.0232
83533,6243.2417,3132.3635
83534,6242.653,3132.6948
83535,6241.973,3132.8464
83536,6241.0166,3132.6348
83537,6240.0713,3132.5098
83538,6239.5376,3132.4192
83539,6238.774,3132.3032
83540,6238.0,3132.1936
83541,6236.7866,3132.4268
83542,6235.6973,3132.6724
83543,6234.6636,3132.8594
83544,6233.438,3132.826
83545,6232.485,3132.9453
83546,6232.271,3133.1396
83547,6232.2393,3133.19
83548,6232.0303,3133.1914
83549,6231.089,3133.6538
83550,6229.832,3133.914
83551,6228.5938,3133.6858
83552,6227.722,3133.4216
83553,6227.2344,3133.163
83554,6226.79,3132.662
83555,6226.2407,3132.1846
83556,6225.376,3132.7405
83557,6224.2915,3132.4214
83558,6222.818,3132.7434
83559,6222.433,3133.1587
83560,6222.298,3133.6099
83561,6221.344,3134.3442
83562,6219.168,3134.709
83563,6216.9644,3134.7239
83564,6216.2124,3134.6274
83565,6216.0825,3134.2966
83566,6215.403,3134.106
83567,6214.556,3133.8518
83568,6213.6836,3133.6274
83569,6213.646,3134.99
83570,6211.879,3134.5964
83571,6210.001,3134.8008
83572,6208.577,3134.8984
83573,6207.268,3133.3455
83574,6207.277,3133.841
83575,6207.02,3133.893
83576,6206.087,3133.3987
83577,6206.0977,3134.1255
83578,6205.488,3134.122
83579,6205.0303,3134.6912
83580,5959.4243,2639.3035
83581,5958.1445,2639.1404
83582,5956.52,2639.7395
83583,5956.368,2640.2114
83584,5955.5986,2640.1265
83585,5953.977,2640.5461
83586,5952.6396,2640.768
83587,5952.065,2640.2173
83588,5951.009,2640.5564
83589,5950.0303,2640.8638
83590,5949.8003,2640.982
83591,5946.9077,2641.268
83592,5947.113,2641.0588
83593,5945.63,2641.5205
83594,5944.2744,2642.0322
83595,5943.4604,2642.3342
83596,5942.978,2642.5505
83597,5942.499,2642.6223
83598,5941.3823,2642.7014
83599,5940.2925,2642.8904
83600,5939.1484,2643.0051
83601,5938.0713,2643.1824
83602,5936.9956,2643.6282
83603,5936.036,2643.9587
83604,5935.2974,2643.9153
83605,5934.5874,2643.724
83606,5934.138,2643.4944
83607,5933.6484,2643.7136
83608,5932.8184,2644.2368
83609,5931.7607,2644.5571
83610,5931.0664,2644.376
83611,5930.0874,2643.9744
83612,5928.952,2643.696
83613,5927.821,2643.2817
83614,5926.7075,2643.1135
83615,5925.7876,2643.4553
83616,5924.8335,2644.182
83617,5923.0034,2644.2585
83618,5921.9297,2644.449
83619,5921.546,2644.7207
83620,5920.8726,2645.3835
83621,5919.2085,2646.353
83622,5917.2637,2646.4482
83623,5915.6787,2646.0837
83624,5914.5737,2645.952
83625,5913.8853,2645.7463
83626,5912.485,2645.6443
83627,5911.075,2645.5461
83628,5910.4395,2645.6228
83629,5909.913,2647.1777
83630,5908.6826,2647.4395
83631,5906.5645,2646.405
83632,5905.5015,2648.4102
83633,5904.371,2646.6682
83634,5903.196,2645.5261
83635,5902.6987,2646.0703
83636,5901.9985,2646.0999
83637,5901.1206,2645.7864
83638,5901.054,2646.0994
83639,5900.6826,2647.0933
83640,2087.5244,738.6884
83641,2087.632,738.5292
83642,2087.554,738.46814
83643,2087.54,738.4374
83644,2087.5288,738.3904
83645,2087.4639,738.3751
