index,x,y
60168,2234.649,-98.42507
60169,2235.5735,-98.2904
60170,2236.3748,-97.925835
60171,2237.2546,-97.71383
60172,2238.105,-97.414764
60173,2238.7236,-97.28317
60174,2239.6404,-97.11176
60175,2240.4385,-96.73517
60176,2240.841,-96.520645
60177,2241.4448,-96.36748
60178,2241.8787,-96.16562
60179,2242.4065,-96.10106
60180,6548.9746,3108.0264
60181,6548.124,3108.0916
60182,6547.2207,3108.1765
60183,6546.346,3108.255
60184,6545.4785,3108.3416
60185,6544.591,3108.4429
60186,6543.694,3108.5513
60187,6542.807,3108.656
60188,6541.9253,3108.751
60189,6541.043,3108.84
60190,6540.151,3108.9224
60191,6539.2544,3109.0032
60192,6538.3545,3109.0823
60193,6537.4453,3109.1638
60194,6536.541,3109.2588
60195,6535.6455,3109.3499
60196,6534.7695,3109.4568
60197,6533.8794,3109.5479
60198,6532.9907,3109.6335
60199,6532.105,3109.7297
60200,6531.266,3109.871
60201,6530.398,3109.9387
60202,6529.507,3110.028
60203,6528.674,3110.156
60204,6527.77,3110.2285
60205,6526.944,3110.3389
60206,6526.085,3110.4329
60207,6525.2295,3110.5303
60208,6524.393,3110.609
60209,6523.5684,3110.6692
60210,6522.739,3110.7908
60211,6521.9297,3110.9128
60212,6521.1226,3111.0295
60213,6520.2847,3111.0925
60214,6519.446,3111.217
60215,6518.707,3111.3162
60216,6517.8145,3111.4958
60217,6516.9927,3111.643
60218,6516.2837,3111.668
60219,6515.4653,3111.8232
60220,6514.7026,3111.903
60221,6513.863,3111.9985
60222,6512.908,3112.1648
60223,6512.2188,3112.352
60224,6511.458,3112.2976
60225,6510.857,3112.4678
60226,6509.958,3112.7122
60227,6509.206,3112.7354
60228,6508.4956,3112.8708
60229,6507.5977,3113.0684
60230,6506.998,3113.1436
60231,6506.026,3113.2673
60232,6505.2593,3113.2788
60233,6504.4927,3113.599
60234,6503.7393,3113.7385
60235,6502.92,3113.7075
60236,6502.4033,3113.8064
60237,6501.891,3113.9785
60238,6501.493,3113.9236
60239,6501.192,3114.1438
60240,5938.247,3319.8518
60241,5939.719,3319.822
60242,5941.212,3319.7651
60243,5942.7266,3319.7407
60244,5944.204,3319.7493
60245,5945.6816,3319.7695
60246,5947.1777,3319.7505
60247,5948.7036,3319.7085
60248,5950.257,3319.6553
60249,5951.819,3319.594
60250,5953.3833,3319.5254
60251,5954.951,3319.4458
60252,5956.518,3319.36
60253,5958.086,3319.2744
60254,5959.6416,3319.1968
60255,5961.208,3319.1028
60256,5962.777,3319.0312
60257,5964.3394,3318.9424
60258,5965.889,3318.877
60259,5967.4316,3318.8088
60260,5969.001,3318.7415
60261,5970.559,3318.6865
60262,5972.0693,3318.5833
60263,5973.677,3318.5266
60264,5975.238,3318.4216
60265,5976.759,3318.3992
60266,5978.356,3318.2656
60267,5979.8813,3318.278
60268,5981.3926,3318.248
60269,5982.972,3318.0955
60270,5984.5786,3317.9736
60271,5986.189,3317.9395
60272,5987.7246,3317.9097
60273,5989.282,3317.8447
60274,5990.7085,3317.691
60275,5992.3804,3317.727
60276,5993.9277,3317.6248
60277,5995.3774,3317.571
60278,5997.0713,3317.4993
60279,5998.6387,3317.4456
60280,6000.1675,3317.4253
60281,6001.693,3317.3723
60282,6003.2407,3317.3625
60283,6004.721,3317.1465
60284,6006.265,3317.1428
60285,6007.859,3317.2134
60286,6009.576,3316.963
60287,6010.81,3316.9712
60288,6012.527,3316.9
60289,6014.181,3317.0942
60290,6015.784,3316.9966
60291,6017.2515,3316.7258
60292,6018.961,3316.668
60293,6020.4253,3316.6538
60294,6022.2007,3316.7964
60295,6023.5386,3316.506
60296,6024.789,3316.5134
60297,6026.078,3316.735
60298,6026.801,3316.6816
60299,6027.423,3316.3923
60300,3079.9866,1532.5713
60301,3080.7766,1533.3281
60302,3081.574,1534.0688
60303,3082.4006,1534.842
60304,3083.1882,1535.6282
60305,3083.9626,1536.4092
60306,3084.7344,1537.1587
60307,3085.5205,1537.8969
60308,3086.3193,1538.6296
60309,3087.1174,1539.357
60310,3087.9065,1540.0768
60311,3088.6848,1540.78
60312,3089.4548,1541.4733
60313,3090.2173,1542.164
60314,3090.9692,1542.8536
60315,3091.7275,1543.5245
60316,3092.4712,1544.2101
60317,3093.232,1544.8867
60318,3093.9878,1545.5645
60319,3094.7068,1546.2227
60320,3095.445,1546.9183
60321,3096.182,1547.579
60322,3096.9155,1548.237
60323,3097.6445,1548.8843
60324,3098.3486,1549.5768
60325,3099.0874,1550.216
60326,3099.7922,1550.8387
60327,3100.4802,1551.4911
60328,3101.2212,1552.1315
60329,3101.9006,1552.755
60330,3102.5894,1553.3849
60331,3103.2727,1554.024
60332,3104.0044,1554.6559
60333,3104.6963,1555.2549
60334,3105.4006,1555.9087
60335,3106.116,1556.5342
60336,3106.7627,1557.1359
60337,3107.4155,1557.7917
60338,3108.0752,1558.3787
60339,3108.6936,1558.9937
60340,3109.4902,1559.6058
60341,3110.0405,1560.2267
60342,3110.7073,1560.7579
60343,3111.411,1561.3667
60344,3112.0942,1561.826
60345,3112.6375,1562.5214
60346,3113.3027,1563.1469
60347,3114.1191,1563.6577
60348,3114.617,1564.3978
60349,3115.1738,1564.8882
60350,3115.912,1565.477
60351,3116.5742,1566.0815
60352,3117.1704,1566.8132
60353,3117.8835,1567.3151
60354,3118.4045,1567.7496
60355,3118.9917,1568.352
60356,3119.4858,1568.8823
60357,3120.0063,1569.4148
60358,3120.3315,1569.5336
60359,3120.679,1569.9329
60360,1399.2307,-1141.6886
60361,1399.0416,-1142.1696
60362,1398.8239,-1142.649
60363,1398.629,-1143.1263
60364,1398.4338,-1143.5747
60365,1398.2263,-1143.9866
60366,1398.0239,-1144.3873
60367,1397.8444,-1144.7882
60368,1397.685,-1145.1903
60369,1397.5305,-1145.5929
60370,1397.3799,-1145.9901
60371,1397.2247,-1146.3792
60372,1397.079,-1146.7546
60373,1396.9199,-1147.1196
60374,1396.7615,-1147.4652
60375,1396.6276,-1147.8
60376,1396.4916,-1148.1278
60377,1396.3412,-1148.4326
60378,1396.2166,-1148.737
60379,1396.0756,-1149.0167
60380,1395.9419,-1149.2836
60381,1395.8168,-1149.5835
60382,1395.6714,-1149.8385
60383,1395.5457,-1150.0853
60384,1395.4314,-1150.3326
60385,1395.2727,-1150.5762
60386,1395.2179,-1150.8716
60387,1395.0632,-1151.0403
60388,1394.9579,-1151.276
60389,1394.8812,-1151.4872
60390,1394.7222,-1151.6976
60391,1394.6893,-1151.9181
60392,1394.511,-1152.143
60393,1394.4131,-1152.2968
60394,1394.3193,-1152.4917
60395,1394.3103,-1152.751
60396,1394.1724,-1152.888
60397,1394.0345,-1153.084
60398,1394.0568,-1153.2277
60399,1393.9174,-1153.3344
60400,1393.8431,-1153.6193
60401,1393.7089,-1153.641
60402,1393.6519,-1153.9235
60403,1393.5729,-1153.9834
60404,1393.4968,-1154.1818
60405,1393.396,-1154.3381
60406,1393.3889,-1154.5037
60407,1393.3074,-1154.7281
60408,1393.0734,-1154.7623
60409,1393.0988,-1154.9785
60410,1393.1052,-1154.9113
60411,1392.9238,-1155.2654
60412,1392.9849,-1155.3367
60413,1392.7799,-1155.5149
60414,1392.8677,-1155.6794
60415,1392.8864,-1155.7742
60416,1392.5632,-1155.8145
60417,1392.6542,-1156.0121
60418,1392.5099,-1155.9929
60419,1392.532,-1156.2325
60420,8601.681,4412.224
60421,8601.661,4412.2803
60422,8601.619,4412.3394
60423,8601.598,4412.404
60424,8601.574,4412.47
60425,8601.547,4412.534
60426,8601.524,4412.5835
60427,8601.519,4412.6196
60428,8601.525,4412.643
60429,8601.533,4412.656
60430,8601.538,4412.658
60431,8601.539,4412.654
60432,8601.54,4412.6436
60433,8601.546,4412.6353
60434,8601.546,4412.625
60435,8601.553,4412.6084
60436,8601.546,4412.6064
60437,8601.565,4412.599
60438,8601.547,4412.5947
60439,8601.575,4412.575
60440,8601.551,4412.548
60441,8601.571,4412.5474
60442,8601.577,4412.5283
60443,8601.599,4412.4985
60444,8601.6,4412.5244
60445,8601.577,4412.492
60446,8601.605,4412.492
60447,8601.614,4412.5503
60448,8601.601,4412.49
60449,8601.606,4412.435
60450,8601.586,4412.441
60451,8601.589,4412.436
60452,8601.649,4412.447
60453,8601.584,4412.39
60454,8601.593,4412.37
60455,8601.594,4412.3853
60456,8601.6045,4412.368
60457,8601.603,4412.395
60458,8601.634,4412.337
60459,8601.605,4412.3887
60460,8601.629,4412.452
60461,8601.538,4412.3916
60462,8601.595,4412.369
60463,8601.768,4412.37
60464,8601.701,4412.3496
60465,8601.575,4412.4014
60466,8601.528,4412.3774
60467,8601.602,4412.3545
60468,8601.608,4412.4727
60469,8601.553,4412.382
60470,8601.548,4412.408
60471,8601.592,4412.573
60472,8601.61,4412.4507
60473,8601.739,4412.5376
60474,8601.442,4412.501
60475,8601.655,4412.663
60476,8601.553,4412.6084
60477,8601.55,4412.4155
60478,8601.388,4412.486
60479,8601.52,4412.4526
60480,-7664.5073,-1977.2546
60481,-7664.51,-1977.3151
60482,-7664.5347,-1977.3761
60483,-7664.5405,-1977.4368
60484,-7664.5566,-1977.484
60485,-7664.583,-1977.52
60486,-7664.607,-1977.5647
60487,-7664.6143,-1977.6196
60488,-7664.609,-1977.6835
60489,-7664.6035,-1977.756
60490,-7664.601,-1977.8351
60491,-7664.6074,-1977.921
60492,-7664.617,-1978.004
60493,-7664.6274,-1978.0901
60494,-7664.6396,-1978.1788
60495,-7664.6597,-1978.2628
60496,-7664.6724,-1978.3439
60497,-7664.6987,-1978.4305
60498,-7664.713,-1978.5172
60499,-7664.7285,-1978.6084
60500,-7664.7617,-1978.6926
60501,-7664.784,-1978.7859
60502,-7664.815,-1978.8804
60503,-7664.8457,-1978.9658
60504,-7664.868,-1979.0776
60505,-7664.8877,-1979.1826
60506,-7664.923,-1979.2606
60507,-7664.973,-1979.3939
60508,-7664.9854,-1979.5021
60509,-7665.0405,-1979.5922
60510,-7665.0654,-1979.7166
60511,-7665.111,-1979.8131
60512,-7665.169,-1979.9095
60513,-7665.1885,-1980.0082
60514,-7665.239,-1980.12
60515,-7665.2773,-1980.1886
60516,-7665.3105,-1980.3248
60517,-7665.326,-1980.4781
60518,-7665.4575,-1980.5837
60519,-7665.441,-1980.7104
60520,-7665.499,-1980.8243
60521,-7665.5854,-1980.9767
60522,-7665.58,-1981.0808
60523,-7665.645,-1981.168
60524,-7665.7383,-1981.2976
60525,-7665.754,-1981.4081
60526,-7665.795,-1981.5852
60527,-7665.863,-1981.7141
60528,-7665.8823,-1981.8717
60529,-7665.9824,-1981.9634
60530,-7666.0347,-1982.1074
60531,-7666.0415,-1982.288
60532,-7666.152,-1982.3866
60533,-7666.24,-1982.6273
60534,-7666.205,-1982.7089
60535,-7666.377,-1982.8329
60536,-7666.404,-1983.0028
60537,-7666.4453,-1982.9182
60538,-7666.491,-1983.0767
60539,-7666.469,-1983.1536
60540,2342.5088,864.61896
60541,2341.6948,863.89813
60542,2340.832,863.1911
60543,2339.9888,862.46484
60544,2339.1592,861.7519
60545,2338.314,861.0724
60546,2337.4692,860.4099
60547,2336.636,859.73816
60548,2335.8105,859.0532
60549,2334.985,858.35596
60550,2334.1562,857.6531
60551,2333.3247,856.9511
60552,2332.4917,856.25726
60553,2331.662,855.57214
60554,2330.84,854.8883
60555,2330.0085,854.2153
60556,2329.189,853.54736
60557,2328.37,852.8846
60558,2327.5498,852.21185
60559,2326.7507,851.5583
60560,2325.9275,850.8798
60561,2325.1277,850.2279
60562,2324.329,849.58636
60563,2323.509,848.9131
60564,2322.7234,848.2503
60565,2321.9531,847.5885
60566,2321.1157,846.9436
60567,2320.3242,846.28973
60568,2319.565,845.62177
60569,2318.8079,845.0004
60570,2317.9897,844.3165
60571,2317.1926,843.72363
60572,2316.4614,843.0906
60573,2315.6833,842.44086
60574,2314.9233,841.7833
60575,2314.2056,841.18506
60576,2313.364,840.5695
60577,2312.6528,839.88824
60578,2311.8271,839.31274
60579,2311.1152,838.6313
60580,2310.379,838.01935
60581,2309.65,837.4269
60582,2308.9968,836.8033
60583,2308.213,836.21106
60584,2307.4104,835.5331
60585,2306.7065,834.96783
60586,2306.0085,834.29175
60587,2305.3047,833.75385
60588,2304.6196,833.17834
60589,2303.8772,832.55524
60590,2303.2295,831.87384
60591,2302.399,831.25775
60592,2301.64,830.57416
60593,2300.9265,830.0342
60594,2300.3357,829.4143
60595,2299.4485,828.93225
60596,2298.7664,828.306
60597,2298.4087,828.12427
60598,2298.0383,827.5488
60599,2297.764,827.4542
60600,1770.8741,238.07304
60601,1770.8829,238.0746
60602,1770.864,238.08023
60603,1770.8638,238.09338
60604,1770.8634,238.1118
60605,1770.8583,238.13153
60606,1770.857,238.14244
60607,1770.8693,238.1453
60608,1770.8899,238.13963
60609,1770.9114,238.12889
60610,1770.9274,238.11221
60611,1770.9419,238.09196
60612,1770.9554,238.07182
60613,1770.9701,238.05913
60614,1770.9779,238.04485
60615,1770.9995,238.03416
60616,1771.0083,238.0235
60617,1771.0245,238.04446
60618,1771.0201,238.0286
60619,1771.0422,238.04915
60620,1771.0262,238.0331
60621,1771.0665,238.06958
60622,1771.0562,238.06364
60623,1771.101,238.07544
60624,1771.114,238.1221
60625,1771.0431,238.14055
60626,1771.1293,238.14378
60627,1771.1447,238.29724
60628,1771.1229,238.27597
60629,1771.1292,238.2541
60630,1771.0906,238.28949
60631,1771.1056,238.35474
60632,1771.1484,238.38518
60633,1771.1326,238.386
60634,1771.088,238.46553
60635,1771.1066,238.4671
60636,1771.1154,238.55049
60637,1771.081,238.62404
60638,1771.1791,238.65312
60639,1771.1858,238.75491
60640,1771.1831,238.88036
60641,1771.1017,238.95206
60642,1771.1981,239.00291
60643,1771.3274,239.07414
60644,1771.3209,239.04033
60645,1771.1608,239.12424
60646,1771.0571,239.2315
60647,1771.151,239.21692
60648,1771.1864,239.50433
60649,1771.0942,239.46552
60650,1771.1505,239.50342
60651,1771.2269,239.78358
60652,1771.1957,239.77255
60653,1771.3744,239.8605
60654,1771.1025,240.0376
60655,1771.1814,240.21608
60656,1771.3141,240.13472
60657,1771.3052,239.93987
60658,1771.0856,240.16833
60659,1771.145,240.03009
60660,-982.47723,674.93964
60661,-983.65063,674.3385
60662,-984.8839,673.7496
60663,-986.0943,673.1352
60664,-987.2887,672.5279
60665,-988.5028,671.9521
60666,-989.72455,671.3979
60667,-990.94415,670.8355
60668,-992.16583,670.2574
60669,-993.39526,669.6674
60670,-994.6326,669.0718
60671,-995.8752,668.47504
60672,-997.12585,667.88055
60673,-998.3761,667.29376
60674,-999.6295,666.7123
60675,-1000.87964,666.1389
60676,-1002.12897,665.564
60677,-1003.39526,664.987
60678,-1004.6494,664.4132
60679,-1005.8785,663.8345
60680,-1007.1651,663.2542
60681,-1008.39764,662.68317
60682,-1009.66364,662.09644
60683,-1010.9123,661.5134
60684,-1012.16833,660.9229
60685,-1013.3972,660.3437
60686,-1014.6908,659.7767
60687,-1015.92755,659.2059
60688,-1017.18207,658.6075
60689,-1018.409,658.004
60690,-1019.7289,657.3864
60691,-1020.94836,656.88416
60692,-1022.1921,656.28326
60693,-1023.4617,655.60876
60694,-1024.762,655.07715
60695,-1026.0243,654.50696
60696,-1027.264,653.87115
60697,-1028.5305,653.2853
60698,-1029.6963,652.7369
60699,-1030.9467,652.119
60700,-1032.2706,651.5754
60701,-1033.495,650.8764
60702,-1034.7394,650.3181
60703,-1036.0543,649.82666
60704,-1037.1398,649.1278
60705,-1038.3866,648.5245
60706,-1039.6746,648.0087
60707,-1040.9497,647.37604
60708,-1042.091,646.8005
60709,-1043.5164,646.27386
60710,-1044.7249,645.6312
60711,-1045.9915,644.99695
60712,-1047.3682,644.28
60713,-1048.6108,643.70593
60714,-1049.7368,643.01105
60715,-1051.037,642.62476
60716,-1051.9106,642.05426
60717,-1052.795,641.66077
60718,-1053.4734,641.3637
60719,-1054.1984,641.19037
60720,5506.6387,2935.9048
60721,5507.1587,2936.6675
60722,5507.685,2937.434
60723,5508.249,2938.2432
60724,5508.782,2939.0703
60725,5509.3066,2939.8984
60726,5509.831,2940.7075
60727,5510.375,2941.516
60728,5510.936,2942.329
60729,5511.5034,2943.145
60730,5512.0674,2943.9587
60731,5512.6284,2944.766
60732,5513.1816,2945.5764
60733,5513.7417,2946.386
60734,5514.2944,2947.2053
60735,5514.8594,2948.018
60736,5515.421,2948.8503
60737,5516.0063,2949.6733
60738,5516.57,2950.5017
60739,5517.133,2951.3333
60740,5517.718,2952.1956
60741,5518.2935,2953.022
60742,5518.8447,2953.871
60743,5519.454,2954.7344
60744,5520.044,2955.5679
60745,5520.6284,2956.4255
60746,5521.1743,2957.2537
60747,5521.789,2958.1086
60748,5522.3535,2958.995
60749,5522.945,2959.8293
60750,5523.571,2960.7073
60751,5524.1064,2961.575
60752,5524.726,2962.4014
60753,5525.289,2963.2588
60754,5525.907,2964.1292
60755,5526.397,2964.9758
60756,5527.039,2965.8044
60757,5527.698,2966.6692
60758,5528.1436,2967.6155
60759,5528.742,2968.4146
60760,5529.386,2969.356
60761,5529.9585,2970.153
60762,5530.657,2971.0725
60763,5531.176,2971.827
60764,5531.7334,2972.6865
60765,5532.295,2973.5225
60766,5532.8857,2974.5327
60767,5533.466,2975.2632
60768,5534.142,2976.2144
60769,5534.5454,2976.9658
60770,5535.196,2977.908
60771,5535.9165,2978.8179
60772,5536.3516,2979.8657
60773,5536.9844,2980.472
60774,5537.5723,2981.484
60775,5537.995,2982.2786
60776,5538.4663,2982.9158
60777,5538.9683,2983.4827
60778,5539.3135,2983.9995
60779,5539.637,2984.368
60780,2350.3955,-1658.4045
60781,2351.018,-1658.716
60782,2351.6082,-1659.0483
60783,2352.1943,-1659.3765
60784,2352.746,-1659.6769
60785,2353.2734,-1659.9519
60786,2353.7874,-1660.2268
60787,2354.2935,-1660.5044
60788,2354.7935,-1660.7798
60789,2355.2732,-1661.0555
60790,2355.73,-1661.3324
60791,2356.1719,-1661.6082
60792,2356.591,-1661.8625
60793,2356.9805,-1662.1207
60794,2357.353,-1662.379
60795,2357.6929,-1662.6184
60796,2358.0427,-1662.847
60797,2358.318,-1663.0499
60798,2358.6355,-1663.2479
60799,2358.911,-1663.4476
60800,2359.1367,-1663.6617
60801,2359.384,-1663.8673
60802,2359.6548,-1664.0686
60803,2359.818,-1664.2518
60804,2360.0425,-1664.3956
60805,2360.1633,-1664.6266
60806,2360.3828,-1664.7723
60807,2360.4622,-1664.9553
60808,2360.554,-1665.0895
60809,2360.74,-1665.2299
60810,2360.7532,-1665.4391
60811,2360.8853,-1665.4824
60812,2361.1265,-1665.7306
60813,2361.223,-1665.8691
60814,2361.2883,-1666.0327
60815,2361.2944,-1666.1191
60816,2361.1775,-1666.2938
60817,2361.4233,-1666.288
60818,2361.3525,-1666.3496
60819,2361.264,-1666.4812
60820,2361.3977,-1666.6538
60821,2361.3286,-1666.6425
60822,2361.3833,-1666.8295
60823,2361.2234,-1666.7434
60824,2361.0906,-1666.8158
60825,2361.332,-1667.099
60826,2360.9758,-1667.2087
60827,2361.1416,-1667.283
60828,2361.306,-1667.1583
60829,2361.041,-1667.3291
60830,2360.9985,-1667.5762
60831,2361.1533,-1667.5126
60832,2360.662,-1667.5464
60833,2360.609,-1668.098
60834,2360.9475,-1667.7682
60835,2360.4214,-1667.8447
60836,2360.7402,-1667.9651
60837,2360.7073,-1668.0149
60838,2360.506,-1668.0973
60839,2360.2104,-1667.9224
60840,3624.6143,-2256.7166
60841,3624.3215,-2257.1875
60842,3623.979,-2257.665
60843,3623.652,-2258.1633
60844,3623.325,-2258.658
60845,3622.9802,-2259.137
60846,3622.634,-2259.6248
60847,3622.299,-2260.1375
60848,3621.9714,-2260.6748
60849,3621.638,-2261.2314
60850,3621.298,-2261.806
60851,3620.943,-2262.3882
60852,3620.5818,-2262.9768
60853,3620.2131,-2263.5706
60854,3619.8496,-2264.1506
60855,3619.4802,-2264.749
60856,3619.0823,-2265.3496
60857,3618.7031,-2265.9475
60858,3618.3152,-2266.5613
60859,3617.9424,-2267.154
60860,3617.5347,-2267.7944
60861,3617.1123,-2268.4185
60862,3616.6978,-2269.0083
60863,3616.3032,-2269.641
60864,3615.8396,-2270.3206
60865,3615.4246,-2270.908
60866,3615.0159,-2271.5366
60867,3614.6736,-2272.1528
60868,3614.204,-2272.8542
60869,3613.793,-2273.5022
60870,3613.324,-2274.1504
60871,3612.9116,-2274.7917
60872,3612.411,-2275.4287
60873,3611.9805,-2276.064
60874,3611.5278,-2276.7463
60875,3611.0752,-2277.4727
60876,3610.5994,-2278.162
60877,3610.2583,-2278.797
60878,3609.833,-2279.4338
60879,3609.3674,-2280.1033
60880,3608.8945,-2280.7979
60881,3608.5024,-2281.4805
60882,3608.0955,-2282.1145
60883,3607.6653,-2282.7485
60884,3607.2021,-2283.4988
60885,3606.6836,-2284.2622
60886,3606.294,-2284.9026
60887,3605.7473,-2285.6348
60888,3605.166,-2286.131
60889,3604.947,-2286.977
60890,3604.3955,-2287.5938
60891,3603.912,-2288.48
60892,3603.4775,-2289.2227
60893,3603.0942,-2289.9824
60894,3602.5588,-2290.4573
60895,3602.1216,-2291.2002
60896,3601.83,-2291.9773
60897,3601.4578,-2292.2336
60898,3601.2175,-2292.8574
60899,3600.8684,-2293.032
60900,402.17392,3961.2742
60901,402.05975,3960.6584
60902,401.91037,3960.0344
60903,401.77972,3959.404
60904,401.64777,3958.7969
60905,401.50134,3958.2214
60906,401.3595,3957.6467
60907,401.23727,3957.0598
60908,401.131,3956.4595
60909,401.0292,3955.8516
60910,400.92645,3955.2395
60911,400.81512,3954.6265
60912,400.706,3954.019
60913,400.60077,3953.4194
60914,400.4872,3952.834
60915,400.3771,3952.2534
60916,400.26797,3951.6787
60917,400.15897,3951.1113
60918,400.04202,3950.548
60919,399.92563,3949.9895
60920,399.81015,3949.4548
60921,399.70248,3948.8845
60922,399.57938,3948.343
60923,399.45602,3947.7964
60924,399.33243,3947.2412
60925,399.22797,3946.7048
60926,399.1346,3946.2017
60927,398.9954,3945.6472
60928,398.90173,3945.1172
60929,398.7927,3944.6064
60930,398.673,3944.112
60931,398.57523,3943.5554
60932,398.42026,3943.0828
60933,398.30182,3942.583
60934,398.18274,3942.0967
60935,398.1236,3941.5466
60936,398.0411,3941.0657
60937,397.90988,3940.568
60938,397.8557,3940.0715
60939,397.76193,3939.6357
60940,397.6517,3939.019
60941,397.51993,3938.6514
60942,397.3856,3938.0762
60943,397.368,3937.6316
60944,397.19733,3937.1326
60945,397.09512,3936.6855
60946,397.1222,3936.182
