index,x,y
58573,0.92711765,1.2586575
58574,0.95906067,1.1847249
58575,0.9652655,1.1678575
58576,0.9480647,1.1608801
58577,0.92667544,1.1266043
58578,0.8242065,1.1010797
58579,0.8820167,1.0499182
58580,0.8258764,0.9848099
58581,0.96808535,0.97299325
58582,0.8576217,0.9763508
58583,0.85599744,0.9868027
58584,0.72425675,0.971786
58585,0.812238,0.95007944
58586,0.8191922,0.7895636
58587,0.7007062,0.9740642
58588,0.8237501,0.77677286
58589,0.70123196,0.8282894
58590,0.79197663,0.6759878
58591,0.6660002,0.73528075
58592,0.7759503,0.6356676
58593,0.7885965,0.75481486
58594,0.68388003,0.7824606
58595,0.71071416,0.6843879
58596,0.67128795,0.6769792
58597,0.6212419,0.6366791
58598,0.65871394,0.60939497
58599,0.6077303,0.6449081
58600,0.5789222,0.5709954
58601,0.6284135,0.5431119
58602,0.53949827,0.49292457
58603,0.57064235,0.41064644
58604,0.6157734,0.4827085
58605,0.559716,0.46870226
58606,0.55586535,0.27203286
58607,0.5593581,0.3978067
58608,0.6039152,0.32663858
58609,0.4435876,0.3597883
58610,0.4843006,0.3407436
58611,0.44386107,0.40909648
58612,0.5604086,0.2964269
58613,0.51523256,0.23827672
58614,0.43339992,0.25936455
58615,0.38566113,0.24963051
58616,0.39557266,0.19246453
58617,0.36181295,0.12963033
58618,0.44270962,0.23924148
58619,0.415192,0.2826535
58620,0.18148759,-0.20752677
58621,0.11163196,-0.22960642
58622,0.11224347,-0.16035512
58623,0.19972229,-0.067102164
58624,0.11591542,-0.051875144
58625,0.20863146,-0.11524293
58626,0.2304774,-0.044543356
58627,0.14117041,-0.068118066
58628,0.17159165,0.07776454
58629,0.157474,0.023277164
58630,0.16104466,-0.034463733
58631,0.14468801,0.017160326
58632,0.08009344,-0.007173568
58633,0.020676225,0.017100215
58634,0.08814347,0.06522229
58635,0.1582267,0.032731652
58636,0.102644265,0.18489715
58637,0.088912815,0.17805299
58638,0.09319693,0.088033944
58639,0.11009672,0.10351494
58640,0.12672177,0.18201911
58641,0.08877492,0.16642466
58642,0.12623882,0.22239223
58643,0.074512124,0.267966
58644,0.017057925,0.156382
58645,-0.002809763,0.27951676
58646,0.06267542,0.2739272
58647,0.02541238,0.26992872
58648,0.11350113,0.29811966
58649,0.07792026,0.30565563
58650,0.042952776,0.30876756
58651,0.026156425,0.29155803
58652,0.068485826,0.37897116
58653,0.12701982,0.37543565
58654,0.10109663,0.33161992
58655,0.13225073,0.46062434
58656,0.02716729,0.38885173
58657,0.09520629,0.4196744
58658,0.026396155,0.46791863
58659,0.07519919,0.4871653
58660,-0.013017893,0.4084906
58661,-0.06940186,0.57646537
58662,-0.0022128522,0.5599887
58663,0.06502479,0.4482994
58664,0.059819907,0.518732
58665,0.10495782,0.49670064
58666,-0.12324011,0.49560377
58667,0.055086732,0.6292055
58668,0.05826989,0.61236256
58669,0.019969225,0.6045283
58670,0.044047296,0.5953967
58671,-0.0031369925,0.7027238
58672,0.023000717,0.63338554
58673,-0.08027989,0.7042035
58674,-0.0043259263,0.7095233
58675,0.026168466,0.70614815
58676,-0.0816471,0.8088256
58677,-0.051177025,0.716385
58678,-0.01587513,0.82830197
58679,0.0045009553,0.80938375
58680,1.589777,0.01874274
58681,1.5707831,0.0014625788
58682,1.6609628,0.010343194
58683,1.524963,0.19862795
58684,1.6021011,0.12417328
58685,1.4007614,0.13875169
58686,1.4525288,0.24138159
58687,1.4274682,0.32443464
58688,1.3394563,0.2470259
58689,1.3357373,0.2986911
58690,1.1669223,0.38640416
58691,1.1958871,0.38474154
58692,1.1372573,0.32907432
58693,1.1214545,0.55691063
58694,1.0639803,0.4792983
58695,1.0692313,0.49710953
58696,0.92919266,0.6324462
58697,1.0657767,0.5158306
58698,0.9201413,0.60524046
58699,0.9793374,0.72779715
58700,0.8780209,0.7314861
58701,0.84843785,0.71330863
58702,0.8419957,0.7349013
58703,0.8339063,0.78919137
58704,0.7456947,0.85788774
58705,0.7096125,0.8043617
58706,0.65637743,0.7965193
58707,0.6513283,0.82360435
58708,0.6555747,0.9019186
58709,0.46100223,0.937911
58710,0.49128735,0.83486223
58711,0.48614907,0.90712607
58712,0.5953487,1.0602152
58713,0.36527872,1.0737433
58714,0.45221013,0.93459696
58715,0.3841375,1.0922308
58716,0.3676778,1.1381567
58717,0.2809912,1.090476
58718,0.2868271,1.1797204
58719,0.44040006,1.0612684
58720,0.21578884,1.2491927
58721,0.13353145,1.2689834
58722,0.22356921,1.2351803
58723,0.12332928,1.2746958
58724,0.073059976,1.2889733
58725,0.0786137,1.3357112
58726,-0.0840646,1.3537109
58727,-0.013644338,1.2893102
58728,0.06936717,1.3981223
58729,-0.068274796,1.4501169
58730,-0.11722052,1.4846425
58731,-0.15094101,1.56469
58732,-0.16277254,1.4990432
58733,-0.18493915,1.4731917
58734,-0.24306405,1.6173712
58735,-0.28271878,1.5642532
58736,-0.37895072,1.601865
58737,-0.39548516,1.6852858
58738,-0.3446318,1.686909
58739,-0.25132692,1.6471058
58740,-0.100837946,0.6184217
58741,-0.09046483,0.68218493
58742,-0.08344668,0.6062223
58743,-0.088115096,0.50892574
58744,0.026023626,0.48832083
58745,0.034791738,0.5205436
58746,0.1322039,0.47194195
58747,0.11791873,0.48438978
58748,-0.021945834,0.37735176
58749,-0.0122772455,0.51308644
58750,0.027816236,0.3510601
58751,0.020684302,0.43676332
58752,0.14567226,0.37775546
58753,0.011580467,0.41650772
58754,0.068611026,0.45652455
58755,-0.01571101,0.40640837
58756,0.00013929605,0.44103384
58757,0.11051595,0.3988579
58758,0.077124655,0.39957213
58759,0.1321908,0.45481592
58760,0.12086579,0.32231238
58761,0.05636981,0.34854752
58762,0.1808689,0.37457716
58763,0.25128487,0.4173971
58764,0.06772795,0.39476308
58765,0.15512288,0.3342384
58766,0.07626942,0.3268949
58767,0.18558055,0.39651197
58768,0.14385873,0.26897794
58769,0.07831782,0.30703852
58770,0.073562324,0.25763252
58771,0.18236995,0.2104019
58772,0.30760926,0.27725375
58773,0.22865838,0.18364945
58774,0.16150516,0.29762945
58775,0.12548724,0.20583025
58776,0.18671662,0.2254416
58777,0.15868953,0.19283453
58778,0.28943014,0.09481299
58779,0.35005587,0.14515948
58780,0.2033365,0.20612991
58781,0.19971827,0.15464118
58782,0.2710303,0.10054153
58783,0.16684687,0.201026
58784,0.2981821,-0.02591151
58785,0.33428404,0.15411165
58786,0.26783288,0.16844001
58787,0.23662317,0.22396901
58788,0.44044313,0.11863977
58789,0.3503523,0.09056738
58790,0.38714954,0.082104206
58791,0.37429696,0.13830405
58792,0.2816108,0.07533947
58793,0.33090478,-0.07861912
58794,0.38468483,0.07784924
58795,0.3533934,-0.1826917
58796,0.35259604,0.1435577
58797,0.38396204,0.014405221
58798,0.36306635,-0.04530859
58799,0.394872,0.07832438
58800,-1.6166202,1.8272246
58801,-1.577439,1.8797476
58802,-1.5746711,1.8067114
58803,-1.6403549,1.7178425
58804,-1.6025178,1.6902195
58805,-1.6108308,1.6559306
58806,-1.572924,1.6367327
58807,-1.5933799,1.598033
58808,-1.6048616,1.5594285
58809,-1.7027149,1.5505176
58810,-1.6498787,1.5180483
58811,-1.7148185,1.5173851
58812,-1.6174269,1.4360459
58813,-1.7015092,1.5436425
58814,-1.7041128,1.4783256
58815,-1.761566,1.4195576
58816,-1.7069557,1.4391772
58817,-1.6990728,1.4188298
58818,-1.7254709,1.3892678
58819,-1.7089345,1.3882347
58820,-1.7764866,1.3425641
58821,-1.7442992,1.3332299
58822,-1.7075182,1.3541728
58823,-1.7109085,1.3458011
58824,-1.7788892,1.3644545
58825,-1.738652,1.2734436
58826,-1.8105439,1.2136846
58827,-1.787941,1.2855558
58828,-1.7771136,1.1825571
58829,-1.8511131,1.2106032
58830,-1.8819361,1.1468744
58831,-1.8157313,1.174495
58832,-1.7032425,1.1332115
58833,-1.8291996,1.1333342
58834,-1.8639792,1.1330588
58835,-1.8205758,1.0582788
58836,-1.8435042,1.1015054
58837,-1.8811686,1.0784904
58838,-1.7900758,1.0048327
58839,-1.791482,0.95939606
58840,-1.8812236,1.0203083
58841,-1.8626653,0.98777616
58842,-1.898277,0.90901285
58843,-1.9263374,0.96098286
58844,-1.8560908,0.8403493
58845,-1.9034555,0.9521222
58846,-1.905891,0.9020708
58847,-1.9466836,0.8837015
58848,-1.833744,0.8339683
58849,-1.9538546,0.84847254
58850,-1.9384265,0.8117993
58851,-1.9071658,0.77596253
58852,-1.9661553,0.78657806
58853,-1.888999,0.70411956
58854,-1.9594357,0.7547691
58855,-1.959291,0.6475835
58856,-1.9344871,0.7073838
58857,-1.9804804,0.66821104
58858,-1.9689746,0.6265286
58859,-1.9972456,0.69635063
58860,-1.9704413,-2.6585593
58861,-2.040306,-2.6875622
58862,-2.0366707,-2.615505
58863,-1.95164,-2.5122564
58864,-2.034304,-2.502478
58865,-1.9430411,-2.5710225
58866,-1.9163469,-2.4998267
58867,-2.0116947,-2.5204215
58868,-1.9760137,-2.3709242
58869,-1.988951,-2.4330842
58870,-1.9893075,-2.4854028
58871,-2.0077248,-2.4366922
58872,-2.0764735,-2.4656155
58873,-2.1346002,-2.4377816
58874,-2.0656188,-2.3928769
58875,-1.989111,-2.427939
58876,-2.0499794,-2.2654753
58877,-2.064381,-2.2760608
58878,-2.0619092,-2.374683
58879,-2.0409784,-2.3550816
58880,-2.0219731,-2.270768
58881,-2.0659032,-2.2924478
58882,-2.02904,-2.2374363
58883,-2.0798569,-2.1907287
58884,-2.1403613,-2.3040648
58885,-2.1630154,-2.1747591
58886,-2.0952957,-2.18515
58887,-2.133136,-2.193021
58888,-2.0408669,-2.157517
58889,-2.0818686,-2.153111
58890,-2.112359,-2.1556923
58891,-2.1377892,-2.1690893
58892,-2.0902374,-2.0806816
58893,-2.0275235,-2.0843768
58894,-2.0513353,-2.132626
58895,-2.0255437,-1.9921539
58896,-2.1325128,-2.0734184
58897,-2.0614944,-2.0393908
58898,-2.1334543,-1.9904212
58899,-2.0848122,-1.974683
58900,-2.1749086,-2.0515614
58901,-2.2381077,-1.8761169
58902,-2.16367,-1.8986721
58903,-2.0980191,-2.0137565
58904,-2.1035445,-1.9416473
58905,-2.056151,-1.9649866
58906,-2.294867,-1.9672971
58907,-2.1063836,-1.8319161
58908,-2.10708,-1.8499808
58909,-2.144438,-1.8599347
58910,-2.1189392,-1.8673455
58911,-2.1706448,-1.7553701
58912,-2.1424208,-1.8284531
58913,-2.2492623,-1.753203
58914,-2.1683478,-1.7500861
58915,-2.1393204,-1.7551644
58916,-2.257387,-1.6555469
58917,-2.2222443,-1.7465764
58918,-2.1810212,-1.63048
58919,-2.1565497,-1.655361
58920,1.6640037,-1.6326249
58921,1.7099457,-1.7177548
58922,1.883855,-1.7284677
58923,1.6628957,-1.480403
58924,1.8274143,-1.6376078
58925,1.5435538,-1.6729639
58926,1.655394,-1.5248556
58927,1.5691243,-1.3991548
58928,1.5283902,-1.49524
58929,1.5854762,-1.5265514
58930,1.3316784,-1.3689253
58931,1.3749502,-1.401051
58932,1.2582159,-1.4760222
58933,1.2587979,-1.1922133
58934,1.2406938,-1.2976742
58935,1.194593,-1.3726411
58936,1.1071464,-1.1173383
58937,1.2419722,-1.2437334
58938,1.1307765,-1.2722943
58939,1.1780999,-1.055013
58940,1.0867559,-0.9261514
58941,0.9496522,-1.1297183
58942,0.94009644,-1.0731951
58943,1.0039564,-1.0183892
58944,0.92930496,-0.9247483
58945,0.7916887,-0.98447347
58946,0.76203704,-0.99762917
58947,0.8433731,-1.066341
58948,0.7704166,-0.83643776
58949,0.52869225,-0.84353316
58950,0.5826808,-1.0040444
58951,0.539074,-0.9338211
58952,0.7389586,-0.72431576
58953,0.5195713,-0.8043033
58954,0.6120797,-0.94967526
58955,0.528619,-0.63760924
58956,0.49275517,-0.6963289
58957,0.3788436,-0.7256933
58958,0.44756866,-0.67257726
58959,0.60754657,-0.900082
58960,0.37007463,-0.57349145
58961,0.19705695,-0.46478376
58962,0.3391552,-0.61722803
58963,0.17775339,-0.5573772
58964,0.14909267,-0.6379341
58965,0.10280323,-0.5234249
58966,-0.021260142,-0.44376296
58967,0.06656009,-0.59808135
58968,0.13097686,-0.5187347
58969,0.017687917,-0.41800392
58970,-0.009334326,-0.4019974
58971,-0.09790516,-0.31532317
58972,-0.124864936,-0.3581987
58973,-0.107391596,-0.36991614
58974,-0.15929401,-0.21561116
58975,-0.19402587,-0.37966275
58976,-0.41184187,-0.3672893
58977,-0.37080348,-0.18061036
58978,-0.24508262,-0.22073942
58979,-0.12468386,-0.27695101
58980,-0.7704464,-2.3704672
58981,-0.7698369,-2.1687684
58982,-0.9564237,-2.266544
58983,-0.9838383,-2.28752
58984,-0.94655544,-2.1551309
58985,-1.0378861,-2.0171347
58986,-1.2000643,-2.0260115
58987,-1.0899862,-1.9858079
58988,-1.2066736,-2.0244427
58989,-1.1427976,-1.7598174
58990,-1.1830997,-1.7612699
58991,-1.1094352,-1.7535025
58992,-1.1520077,-1.6948156
58993,-1.0313778,-1.7351289
58994,-1.2492642,-1.6321061
58995,-1.2399738,-1.4682944
58996,-1.2969484,-1.7574446
58997,-1.3638221,-1.6652167
58998,-1.3103739,-1.2966686
58999,-1.3705842,-1.3943355
59000,-1.5149705,-1.577493
59001,-1.2198094,-1.26882
59002,-1.3388593,-1.2828925
59003,-1.4690421,-1.434108
59004,-1.3735552,-1.27129
59005,-1.3289454,-1.3887161
59006,-1.40377,-1.1822124
59007,-1.3857985,-1.153361
59008,-1.5268877,-1.1717715
59009,-1.3819649,-1.1523249
59010,-1.453707,-0.9858916
59011,-1.2905625,-0.9246033
59012,-1.5768344,-1.021657
59013,-1.7455438,-0.9311446
59014,-1.5968361,-0.95822483
59015,-1.4898489,-1.1414855
59016,-1.5508654,-0.8386884
59017,-1.6689129,-0.90371114
59018,-1.6114099,-0.7987356
59019,-1.5949943,-0.7778394
59020,-1.5878062,-0.7274973
59021,-1.4369164,-0.9537533
59022,-1.5806525,-0.72047174
59023,-1.5284876,-0.6370925
59024,-1.714467,-0.5100478
59025,-1.6932763,-0.62451196
59026,-1.5306768,-0.6206924
59027,-1.6697264,-0.6134695
59028,-1.706176,-0.42545038
59029,-1.7158732,-0.49434108
59030,-1.8388304,-0.37497956
59031,-1.6994998,-0.5439577
59032,-1.8311231,-0.37200522
59033,-1.6916182,-0.49344465
59034,-1.7115012,-0.47761297
59035,-1.8531015,-0.19781053
59036,-1.6475852,-0.2070005
59037,-1.8119808,-0.14919579
59038,-1.9234453,-0.2650928
59039,-1.9691441,-0.24868572
59040,3.676826,3.493613
59041,3.7163365,3.409428
59042,3.5166306,3.345027
59043,3.5959554,3.215808
59044,3.4123838,3.4292126
59045,3.3525853,3.2747524
59046,3.3706923,3.3466885
59047,3.3496628,3.1685228
59048,3.3333507,3.228239
59049,3.2196064,3.158801
59050,3.2486827,3.189237
59051,3.1630762,3.1482995
59052,3.1387239,3.021474
59053,3.147699,3.0939598
59054,2.9516504,2.9426725
59055,3.0567603,2.9950862
59056,3.0002913,2.872598
59057,2.830459,2.784177
59058,2.7856922,2.891712
59059,2.7977376,2.923349
59060,2.7016144,2.7148337
59061,2.9637468,2.8052187
59062,2.833117,2.7154984
59063,2.6839218,2.644079
59064,2.7283077,2.7108216
59065,2.7835126,2.6282494
59066,2.6162777,2.467608
59067,2.582253,2.7671854
59068,2.579306,2.5143163
59069,2.5631473,2.595612
59070,2.5410724,2.4375288
59071,2.539774,2.6313913
59072,2.490099,2.4151015
59073,2.3328066,2.5038028
59074,2.5313873,2.5170076
59075,2.4701223,2.3741436
59076,2.2615726,2.2448666
59077,2.3737588,2.4104035
59078,2.2066064,2.352739
59079,2.1891706,2.3994524
59080,2.0991309,2.2663746
59081,2.3303294,2.152882
59082,2.2257717,2.1853156
59083,2.2813737,2.1645408
59084,2.1903415,2.2828865
59085,2.1324413,2.1676588
59086,2.118653,1.9902805
59087,2.0486336,2.1765647
59088,1.9393235,2.1002102
59089,1.8935796,1.9221008
59090,1.9685585,2.031526
59091,1.996435,1.9007351
59092,1.8380471,1.8795974
59093,1.7556446,1.9293492
59094,1.7341608,1.8062085
59095,1.7874347,1.9311746
59096,1.8067683,1.9411061
59097,1.751285,1.771141
59098,1.6469296,1.8546593
59099,1.4760007,1.8304456
59100,0.86661166,0.013446152
59101,0.8254651,-0.06650007
59102,0.8791688,-0.0112861395
59103,0.8508239,0.18656278
59104,0.790151,0.14550388
59105,0.7819217,0.08575785
59106,0.7946073,0.16341907
59107,0.725004,0.1946795
59108,0.8080428,0.32631674
59109,0.7896141,0.22426867
59110,0.7046377,0.32111102
59111,0.7084959,0.2757252
59112,0.5768945,0.26522666
59113,0.5952506,0.3383475
59114,0.61526334,0.30197376
59115,0.70687294,0.31734118
59116,0.61852485,0.46465218
59117,0.6212828,0.4080041
59118,0.582774,0.36158884
59119,0.63755524,0.4235288
59120,0.62821805,0.52035594
59121,0.5634857,0.48280826
59122,0.53244776,0.51495993
59123,0.5236599,0.5317596
59124,0.4828644,0.49398562
59125,0.45012295,0.608379
59126,0.4898953,0.5546583
59127,0.43282315,0.5631816
59128,0.4861404,0.65934616
59129,0.42647466,0.6388965
59130,0.46453032,0.58092487
59131,0.33818498,0.6608003
59132,0.4202454,0.74496335
59133,0.390459,0.7254513
59134,0.4869608,0.6416883
59135,0.43618786,0.815279
59136,0.37267125,0.74446666
59137,0.38435337,0.802732
59138,0.28381348,0.83811307
59139,0.35713464,0.794466
59140,0.27073038,0.87070155
59141,0.18399769,0.94808185
59142,0.24615312,0.92549765
59143,0.2845716,0.86361873
59144,0.26691496,0.92915773
59145,0.28319702,0.93887067
59146,0.09955305,0.92021847
59147,0.24891812,0.9856601
59148,0.17069578,0.9803379
59149,0.15695459,1.0136096
59150,0.15358615,1.0359743
59151,0.089178085,1.0783937
59152,0.17719412,1.0734053
59153,0.07532126,1.1883526
59154,0.12774563,1.1713376
59155,0.07064581,1.1925426
59156,-0.05005157,1.1948249
59157,-0.039455056,1.1976438
59158,0.110819995,1.3183415
59159,0.10749906,1.1950306
59160,2.4667833,0.7363676
59161,2.4562392,0.85052156
59162,2.3673127,0.82071435
59163,2.300724,0.86140466
59164,2.351909,0.9175191
59165,2.237166,1.004622
59166,2.1703322,1.0270814
59167,2.2236814,1.0957477
59168,2.0622244,1.0211856
59169,2.13253,1.2135812
59170,2.0196745,1.2261211
59171,2.0918953,1.2392585
59172,2.0487218,1.2796812
59173,2.068211,1.3131759
59174,1.9466757,1.3790269
59175,1.928438,1.5047133
59176,1.8356028,1.3481452
59177,1.8751929,1.385793
59178,1.8383312,1.617975
59179,1.7955387,1.6066225
59180,1.6970935,1.5021985
59181,1.8430791,1.6873076
59182,1.7985963,1.6612672
59183,1.701236,1.6294103
59184,1.7203282,1.721213
59185,1.7312064,1.6451969
59186,1.6857425,1.7962279
59187,1.6840632,1.7978529
59188,1.5846376,1.7970382
59189,1.615061,1.8293065
59190,1.5798012,1.881091
59191,1.6908693,1.9535056
59192,1.5199453,1.9702848
59193,1.3472351,2.0228908
59194,1.4445858,1.9648509
59195,1.4675915,1.8873392
59196,1.4438204,2.1165283
59197,1.341321,2.024993
59198,1.4070337,2.1386673
59199,1.4340686,2.1428366
59200,1.3827031,2.1907926
59201,1.420087,2.0853364
59202,1.3566192,2.2290823
59203,1.3683553,2.3071218
59204,1.2440118,2.336427
59205,1.280123,2.3085635
59206,1.3020617,2.3275318
59207,1.2155755,2.3087032
59208,1.251272,2.486343
59209,1.2008094,2.4545624
59210,1.1029745,2.5076935
59211,1.1611893,2.4754643
59212,1.0649737,2.5325475
59213,1.1316164,2.446296
59214,1.1179998,2.5261693
59215,1.0144215,2.632312
59216,1.0803902,2.6735063
59217,0.996759,2.7134547
59218,0.9209808,2.6478534
59219,0.944942,2.6845975
59220,-0.3404392,-0.2937633
59221,-0.4118747,-0.277575
59222,-0.38134664,-0.21487632
59223,-0.21427852,-0.29872498
59224,-0.32404327,-0.23657897
59225,-0.17881644,-0.19439432
59226,-0.1629588,-0.1304385
59227,-0.20702273,-0.23699602
59228,-0.24196059,-0.12320775
59229,-0.27461177,-0.12745509
59230,-0.17927855,-0.29168794
59231,-0.16981155,-0.17164275
59232,-0.16267294,-0.14390853
59233,-0.29812133,-0.14390329
59234,-0.18155605,-0.056529522
59235,-0.22227019,-0.11254278
59236,-0.17704344,-0.036720335
59237,-0.11114231,-0.013361961
59238,-0.12057316,-0.07091722
59239,-0.14734396,-0.0774571
59240,-0.11230776,-0.038337022
59241,-0.1367814,-0.052239925
59242,-0.041495264,0.0406124
59243,-0.07491541,0.14746322
59244,-0.10075635,-0.0064465106
59245,-0.08643371,0.046345383
59246,-0.032711744,0.07081878
59247,-0.076994956,0.14098081
59248,0.007819772,0.014175564
59249,0.009395957,0.1109871
59250,-0.08361977,0.16611215
59251,0.031963855,0.010419995
59252,0.07849342,0.16079304
59253,0.12869412,0.1305899
59254,0.0010430813,0.21169895
59255,0.074386835,0.18725161
59256,0.030930817,0.15192959
59257,0.069657624,0.17237112
59258,0.059487402,0.17056242
59259,0.15151367,0.24810207
59260,0.07750225,0.09542662
59261,0.06775898,0.24451299
59262,0.08650237,0.24448572
59263,0.15314886,0.18330973
59264,0.20591265,0.20602459
59265,0.1873477,0.23190552
59266,0.08562499,0.24915674
59267,0.15631564,0.3762377
59268,0.2647865,0.30183047
59269,0.22197539,0.36556748
59270,0.2310135,0.26926523
59271,0.2574056,0.39805737
59272,0.28827837,0.3311747
59273,0.16778117,0.3156808
59274,0.18077067,0.38296276
59275,0.31040585,0.34141344
59276,0.32430822,0.5137214
59277,0.2859557,0.3997073
59278,0.26193863,0.47964096
59279,0.2386586,0.5426917
59280,-0.45709056,0.36808473
59281,-0.44755596,0.41762242
59282,-0.38896614,0.37763572
59283,-0.3111279,0.32348263
59284,-0.22057027,0.3891437
59285,-0.2093001,0.4324035
59286,-0.11200297,0.37479055
59287,-0.09133822,0.3965968
59288,-0.15364379,0.32820967
59289,-0.24998933,0.4191784
59290,-0.1435718,0.3313505
59291,-0.13307536,0.37061483
59292,-0.005698204,0.3432812
59293,-0.15532792,0.40039003
59294,-0.028702855,0.43718308
59295,0.01225543,0.34616804
59296,-0.013895571,0.3773093
59297,0.07436842,0.38948292
59298,0.0023549795,0.42293623
59299,0.06603539,0.4415341
59300,0.07637936,0.31629992
59301,0.13248813,0.34480175
59302,0.15707335,0.39006275
59303,0.22916365,0.4231776
59304,0.12324864,0.46838856
59305,0.24980193,0.39456588
59306,0.23242575,0.3316582
59307,0.19823587,0.45910832
59308,0.26669902,0.2692171
59309,0.21885893,0.3756831
59310,0.21119177,0.39738047
59311,0.34164095,0.33281037
59312,0.4221537,0.3944286
59313,0.39326003,0.38107422
59314,0.35599947,0.4553893
59315,0.3096581,0.33239362
59316,0.3994525,0.34049854
59317,0.37666526,0.30937275
