index,x,y
72243,1572.0458,-1234.6395
72244,1570.893,-1234.1163
72245,1569.6865,-1233.7017
72246,1568.3966,-1233.2394
72247,1567.1654,-1232.7389
72248,1566.0967,-1232.2965
72249,1564.8949,-1231.905
72250,1563.6061,-1231.4297
72251,1562.3119,-1230.927
72252,1560.9847,-1230.4272
72253,1559.6576,-1229.9319
72254,1558.3539,-1229.4443
72255,1557.0806,-1228.9581
72256,1555.8372,-1228.4696
72257,1554.6191,-1227.9803
72258,1553.421,-1227.495
72259,1552.2375,-1227.0182
72260,1551.0653,-1226.5527
72261,1549.9017,-1226.0988
72262,1548.7454,-1225.6548
72263,1547.595,-1225.2184
72264,1546.4501,-1224.7871
72265,1545.3098,-1224.3589
72266,1544.1737,-1223.9316
72267,1543.0411,-1223.5042
72268,1541.9119,-1223.0753
72269,1540.7856,-1222.6445
72270,1539.6626,-1222.2115
72271,1538.5425,-1221.7764
72272,1537.4255,-1221.339
72273,1536.3119,-1220.9
72274,1535.2019,-1220.4596
72275,1534.0952,-1220.0186
72276,1532.9926,-1219.577
72277,1531.8937,-1219.1362
72278,1530.7987,-1218.6959
72279,1529.7084,-1218.257
72280,1528.6213,-1217.8195
72281,1527.5385,-1217.3834
72282,1526.4592,-1216.95
72283,1525.3837,-1216.5178
72284,1524.3118,-1216.0884
72285,1523.245,-1215.6611
72286,1522.1819,-1215.2369
72287,1521.1208,-1214.8129
72288,1520.062,-1214.3918
72289,1519.0067,-1213.973
72290,1517.9204,-1213.5437
72291,1516.8003,-1213.0995
72292,1515.6864,-1212.6638
72293,1514.6031,-1212.2412
72294,1513.5804,-1211.8438
72295,1512.6364,-1211.4742
72296,1511.7999,-1211.1506
72297,1511.0677,-1210.867
72298,1510.4489,-1210.63
72299,1509.9536,-1210.4384
72300,3411.2168,1954.0557
72301,3410.515,1953.3945
72302,3409.7397,1952.7886
72303,3409.0625,1952.1685
72304,3408.3718,1951.5066
72305,3407.676,1950.845
72306,3406.8774,1950.1627
72307,3406.0588,1949.4299
72308,3405.3403,1948.7368
72309,3404.6116,1948.0332
72310,3403.8347,1947.3853
72311,3403.0857,1946.709
72312,3402.3098,1946.0101
72313,3401.5215,1945.3256
72314,3400.7473,1944.6713
72315,3399.9966,1944.0533
72316,3399.2686,1943.4683
72317,3398.5574,1942.9045
72318,3397.8582,1942.3488
72319,3397.166,1941.7906
72320,3396.4783,1941.2239
72321,3395.7935,1940.6459
72322,3395.1118,1940.0566
72323,3394.4329,1939.4578
72324,3393.7573,1938.8513
72325,3393.0857,1938.2397
72326,3392.418,1937.6249
72327,3391.7542,1937.0089
72328,3391.094,1936.3936
72329,3390.438,1935.7795
72330,3389.7854,1935.1681
72331,3389.1362,1934.5592
72332,3388.4902,1933.9539
72333,3387.848,1933.3505
72334,3387.208,1932.7509
72335,3386.5718,1932.1545
72336,3385.9387,1931.5586
72337,3385.3074,1930.9673
72338,3384.6816,1930.3761
72339,3384.0557,1929.7876
72340,3383.4326,1929.2007
72341,3382.814,1928.6146
72342,3382.1963,1928.033
72343,3381.5828,1927.4503
72344,3380.9685,1926.8701
72345,3380.3572,1926.2883
72346,3379.7466,1925.7129
72347,3379.138,1925.1384
72348,3378.5325,1924.5631
72349,3377.9248,1923.9878
72350,3377.3037,1923.397
72351,3376.6626,1922.7876
72352,3376.0276,1922.1841
72353,3375.4067,1921.6025
72354,3374.822,1921.0581
72355,3374.273,1920.5475
72356,3373.791,1920.0964
72357,3373.371,1919.71
72358,3373.0186,1919.3807
72359,3372.7415,1919.1191
72360,718.1839,-449.95627
72361,718.1797,-449.95544
72362,718.1389,-449.9414
72363,718.1157,-449.93588
72364,718.1419,-449.91855
72365,718.1483,-449.9252
72366,718.11163,-449.94473
72367,718.0885,-449.97577
72368,718.0801,-449.98285
72369,718.0477,-449.99503
72370,717.9531,-450.01498
72371,717.85474,-450.05627
72372,717.7593,-450.10876
72373,717.6786,-450.15384
72374,717.6163,-450.18243
72375,717.5694,-450.18924
72376,717.5344,-450.1762
72377,717.5074,-450.15063
72378,717.48425,-450.12042
72379,717.4617,-450.0911
72380,717.4374,-450.06586
72381,717.41016,-450.04596
72382,717.37964,-450.03137
72383,717.3464,-450.0209
72384,717.3107,-450.01328
72385,717.27344,-450.0073
72386,717.2347,-450.00165
72387,717.195,-449.9957
72388,717.1543,-449.98892
72389,717.1127,-449.9809
72390,717.06995,-449.97174
72391,717.02625,-449.9613
72392,716.9816,-449.9499
72393,716.936,-449.9372
72394,716.88983,-449.92398
72395,716.8428,-449.91052
72396,716.79504,-449.89606
72397,716.7475,-449.8823
72398,716.69885,-449.86813
72399,716.6503,-449.8544
72400,716.60205,-449.84088
72401,716.5524,-449.82712
72402,716.5022,-449.81528
72403,716.452,-449.80298
72404,716.40173,-449.78998
72405,716.3523,-449.77832
72406,716.30096,-449.7673
72407,716.2483,-449.75485
72408,716.19586,-449.74442
72409,716.14374,-449.7315
72410,716.0879,-449.72168
72411,716.03314,-449.70654
72412,715.9715,-449.69406
72413,715.9163,-449.67874
72414,715.8599,-449.66605
72415,715.8085,-449.6521
72416,715.76483,-449.6342
72417,715.7234,-449.62503
72418,715.68884,-449.61456
72419,715.66077,-449.6015
72420,6377.03,73.38125
72421,6377.017,73.37432
72422,6376.9707,73.36556
72423,6376.9424,73.34979
72424,6376.9595,73.34074
72425,6376.9595,73.311806
72426,6376.9097,73.26562
72427,6376.8677,73.20002
72428,6376.841,73.15547
72429,6376.796,73.10515
72430,6376.693,73.04779
72431,6376.5854,72.9673
72432,6376.4775,72.87517
72433,6376.3813,72.79061
72434,6376.3013,72.72196
72435,6376.236,72.67375
72436,6376.181,72.64381
72437,6376.1333,72.624825
72438,6376.088,72.608955
72439,6376.0425,72.590675
72440,6375.994,72.56677
72441,6375.9414,72.53608
72442,6375.8853,72.498535
72443,6375.8247,72.45528
72444,6375.7617,72.40752
72445,6375.6963,72.35643
72446,6375.629,72.30311
72447,6375.56,72.24829
72448,6375.4897,72.19244
72449,6375.418,72.13586
72450,6375.345,72.07859
72451,6375.271,72.020645
72452,6375.1953,71.96191
72453,6375.1187,71.90227
72454,6375.0405,71.84156
72455,6374.9614,71.77924
72456,6374.8813,71.71563
72457,6374.8003,71.65018
72458,6374.7183,71.58289
72459,6374.6353,71.51333
72460,6374.552,71.44185
72461,6374.468,71.36887
72462,6374.382,71.293015
72463,6374.296,71.21491
72464,6374.21,71.135635
72465,6374.123,71.053276
72466,6374.0347,70.96926
72467,6373.9463,70.885216
72468,6373.8545,70.797485
72469,6373.763,70.70913
72470,6373.6675,70.61294
72471,6373.572,70.51447
72472,6373.469,70.414986
72473,6373.3735,70.31824
72474,6373.2803,70.22546
72475,6373.194,70.14124
72476,6373.1167,70.066734
72477,6373.05,69.99728
72478,6372.993,69.94007
72479,6372.946,69.89885
72480,1555.7909,-1883.7145
72481,1555.4253,-1884.585
72482,1555.0281,-1885.4271
72483,1554.6802,-1886.2438
72484,1554.324,-1887.1375
72485,1553.965,-1887.9893
72486,1553.5281,-1888.8818
72487,1553.071,-1889.8411
72488,1552.6621,-1890.7256
72489,1552.2656,-1891.5914
72490,1551.8352,-1892.427
72491,1551.4337,-1893.311
72492,1551.0121,-1894.2186
72493,1550.5823,-1895.104
72494,1550.1665,-1895.9479
72495,1549.7723,-1896.7449
72496,1549.397,-1897.5004
72497,1549.0349,-1898.228
72498,1548.6808,-1898.9427
72499,1548.3309,-1899.6558
72500,1547.9829,-1900.3734
72501,1547.6359,-1901.0988
72502,1547.2898,-1901.8323
72503,1546.9454,-1902.5725
72504,1546.6033,-1903.3177
72505,1546.2642,-1904.0658
72506,1545.9282,-1904.815
72507,1545.5958,-1905.5634
72508,1545.2671,-1906.3094
72509,1544.9418,-1907.0521
72510,1544.6194,-1907.791
72511,1544.3,-1908.5251
72512,1543.9834,-1909.2546
72513,1543.6694,-1909.9791
72514,1543.3582,-1910.6989
72515,1543.0487,-1911.414
72516,1542.7417,-1912.1244
72517,1542.437,-1912.8306
72518,1542.1338,-1913.5326
72519,1541.8325,-1914.2307
72520,1541.5332,-1914.9248
72521,1541.2351,-1915.6141
72522,1540.9371,-1916.3005
72523,1540.6416,-1916.9832
72524,1540.3473,-1917.6606
72525,1540.0532,-1918.3367
72526,1539.7617,-1919.0065
72527,1539.47,-1919.6718
72528,1539.1782,-1920.3337
72529,1538.8871,-1920.9938
72530,1538.5895,-1921.6737
72531,1538.2823,-1922.3678
72532,1537.9761,-1923.054
72533,1537.6805,-1923.7142
72534,1537.398,-1924.3352
72535,1537.1384,-1924.9044
72536,1536.9137,-1925.4064
72537,1536.7087,-1925.8445
72538,1536.5432,-1926.2125
72539,1536.4102,-1926.5002
72540,-265.01718,-866.38824
72541,-265.3048,-867.2715
72542,-265.61533,-868.1361
72543,-265.88776,-868.9695
72544,-266.1663,-869.88513
72545,-266.4457,-870.75494
72546,-266.80084,-871.6711
72547,-267.17758,-872.6579
72548,-267.518,-873.5666
72549,-267.83908,-874.4546
72550,-268.18997,-875.31885
72551,-268.5124,-876.23444
72552,-268.85336,-877.1749
72553,-269.20248,-878.0934
72554,-269.53876,-878.9696
72555,-269.85547,-879.7983
72556,-270.15536,-880.5854
72557,-270.44373,-881.3449
72558,-270.72562,-882.0922
72559,-271.00452,-882.8382
72560,-271.28262,-883.5895
72561,-271.5606,-884.34875
72562,-271.83813,-885.1166
72563,-272.11456,-885.89166
72564,-272.38904,-886.6721
72565,-272.66086,-887.4559
72566,-272.92963,-888.24115
72567,-273.195,-889.0261
72568,-273.45697,-889.8094
72569,-273.71573,-890.5897
72570,-273.97168,-891.36664
72571,-274.22482,-892.13947
72572,-274.47552,-892.908
72573,-274.72375,-893.67224
72574,-274.9697,-894.4321
72575,-275.2138,-895.18774
72576,-275.45572,-895.9394
72577,-275.69568,-896.6871
72578,-275.9343,-897.4313
72579,-276.17123,-898.1717
72580,-276.40656,-898.9087
72581,-276.64062,-899.64087
72582,-276.87534,-900.3711
72583,-277.10748,-901.0972
72584,-277.3383,-901.81903
72585,-277.56958,-902.5399
72586,-277.79898,-903.2547
72587,-278.02814,-903.96533
72588,-278.25797,-904.67285
72589,-278.48688,-905.37897
72590,-278.72165,-906.107
72591,-278.9639,-906.8512
72592,-279.20538,-907.5878
72593,-279.43814,-908.2987
72594,-279.6613,-908.9663
72595,-279.8663,-909.57733
72596,-280.04288,-910.1204
72597,-280.20532,-910.5921
72598,-280.33463,-910.9885
72599,-280.44012,-911.2988
72600,2355.8843,3267.4192
72601,2357.274,3267.6382
72602,2358.7515,3267.8652
72603,2360.0347,3268.1543
72604,2361.3762,3268.3718
72605,2362.6855,3268.5913
72606,2364.122,3268.7983
72607,2365.6648,3269.0195
72608,2367.0378,3269.3196
72609,2368.435,3269.7036
72610,2369.79,3269.9712
72611,2371.087,3270.159
72612,2372.4072,3270.3186
72613,2373.7612,3270.469
72614,2375.1287,3270.6228
72615,2376.4934,3270.787
72616,2377.8499,3270.964
72617,2379.1973,3271.1519
72618,2380.5364,3271.348
72619,2381.8667,3271.5525
72620,2383.1887,3271.7651
72621,2384.502,3271.9856
72622,2385.8076,3272.2131
72623,2387.1067,3272.447
72624,2388.4006,3272.6868
72625,2389.69,3272.932
72626,2390.9763,3273.1812
72627,2392.26,3273.4338
72628,2393.5413,3273.6887
72629,2394.8206,3273.9446
72630,2396.0972,3274.2004
72631,2397.3718,3274.4558
72632,2398.6433,3274.7104
72633,2399.9136,3274.962
72634,2401.179,3275.2126
72635,2402.443,3275.4631
72636,2403.7056,3275.708
72637,2404.9634,3275.9536
72638,2406.2214,3276.194
72639,2407.4753,3276.4348
72640,2408.7256,3276.6702
72641,2409.9783,3276.9053
72642,2411.2246,3277.1423
72643,2412.475,3277.3748
72644,2413.7197,3277.6008
72645,2414.9578,3277.8213
72646,2416.1934,3278.0515
72647,2417.438,3278.277
72648,2418.667,3278.4993
72649,2419.904,3278.7195
72650,2421.1838,3278.9412
72651,2422.4895,3279.1772
72652,2423.8135,3279.406
72653,2425.0825,3279.6282
72654,2426.286,3279.8481
72655,2427.3936,3280.033
72656,2428.4006,3280.19
72657,2429.2651,3280.3447
72658,2429.9954,3280.4788
72659,2430.5767,3280.5776
72660,4208.8955,-347.8918
72661,4208.8667,-347.91885
72662,4208.803,-347.94153
72663,4208.7646,-347.97006
72664,4208.767,-347.9843
72665,4208.7554,-348.0178
72666,4208.7046,-348.0661
72667,4208.6577,-348.12585
72668,4208.6304,-348.16827
72669,4208.6055,-348.21674
72670,4208.547,-348.26877
72671,4208.4854,-348.33572
72672,4208.423,-348.4117
72673,4208.3677,-348.4833
72674,4208.3257,-348.5442
72675,4208.2954,-348.5898
72676,4208.2744,-348.6202
72677,4208.2593,-348.6395
72678,4208.248,-348.65323
72679,4208.2373,-348.66577
72680,4208.2256,-348.68002
72681,4208.212,-348.69742
72682,4208.1953,-348.71848
72683,4208.176,-348.74298
72684,4208.154,-348.7704
72685,4208.129,-348.80014
72686,4208.1016,-348.8317
72687,4208.0723,-348.8647
72688,4208.04,-348.899
72689,4208.006,-348.93448
72690,4207.969,-348.97134
72691,4207.93,-349.0097
72692,4207.8887,-349.04965
72693,4207.8438,-349.0912
72694,4207.7964,-349.13483
72695,4207.746,-349.18036
72696,4207.6934,-349.22815
72697,4207.6377,-349.27878
72698,4207.579,-349.33188
72699,4207.517,-349.38712
72700,4207.4536,-349.44543
72701,4207.3857,-349.5068
72702,4207.3164,-349.57065
72703,4207.243,-349.63647
72704,4207.167,-349.70602
72705,4207.086,-349.7767
72706,4207.0044,-349.85037
72707,4206.921,-349.93018
72708,4206.837,-350.00522
72709,4206.7446,-350.09155
72710,4206.646,-350.17523
72711,4206.5405,-350.27094
72712,4206.437,-350.36298
72713,4206.3296,-350.4581
72714,4206.229,-350.54892
72715,4206.1377,-350.63498
72716,4206.053,-350.7041
72717,4205.973,-350.76797
72718,4205.916,-350.82455
72719,4205.8584,-350.86487
72720,10605.028,4330.3687
72721,10605.037,4330.3623
72722,10605.023,4330.366
72723,10605.022,4330.3735
72724,10605.077,4330.3853
72725,10605.113,4330.379
72726,10605.116,4330.358
72727,10605.137,4330.327
72728,10605.168,4330.3247
72729,10605.188,4330.317
72730,10605.154,4330.2935
72731,10605.116,4330.249
72732,10605.086,4330.1953
72733,10605.075,4330.1504
72734,10605.086,4330.1226
72735,10605.115,4330.1167
72736,10605.158,4330.1304
72737,10605.211,4330.1567
72738,10605.27,4330.1875
72739,10605.331,4330.218
72740,10605.393,4330.244
72741,10605.453,4330.266
72742,10605.513,4330.283
72743,10605.572,4330.297
72744,10605.631,4330.308
72745,10605.69,4330.319
72746,10605.749,4330.3296
72747,10605.81,4330.3413
72748,10605.871,4330.3545
72749,10605.933,4330.3696
72750,10605.995,4330.3857
72751,10606.058,4330.404
72752,10606.12,4330.423
72753,10606.185,4330.443
72754,10606.248,4330.4644
72755,10606.3125,4330.4863
72756,10606.378,4330.509
72757,10606.443,4330.5317
72758,10606.511,4330.554
72759,10606.577,4330.577
72760,10606.6455,4330.6
72761,10606.714,4330.6226
72762,10606.782,4330.645
72763,10606.852,4330.667
72764,10606.921,4330.6895
72765,10606.992,4330.7095
72766,10607.062,4330.731
72767,10607.132,4330.7544
72768,10607.201,4330.7744
72769,10607.2705,4330.797
72770,10607.343,4330.818
72771,10607.419,4330.8438
72772,10607.494,4330.8667
72773,10607.566,4330.8936
72774,10607.636,4330.917
72775,10607.696,4330.9355
72776,10607.755,4330.96
72777,10607.804,4330.9766
72778,10607.847,4330.995
72779,10607.882,4331.0083
72780,5005.0864,2466.6448
72781,5005.108,2466.654
72782,5005.109,2466.6672
72783,5005.1226,2466.6868
72784,5005.197,2466.7126
72785,5005.2534,2466.7236
72786,5005.278,2466.7178
72787,5005.3213,2466.7034
72788,5005.373,2466.7175
72789,5005.4165,2466.7285
72790,5005.406,2466.7227
72791,5005.391,2466.6965
72792,5005.3853,2466.6626
72793,5005.4004,2466.6382
72794,5005.439,2466.6313
72795,5005.4956,2466.6462
72796,5005.567,2466.681
72797,5005.649,2466.7288
72798,5005.738,2466.7817
72799,5005.83,2466.8354
72800,5005.9233,2466.8865
72801,5006.0166,2466.934
72802,5006.11,2466.9778
72803,5006.203,2467.019
72804,5006.297,2467.0588
72805,5006.391,2467.098
72806,5006.487,2467.1375
72807,5006.5845,2467.178
72808,5006.6836,2467.22
72809,5006.7837,2467.2632
72810,5006.8853,2467.3076
72811,5006.9883,2467.3533
72812,5007.092,2467.4
72813,5007.197,2467.4473
72814,5007.3027,2467.4954
72815,5007.4097,2467.5435
72816,5007.5176,2467.5916
72817,5007.6265,2467.64
72818,5007.7373,2467.6873
72819,5007.848,2467.7346
72820,5007.96,2467.7812
72821,5008.0737,2467.8274
72822,5008.1865,2467.873
72823,5008.301,2467.9172
72824,5008.416,2467.9614
72825,5008.5317,2468.0037
72826,5008.647,2468.0457
72827,5008.763,2468.0896
72828,5008.8774,2468.129
72829,5008.992,2468.171
72830,5009.1123,2468.2102
72831,5009.2383,2468.2537
72832,5009.362,2468.296
72833,5009.483,2468.3396
72834,5009.5986,2468.379
72835,5009.7007,2468.4126
72836,5009.7954,2468.4492
72837,5009.879,2468.4763
72838,5009.9487,2468.5032
72839,5010.007,2468.5215
72840,-227.33365,420.47964
72841,-227.32413,420.4971
72842,-227.34079,420.5164
72843,-227.34169,420.5347
72844,-227.28606,420.56494
72845,-227.2471,420.57825
72846,-227.24635,420.57413
72847,-227.23177,420.55908
72848,-227.2065,420.56906
72849,-227.19356,420.5755
72850,-227.23618,420.57025
72851,-227.28429,420.54565
72852,-227.32668,420.51346
72853,-227.35106,420.49054
72854,-227.3551,420.48416
72855,-227.34236,420.49866
72856,-227.31659,420.53204
72857,-227.28163,420.57764
72858,-227.24136,420.6283
72859,-227.19902,420.679
72860,-227.15686,420.72687
72861,-227.11609,420.77075
72862,-227.07703,420.81052
72863,-227.03932,420.84714
72864,-227.00249,420.88165
72865,-226.96588,420.91507
72866,-226.92911,420.94824
72867,-226.89188,420.98172
72868,-226.85419,421.01575
72869,-226.81606,421.05045
72870,-226.77762,421.0858
72871,-226.73885,421.12155
72872,-226.70003,421.15762
72873,-226.66092,421.1937
72874,-226.62157,421.22974
72875,-226.5819,421.26523
72876,-226.54227,421.29996
72877,-226.50212,421.33417
72878,-226.4615,421.36707
72879,-226.4208,421.3987
72880,-226.37988,421.42932
72881,-226.33826,421.45895
72882,-226.29767,421.48682
72883,-226.25603,421.5127
72884,-226.21417,421.53812
72885,-226.17218,421.56094
72886,-226.13121,421.58286
72887,-226.08958,421.60574
72888,-226.05061,421.6241
72889,-226.01091,421.6437
72890,-225.97017,421.6587
72891,-225.9245,421.67603
72892,-225.88393,421.69247
72893,-225.84189,421.70987
72894,-225.80215,421.72455
72895,-225.76852,421.73657
72896,-225.73705,421.75232
72897,-225.70734,421.75958
72898,-225.68481,421.7705
72899,-225.66441,421.77618
72900,-1111.4554,2097.591
72901,-1111.4281,2097.645
72902,-1111.4329,2097.7205
72903,-1111.4265,2097.781
72904,-1111.3663,2097.87
72905,-1111.3246,2097.9343
72906,-1111.3168,2097.9922
72907,-1111.2931,2098.0466
72908,-1111.2568,2098.1174
72909,-1111.2416,2098.1838
72910,-1111.2795,2098.2422
72911,-1111.3258,2098.2898
72912,-1111.3672,2098.335
72913,-1111.3923,2098.3894
72914,-1111.3998,2098.458
72915,-1111.3933,2098.5454
72916,-1111.3762,2098.6504
72917,-1111.3516,2098.7678
72918,-1111.3229,2098.8914
72919,-1111.2928,2099.017
72920,-1111.2637,2099.1423
72921,-1111.2363,2099.2659
72922,-1111.2113,2099.3872
72923,-1111.1885,2099.5073
72924,-1111.1674,2099.627
72925,-1111.1475,2099.747
72926,-1111.1287,2099.8682
72927,-1111.1102,2099.9905
72928,-1111.0925,2100.1147
72929,-1111.0752,2100.241
72930,-1111.0583,2100.3684
72931,-1111.0419,2100.4976
72932,-1111.0258,2100.6277
72933,-1111.0101,2100.759
72934,-1110.994,2100.8909
72935,-1110.9781,2101.0225
72936,-1110.9626,2101.155
72937,-1110.9463,2101.2869
72938,-1110.9303,2101.4194
72939,-1110.9133,2101.5503
72940,-1110.8962,2101.6816
72941,-1110.8793,2101.812
72942,-1110.8618,2101.9407
72943,-1110.8452,2102.0693
72944,-1110.8273,2102.198
72945,-1110.8075,2102.3264
72946,-1110.789,2102.4521
72947,-1110.7721,2102.5781
72948,-1110.7542,2102.704
72949,-1110.7354,2102.8306
72950,-1110.7188,2102.9585
72951,-1110.6946,2103.093
72952,-1110.6794,2103.2256
72953,-1110.6581,2103.3547
72954,-1110.6415,2103.4749
72955,-1110.6254,2103.5918
72956,-1110.6102,2103.6956
72957,-1110.5974,2103.779
72958,-1110.5863,2103.8557
72959,-1110.5812,2103.917
72960,131.69331,-275.8238
72961,132.93973,-276.21057
72962,134.3244,-276.63223
72963,135.51329,-276.91776
72964,136.7274,-277.34775
72965,137.93636,-277.7143
72966,139.2329,-278.12103
72967,140.58249,-278.55643
72968,141.7847,-278.87085
72969,143.0664,-279.10226
72970,144.33148,-279.44672
72971,145.57965,-279.8892
72972,146.8541,-280.36496
72973,148.15385,-280.8342
72974,149.46559,-281.2752
72975,150.77838,-281.68274
72976,152.08627,-282.06113
72977,153.3875,-282.41998
72978,154.68126,-282.76767
72979,155.96692,-283.10822
72980,157.2446,-283.44403
72981,158.5149,-283.7767
72982,159.77895,-284.10757
72983,161.03891,-284.43723
72984,162.29617,-284.7657
72985,163.55237,-285.09326
72986,164.80911,-285.42023
72987,166.0672,-285.74716
72988,167.32697,-286.07477
72989,168.58801,-286.4032
72990,169.85033,-286.73328
72991,171.11359,-287.06525
72992,172.3776,-287.39954
72993,173.64142,-287.7357
72994,174.90588,-288.07455
72995,176.16998,-288.4165
72996,177.4332,-288.75986
72997,178.69638,-289.1058
72998,179.95842,-289.4529
72999,181.21915,-289.8034
73000,182.47946,-290.15417
73001,183.73831,-290.50732
73002,184.99632,-290.86276
73003,186.25223,-291.2196
73004,187.50644,-291.57587
73005,188.76172,-291.9316
73006,190.01422,-292.29224
73007,191.26224,-292.65143
73008,192.51276,-293.01215
73009,193.76297,-293.37457
73010,195.04874,-293.747
73011,196.38376,-294.13895
73012,197.71439,-294.52185
73013,199.01086,-294.89688
73014,200.23868,-295.25375
73015,201.36264,-295.57788
73016,202.37344,-295.87302
73017,203.25784,-296.12756
73018,203.99776,-296.34467
73019,204.59302,-296.51883
73020,5542.2676,1482.4237
73021,5542.306,1481.1437
