index,x,y
79747,-931.24414,1301.4196
79748,-930.63135,1302.2826
79749,-930.0432,1303.1233
79750,-929.4464,1303.9546
79751,-928.8929,1304.7723
79752,-928.31323,1305.6415
79753,-927.7343,1306.506
79754,-927.24554,1307.3544
79755,-926.69183,1308.2957
79756,-926.23413,1309.1875
79757,-925.75464,1310.1543
79758,-925.28815,1311.1005
79759,-924.77167,1312.0632
79760,-924.3282,1313.0598
79761,-923.8136,1314.0809
79762,-923.389,1315.0525
79763,-922.79175,1316.0194
79764,-922.35474,1317.0074
79765,-921.7543,1317.9492
79766,-921.2753,1318.9609
79767,-920.7317,1319.8695
79768,-920.2091,1320.8827
79769,-919.6771,1321.8165
79770,-919.061,1322.8015
79771,-918.5118,1323.7083
79772,-917.97003,1324.6691
79773,-917.2914,1325.5984
79774,-916.8086,1326.5374
79775,-916.2593,1327.5547
79776,-915.6732,1328.519
79777,-915.1733,1329.5709
79778,-914.4993,1330.5308
79779,-913.8882,1331.5167
79780,-913.3405,1332.4685
79781,-912.78265,1333.5015
79782,-912.19806,1334.4224
79783,-911.4796,1335.3472
79784,-910.85205,1336.3428
79785,-910.3534,1337.4373
79786,-909.80493,1338.4756
79787,-909.11163,1339.4114
79788,-908.4766,1340.4349
79789,-907.85504,1341.453
79790,-907.3648,1342.4679
79791,-906.54486,1343.5496
79792,-905.96716,1344.5485
79793,-905.3106,1345.5765
79794,-904.7339,1346.5651
79795,-904.1643,1347.5806
79796,-903.7398,1348.3146
79797,-903.15814,1349.1555
79798,-902.81616,1349.7207
79799,-902.37427,1350.1384
79800,587.74207,-870.18823
79801,587.72,-870.1964
79802,587.74475,-870.2236
79803,587.7539,-870.23914
79804,587.7588,-870.25275
79805,587.761,-870.2592
79806,587.7671,-870.26337
79807,587.77484,-870.2474
79808,587.7886,-870.23773
79809,587.79834,-870.2311
79810,587.8065,-870.2219
79811,587.81354,-870.21655
79812,587.8194,-870.2032
79813,587.8253,-870.1906
79814,587.8356,-870.17615
79815,587.8338,-870.15985
79816,587.83844,-870.1457
79817,587.83966,-870.12036
79818,587.84656,-870.1016
79819,587.8404,-870.0767
79820,587.8468,-870.0574
79821,587.8547,-870.02704
79822,587.875,-870.01355
79823,587.8646,-869.9859
79824,587.8832,-869.94855
79825,587.88025,-869.94403
79826,587.9004,-869.9226
79827,587.9196,-869.89545
79828,587.92883,-869.8692
79829,587.95087,-869.84515
79830,587.97974,-869.8197
79831,588.00256,-869.80066
79832,588.0051,-869.7903
79833,588.02356,-869.7637
79834,588.0732,-869.72546
79835,588.07074,-869.7066
79836,588.1161,-869.6635
79837,588.1415,-869.6475
79838,588.15717,-869.5868
79839,588.1969,-869.59515
79840,588.2622,-869.5565
79841,588.2445,-869.5176
79842,588.2952,-869.48303
79843,588.32446,-869.4555
79844,588.366,-869.4464
79845,588.41003,-869.3836
79846,588.42834,-869.32263
79847,588.4376,-869.31213
79848,588.485,-869.2329
79849,588.5505,-869.2361
79850,588.5993,-869.1569
79851,588.63916,-869.1336
79852,588.65875,-869.0504
79853,588.81537,-869.04297
79854,588.7773,-869.0507
79855,588.8395,-868.9831
79856,588.93396,-868.9151
79857,589.0088,-868.8882
79858,588.9569,-868.8581
79859,588.95074,-868.82434
79860,1375.301,1535.6937
79861,1375.5408,1535.9799
79862,1376.1726,1536.094
79863,1376.651,1536.3304
79864,1377.1111,1536.5806
79865,1377.5729,1536.8478
79866,1378.0797,1537.1517
79867,1378.6002,1537.5203
79868,1379.1583,1537.8611
79869,1379.704,1538.1913
79870,1380.2604,1538.5223
79871,1380.7812,1538.8462
79872,1381.3303,1539.1975
79873,1381.8754,1539.5532
79874,1382.3986,1539.8712
79875,1382.9498,1540.2726
79876,1383.4431,1540.6556
79877,1383.963,1541.0466
79878,1384.4565,1541.4733
79879,1384.9915,1541.9004
79880,1385.5145,1542.3235
79881,1386.0503,1542.7721
79882,1386.5543,1543.2477
79883,1387.1472,1543.6709
79884,1387.68,1544.1012
79885,1388.2926,1544.5105
79886,1388.8398,1545.0125
79887,1389.4268,1545.4036
79888,1390.0204,1545.8364
79889,1390.6307,1546.2749
79890,1391.2136,1546.6919
79891,1391.7987,1547.0916
79892,1392.4116,1547.5874
79893,1393.1323,1548.0435
79894,1393.6525,1548.4465
79895,1394.3574,1548.9286
79896,1394.9667,1549.4124
79897,1395.5044,1549.8296
79898,1396.2158,1550.279
79899,1396.921,1550.7843
79900,1397.4622,1551.3406
79901,1398.2511,1551.7797
79902,1398.8214,1552.1958
79903,1399.3815,1552.6598
79904,1400.1149,1553.2262
79905,1400.8208,1553.6412
79906,1401.4684,1554.2068
79907,1402.2688,1554.5499
79908,1402.8315,1555.1697
79909,1403.5847,1555.6805
79910,1404.2567,1556.1376
79911,1405.0671,1556.769
79912,1405.6742,1557.1504
79913,1406.3257,1557.8726
79914,1407.1266,1558.3009
79915,1407.7549,1558.8143
79916,1408.1652,1559.2115
79917,1408.7037,1559.6068
79918,1409.1462,1559.7214
79919,1409.6715,1560.0688
79920,5423.2266,2832.3542
79921,5422.3765,2831.3848
79922,5421.6875,2830.0605
79923,5421.12,2828.9968
79924,5420.364,2827.9656
79925,5419.629,2826.8733
79926,5418.948,2825.8115
79927,5418.287,2824.7864
79928,5417.639,2823.797
79929,5416.97,2822.8213
79930,5416.267,2821.847
79931,5415.5444,2820.874
79932,5414.822,2819.8894
79933,5414.101,2818.8923
79934,5413.3867,2817.872
79935,5412.6807,2816.8362
79936,5411.9746,2815.7915
79937,5411.2524,2814.7478
79938,5410.548,2813.6816
79939,5409.8535,2812.635
79940,5409.1245,2811.5955
79941,5408.4297,2810.5254
79942,5407.718,2809.4487
79943,5407.0137,2808.3696
79944,5406.316,2807.2937
79945,5405.6436,2806.241
79946,5404.9453,2805.1494
79947,5404.231,2804.0662
79948,5403.569,2802.996
79949,5402.8535,2801.8765
79950,5402.152,2800.8352
79951,5401.498,2799.7305
79952,5400.799,2798.6226
79953,5400.1113,2797.571
79954,5399.4404,2796.498
79955,5398.7393,2795.4402
79956,5398.088,2794.365
79957,5397.415,2793.3413
79958,5396.707,2792.2407
79959,5396.0176,2791.214
79960,5395.2754,2790.1372
79961,5394.6274,2789.1375
79962,5393.9683,2788.093
79963,5393.2534,2787.0632
79964,5392.605,2786.0354
79965,5391.8257,2785.0002
79966,5391.208,2783.994
79967,5390.562,2782.9578
79968,5389.9077,2781.963
79969,5389.147,2780.9326
79970,5388.479,2779.8477
79971,5387.8135,2778.7734
79972,5387.147,2777.7678
79973,5386.376,2776.5906
79974,5385.7134,2775.6323
79975,5385.056,2774.7747
79976,5384.5557,2773.965
79977,5384.0425,2773.1445
79978,5383.642,2772.648
79979,5383.285,2772.1018
79980,1463.5079,-74.464806
79981,1463.5977,-73.96368
79982,1463.9269,-73.58017
79983,1464.134,-73.12149
79984,1464.3298,-72.67873
79985,1464.513,-72.22396
79986,1464.7222,-71.7553
79987,1464.9392,-71.249886
79988,1465.1727,-70.77528
79989,1465.3888,-70.32308
79990,1465.6328,-69.879364
79991,1465.8105,-69.47048
79992,1466.0149,-69.033356
79993,1466.2083,-68.62568
79994,1466.3956,-68.24347
79995,1466.5549,-67.7937
79996,1466.7023,-67.41933
79997,1466.8868,-67.02882
79998,1467.0199,-66.598625
79999,1467.1178,-66.23219
80000,1467.2712,-65.86301
80001,1467.4587,-65.4563
80002,1467.5826,-65.086716
80003,1467.6862,-64.74781
80004,1467.8325,-64.40633
80005,1467.9349,-64.097305
80006,1468.135,-63.73211
80007,1468.1871,-63.4929
80008,1468.3889,-63.13726
80009,1468.5455,-62.90236
80010,1468.6409,-62.61673
80011,1468.6923,-62.371933
80012,1468.8558,-62.012276
80013,1469.0385,-61.78161
80014,1469.1707,-61.594994
80015,1469.205,-61.318096
80016,1469.3862,-61.054035
80017,1469.4269,-60.943054
80018,1469.6755,-60.51977
80019,1469.637,-60.36857
80020,1469.7551,-60.04257
80021,1469.8812,-59.8742
80022,1469.9796,-59.86658
80023,1469.9629,-59.575977
80024,1470.1069,-59.39569
80025,1470.3826,-59.089012
80026,1470.4174,-58.857513
80027,1470.5574,-58.63993
80028,1470.4946,-58.47101
80029,1470.6084,-58.31694
80030,1470.7432,-58.02585
80031,1470.8156,-57.743793
80032,1470.8622,-57.652596
80033,1471.0614,-57.544445
80034,1471.0834,-57.32708
80035,1471.2603,-57.230164
80036,1471.2991,-56.996048
80037,1471.2045,-56.83551
80038,1471.3112,-56.781784
80039,1471.6613,-56.836388
80040,3026.7969,1603.5693
80041,3026.099,1603.0519
80042,3025.48,1602.3167
80043,3024.9492,1601.7401
80044,3024.3213,1601.1714
80045,3023.6985,1600.5803
80046,3023.114,1600.0114
80047,3022.5378,1599.4772
80048,3021.9707,1598.9545
80049,3021.3962,1598.4467
80050,3020.8247,1597.9526
80051,3020.225,1597.4436
80052,3019.645,1596.9594
80053,3019.069,1596.4507
80054,3018.4907,1595.9249
80055,3017.9558,1595.4181
80056,3017.375,1594.8757
80057,3016.8323,1594.353
80058,3016.295,1593.8274
80059,3015.7266,1593.31
80060,3015.1934,1592.7781
80061,3014.6753,1592.2617
80062,3014.151,1591.7374
80063,3013.625,1591.229
80064,3013.1033,1590.6902
80065,3012.6072,1590.1171
80066,3012.1013,1589.6371
80067,3011.5864,1589.1001
80068,3011.0964,1588.5868
80069,3010.621,1588.0718
80070,3010.1152,1587.5635
80071,3009.624,1587.0186
80072,3009.1565,1586.5538
80073,3008.7405,1585.9891
80074,3008.252,1585.5281
80075,3007.759,1585.0085
80076,3007.311,1584.4999
80077,3006.815,1584.0148
80078,3006.366,1583.6185
80079,3005.9312,1583.044
80080,3005.4622,1582.6216
80081,3004.9736,1582.1106
80082,3004.5889,1581.671
80083,3004.0176,1581.1451
80084,3003.662,1580.679
80085,3003.1602,1580.282
80086,3002.7422,1579.7872
80087,3002.4023,1579.3188
80088,3001.8772,1578.9376
80089,3001.563,1578.4409
80090,3001.0789,1577.9839
80091,3000.6985,1577.4434
80092,3000.1438,1576.9999
80093,2999.7922,1576.6332
80094,2999.3696,1576.1447
80095,2998.921,1575.7021
80096,2998.5762,1575.454
80097,2998.3503,1575.0991
80098,2998.06,1574.922
80099,2997.9778,1574.6517
80100,5950.617,215.1454
80101,5950.4775,216.2385
80102,5950.759,216.96121
80103,5950.7036,217.9248
80104,5950.668,218.87526
80105,5950.6562,219.8565
80106,5950.6465,220.90012
80107,5950.656,222.03688
80108,5950.703,223.15459
80109,5950.7573,224.23476
80110,5950.8003,225.28317
80111,5950.831,226.35127
80112,5950.8325,227.40967
80113,5950.8267,228.47823
80114,5950.799,229.57616
80115,5950.7124,230.64813
80116,5950.6445,231.7612
80117,5950.5503,232.86583
80118,5950.4546,233.99835
80119,5950.3506,235.12006
80120,5950.245,236.26224
80121,5950.16,237.37277
80122,5950.044,238.47775
80123,5949.982,239.5835
80124,5949.882,240.66214
80125,5949.798,241.73079
80126,5949.7397,242.78905
80127,5949.6445,243.84436
80128,5949.5933,244.87872
80129,5949.521,245.93001
80130,5949.425,246.92459
80131,5949.4067,247.9679
80132,5949.3496,248.93694
80133,5949.2686,249.94763
80134,5949.263,250.91956
80135,5949.1987,251.96243
80136,5949.1123,252.93419
80137,5949.0557,253.91656
80138,5948.986,254.8825
80139,5948.94,255.86613
80140,5948.878,256.85
80141,5948.819,257.84622
80142,5948.748,258.84598
80143,5948.713,259.81128
80144,5948.612,260.77762
80145,5948.5596,261.68994
80146,5948.53,262.70877
80147,5948.488,263.56866
80148,5948.4453,264.5605
80149,5948.3804,265.52963
80150,5948.3057,266.51965
80151,5948.311,267.57916
80152,5948.2524,268.57147
80153,5948.1055,269.5123
80154,5948.1836,270.46677
80155,5948.059,271.3466
80156,5947.9746,272.08377
80157,5947.949,272.72913
80158,5947.9365,273.2585
80159,5947.8574,273.77036
80160,5962.6665,13.349832
80161,5963.694,13.422625
80162,5965.246,13.395418
80163,5966.647,13.450456
80164,5967.945,13.490977
80165,5969.2485,13.546401
80166,5970.582,13.6182375
80167,5971.934,13.712819
80168,5973.3013,13.793128
80169,5974.625,13.856794
80170,5975.919,13.890495
80171,5977.183,13.939964
80172,5978.4434,13.977208
80173,5979.6787,14.008419
80174,5980.9023,14.044954
80175,5982.0757,14.075106
80176,5983.251,14.131808
80177,5984.406,14.189464
80178,5985.525,14.246861
80179,5986.6753,14.32526
80180,5987.7456,14.427331
80181,5988.895,14.488831
80182,5990.0044,14.532324
80183,5991.088,14.594305
80184,5992.1836,14.591473
80185,5993.292,14.720771
80186,5994.395,14.763381
80187,5995.443,14.768679
80188,5996.563,14.82822
80189,5997.6343,14.810701
80190,5998.675,14.874261
80191,5999.79,14.857967
80192,6000.8604,14.818969
80193,6001.932,14.915461
80194,6002.961,14.91075
80195,6004.046,14.968039
80196,6005.064,14.943843
80197,6006.092,15.071728
80198,6007.128,14.982095
80199,6008.191,15.025002
80200,6009.2227,15.064811
80201,6010.26,15.088745
80202,6011.192,15.075017
80203,6012.261,15.171677
80204,6013.1636,15.242546
80205,6014.2036,15.26597
80206,6015.1753,15.223121
80207,6016.191,15.25541
80208,6017.1904,15.3364
80209,6018.108,15.357201
80210,6019.1294,15.378454
80211,6020.216,15.373531
80212,6021.3,15.467474
80213,6022.1626,15.381897
80214,6023.14,15.43842
80215,6023.9155,15.447989
80216,6024.7954,15.615862
80217,6025.424,15.564569
80218,6025.986,15.50918
80219,6026.4297,15.619364
80220,10813.835,3898.6626
80221,10814.027,3898.844
80222,10814.36,3898.9688
80223,10814.64,3899.126
80224,10814.887,3899.2722
80225,10815.123,3899.427
80226,10815.375,3899.5825
80227,10815.632,3899.7498
80228,10815.882,3899.8984
80229,10816.117,3900.031
80230,10816.353,3900.1543
80231,10816.548,3900.2625
80232,10816.761,3900.3882
80233,10816.979,3900.4888
80234,10817.159,3900.5718
80235,10817.346,3900.6616
80236,10817.505,3900.7625
80237,10817.665,3900.816
80238,10817.823,3900.9133
80239,10817.963,3900.983
80240,10818.12,3901.0356
80241,10818.263,3901.1035
80242,10818.407,3901.1821
80243,10818.504,3901.241
80244,10818.6,3901.249
80245,10818.742,3901.2393
80246,10818.883,3901.3098
80247,10818.986,3901.2935
80248,10819.091,3901.3318
80249,10819.201,3901.2915
80250,10819.377,3901.3044
80251,10819.38,3901.343
80252,10819.498,3901.3848
80253,10819.653,3901.3208
80254,10819.768,3901.2798
80255,10819.82,3901.403
80256,10819.894,3901.307
80257,10819.914,3901.2021
80258,10820.056,3901.2942
80259,10820.192,3901.169
80260,10820.176,3901.0872
80261,10820.281,3901.1401
80262,10820.31,3901.01
80263,10820.291,3900.9956
80264,10820.401,3900.989
80265,10820.348,3900.974
80266,10820.423,3900.8455
80267,10820.64,3900.8923
80268,10820.636,3900.8354
80269,10820.772,3900.792
80270,10820.729,3900.6565
80271,10820.826,3900.79
80272,10820.886,3900.5242
80273,10820.906,3900.659
80274,10820.921,3900.5723
80275,10821.0,3900.4502
80276,10821.01,3900.4082
80277,10821.066,3900.4421
80278,10820.956,3900.2952
80279,10821.152,3900.4082
80280,103.07508,2469.804
80281,103.1782,2469.8318
80282,103.319664,2469.845
80283,103.44241,2469.8616
80284,103.55193,2469.888
80285,103.64722,2469.9138
80286,103.72316,2469.9355
80287,103.82154,2469.9604
80288,103.90002,2469.9995
80289,103.981,2470.0205
80290,104.05149,2470.0537
80291,104.09711,2470.0588
80292,104.16729,2470.0981
80293,104.204384,2470.12
80294,104.225235,2470.1516
80295,104.25198,2470.1948
80296,104.335205,2470.1577
80297,104.337746,2470.24
80298,104.381454,2470.2405
80299,104.40361,2470.2732
80300,104.37534,2470.2603
80301,104.39038,2470.3235
80302,104.44559,2470.3281
80303,104.41619,2470.3762
80304,104.402016,2470.3599
80305,104.47722,2470.4536
80306,104.50075,2470.5154
80307,104.495995,2470.4905
80308,104.43688,2470.5474
80309,104.56406,2470.5176
80310,104.51997,2470.5764
80311,104.52886,2470.6545
80312,104.56997,2470.6804
80313,104.55807,2470.5781
80314,104.5162,2470.624
80315,104.496765,2470.6392
80316,104.50964,2470.72
80317,104.63183,2471.0012
80318,104.714134,2470.9446
80319,104.627655,2470.7603
80320,104.607346,2470.8196
80321,104.62396,2471.0708
80322,104.679214,2470.9905
80323,104.78356,2471.235
80324,104.74806,2471.1245
80325,104.615295,2471.212
80326,104.69522,2471.2273
80327,104.80456,2471.3826
80328,104.741844,2471.226
80329,104.867584,2471.4314
80330,104.83653,2471.4119
80331,104.87048,2471.3313
80332,104.86694,2471.6067
80333,104.78472,2471.957
80334,104.84415,2471.7483
80335,105.11504,2471.8123
80336,104.83876,2471.76
80337,104.919334,2471.9114
80338,105.017006,2471.9912
80339,105.22915,2471.9854
80340,3033.7349,1131.4966
80341,3034.1143,1131.5103
80342,3034.8335,1131.4478
80343,3035.4685,1131.4457
80344,3036.0527,1131.454
80345,3036.6492,1131.4648
80346,3037.272,1131.4832
80347,3037.9233,1131.537
80348,3038.6013,1131.5721
80349,3039.2617,1131.593
80350,3039.9077,1131.605
80351,3040.553,1131.6195
80352,3041.2078,1131.6206
80353,3041.8486,1131.6451
80354,3042.5122,1131.6449
80355,3043.148,1131.6521
80356,3043.775,1131.6635
80357,3044.399,1131.7014
80358,3045.0122,1131.7207
80359,3045.6787,1131.757
80360,3046.3044,1131.7985
80361,3046.921,1131.8358
80362,3047.6042,1131.8772
80363,3048.2346,1131.8721
80364,3048.902,1131.9226
80365,3049.5996,1131.8734
80366,3050.3005,1131.9049
80367,3050.966,1131.9265
80368,3051.6028,1131.9213
80369,3052.287,1131.9576
80370,3053.038,1131.9073
80371,3053.7473,1131.9384
80372,3054.3877,1131.8877
80373,3055.09,1131.9646
80374,3055.7546,1131.8717
80375,3056.5183,1131.9525
80376,3057.242,1131.8514
80377,3057.9788,1131.8431
80378,3058.6243,1131.9104
80379,3059.363,1131.8988
80380,3060.0483,1131.9131
80381,3060.8452,1131.8378
80382,3061.5928,1131.957
80383,3062.2683,1131.8413
80384,3062.9749,1131.8862
80385,3063.6423,1131.8589
80386,3064.476,1131.8115
80387,3065.0916,1131.8108
80388,3065.8848,1131.8291
80389,3066.7573,1131.7648
80390,3067.3896,1131.7664
80391,3068.1692,1131.7512
80392,3068.778,1131.8322
80393,3069.712,1131.8777
80394,3070.447,1131.9271
80395,3071.0623,1131.7432
80396,3071.6821,1131.7559
80397,3072.2263,1131.8013
80398,3072.6042,1131.7805
80399,3072.959,1131.7218
80400,5746.7812,3257.1772
80401,5746.724,3257.1987
80402,5746.691,3257.1716
80403,5746.642,3257.1667
80404,5746.5933,3257.1575
80405,5746.553,3257.1565
80406,5746.5044,3257.1658
80407,5746.4536,3257.1824
80408,5746.409,3257.1995
80409,5746.3633,3257.2148
80410,5746.3228,3257.2283
80411,5746.2793,3257.2542
80412,5746.2266,3257.2554
80413,5746.1895,3257.2646
80414,5746.1255,3257.2869
80415,5746.059,3257.313
80416,5746.014,3257.3232
80417,5745.9697,3257.3494
80418,5745.911,3257.3767
80419,5745.8477,3257.3745
80420,5745.761,3257.43
80421,5745.7324,3257.4153
80422,5745.64,3257.4717
80423,5745.6123,3257.4753
80424,5745.5435,3257.5051
80425,5745.476,3257.4817
80426,5745.384,3257.5513
80427,5745.338,3257.5437
80428,5745.2734,3257.564
80429,5745.1885,3257.62
80430,5745.091,3257.6172
80431,5745.089,3257.624
80432,5744.987,3257.6055
80433,5744.94,3257.6472
80434,5744.871,3257.6763
80435,5744.7607,3257.6753
80436,5744.7427,3257.7007
80437,5744.6123,3257.689
80438,5744.652,3257.7622
80439,5744.5176,3257.769
80440,5744.4126,3257.8035
80441,5744.341,3257.7983
80442,5744.2744,3257.8225
80443,5744.155,3257.801
80444,5744.1323,3257.917
80445,5743.9883,3257.8784
80446,5743.9883,3257.9668
80447,5743.776,3257.8965
80448,5743.745,3257.9915
80449,5743.6655,3257.9707
80450,5743.578,3258.0513
80451,5743.474,3258.108
80452,5743.3457,3258.0786
80453,5743.193,3258.1565
80454,5743.185,3258.2014
80455,5742.959,3258.2542
80456,5742.861,3258.2476
80457,5742.845,3258.2659
80458,5742.864,3258.3542
80459,5742.75,3258.321
80460,1362.1023,-250.66187
80461,1361.6831,-251.19402
80462,1361.3867,-251.92468
80463,1361.1576,-252.51703
80464,1360.8118,-253.10733
80465,1360.4779,-253.72887
80466,1360.1747,-254.33533
80467,1359.882,-254.9175
80468,1359.5897,-255.49745
80469,1359.2942,-256.06882
80470,1358.9877,-256.64203
80471,1358.644,-257.21964
80472,1358.3024,-257.8001
80473,1357.9825,-258.39407
80474,1357.6384,-259.02512
80475,1357.3387,-259.63464
80476,1357.0033,-260.27768
80477,1356.687,-260.9081
80478,1356.3743,-261.55173
80479,1356.0057,-262.20944
80480,1355.6797,-262.84897
80481,1355.3623,-263.51813
80482,1355.025,-264.17883
80483,1354.7158,-264.8178
80484,1354.3898,-265.5111
80485,1354.0679,-266.2008
80486,1353.714,-266.8381
80487,1353.4156,-267.56244
80488,1353.1002,-268.2319
80489,1352.7754,-268.9081
80490,1352.4454,-269.58456
80491,1352.1254,-270.3178
80492,1351.8135,-270.94937
80493,1351.5228,-271.70166
80494,1351.2247,-272.35876
80495,1350.8582,-273.03183
80496,1350.5671,-273.7206
80497,1350.2549,-274.44186
80498,1349.9249,-275.09186
80499,1349.6411,-275.82068
80500,1349.269,-276.4577
80501,1348.9814,-277.1712
80502,1348.6038,-277.8393
80503,1348.2876,-278.51248
80504,1348.0067,-279.2292
80505,1347.7035,-279.8976
80506,1347.3441,-280.5999
80507,1347.0607,-281.30875
80508,1346.684,-281.89697
80509,1346.5045,-282.59927
80510,1346.1012,-283.30893
80511,1345.7524,-283.9814
80512,1345.5042,-284.7465
80513,1345.0842,-285.42328
80514,1344.8484,-286.1106
80515,1344.4707,-286.7877
80516,1344.2002,-287.26343
80517,1344.0468,-287.73022
80518,1343.8943,-288.12888
