index,x,y
65196,5564.3057,931.9147
65197,5564.466,930.72845
65198,5564.6104,929.55164
65199,5564.5537,928.4596
65200,5564.7666,927.255
65201,5564.6973,926.2021
65202,5564.7515,925.04
65203,5564.798,923.91455
65204,5564.7295,922.7926
65205,5565.0503,921.735
65206,5564.975,920.43256
65207,5565.035,919.48175
65208,5565.2627,918.2483
65209,5565.3164,917.16376
65210,5565.2817,915.99255
65211,5565.3926,914.75604
65212,5565.5156,913.60236
65213,5565.3555,912.5394
65214,5565.631,911.44727
65215,5565.601,910.45386
65216,5565.814,909.5587
65217,5565.8765,908.80896
65218,5565.721,908.2132
65219,5566.0107,907.8021
65220,2065.5547,628.5382
65221,2066.4602,629.1905
65222,2067.5103,630.0618
65223,2068.5474,630.81726
65224,2069.449,631.5458
65225,2070.3176,632.22437
65226,2071.2224,632.88965
65227,2072.1504,633.5731
65228,2073.0732,634.26587
65229,2073.959,634.977
65230,2074.8418,635.69354
65231,2075.707,636.3942
65232,2076.5652,637.13745
65233,2077.403,637.8446
65234,2078.2544,638.5321
65235,2079.15,639.2449
65236,2079.954,639.93146
65237,2080.8386,640.6145
65238,2081.6477,641.2724
65239,2082.4656,641.9461
65240,2083.3555,642.64746
65241,2084.135,643.30615
65242,2085.0662,643.9246
65243,2085.9143,644.6453
65244,2086.7673,645.15735
65245,2087.5862,645.88074
65246,2088.4517,646.5676
65247,2089.2654,647.2129
65248,2090.1987,647.8158
65249,2090.9358,648.48
65250,2091.932,649.1848
65251,2092.7427,649.78796
65252,2093.6335,650.4158
65253,2094.1921,651.10364
65254,2095.1587,651.6416
65255,2096.0024,652.304
65256,2096.7085,652.89703
65257,2097.6086,653.4866
65258,2098.2732,654.3146
65259,2099.11,654.96893
65260,2100.031,655.4031
65261,2100.8047,656.31335
65262,2101.3987,656.8393
65263,2102.271,657.3908
65264,2102.99,658.0474
65265,2103.8723,658.94806
65266,2104.7747,659.2756
65267,2105.2397,659.9717
65268,2105.8174,660.5418
65269,2107.081,661.15295
65270,2107.634,661.7013
65271,2108.672,662.4158
65272,2109.4473,663.13043
65273,2110.116,663.68524
65274,2111.0984,664.45856
65275,2111.432,664.7198
65276,2112.587,665.4913
65277,2112.38,665.56195
65278,2112.8464,666.19025
65279,2113.9617,666.6955
65280,6732.57,-220.3886
65281,6731.7744,-220.83875
65282,6730.7285,-221.38904
65283,6729.6714,-221.86946
65284,6728.6924,-222.34137
65285,6727.7354,-222.75966
65286,6726.724,-223.16164
65287,6725.6875,-223.57646
65288,6724.661,-223.99011
65289,6723.6665,-224.4289
65290,6722.6914,-224.88335
65291,6721.731,-225.33618
65292,6720.7866,-225.80362
65293,6719.8496,-226.26764
65294,6718.9,-226.69579
65295,6718.0063,-227.13284
65296,6717.0396,-227.56935
65297,6716.1675,-227.98444
65298,6715.231,-228.40527
65299,6714.3047,-228.78992
65300,6713.3633,-229.21239
65301,6712.441,-229.63635
65302,6711.54,-229.98016
65303,6710.594,-230.42885
65304,6709.663,-230.89331
65305,6708.829,-231.29526
65306,6707.75,-231.68535
65307,6706.843,-232.01608
65308,6705.9766,-232.41545
65309,6705.061,-232.90018
65310,6704.1846,-233.24152
65311,6703.2754,-233.68782
65312,6702.2993,-234.01366
65313,6701.4863,-234.40147
65314,6700.7144,-234.83534
65315,6699.7563,-235.30347
65316,6698.8076,-235.58958
65317,6698.005,-235.9689
65318,6697.131,-236.3696
65319,6696.2627,-236.81886
65320,6695.3647,-237.31232
65321,6694.612,-237.50604
65322,6693.449,-238.03348
65323,6692.672,-238.504
65324,6692.1064,-238.83585
65325,6691.143,-239.2538
65326,6690.2197,-239.54507
65327,6689.416,-239.8903
65328,6688.5527,-240.33655
65329,6687.623,-240.74164
65330,6686.7373,-241.19922
65331,6685.9663,-241.55275
65332,6685.0205,-241.97728
65333,6684.0923,-242.36957
65334,6683.391,-242.80873
65335,6682.8594,-243.20079
65336,6681.6743,-243.46437
65337,6681.5312,-243.77866
65338,6681.2227,-244.07045
65339,6680.3696,-244.2553
65340,5121.587,2751.498
65341,5121.5317,2751.489
65342,5121.4775,2751.5264
65343,5121.416,2751.5457
65344,5121.333,2751.5605
65345,5121.237,2751.5718
65346,5121.138,2751.5847
65347,5121.0415,2751.6008
65348,5120.9424,2751.624
65349,5120.8477,2751.6453
65350,5120.7593,2751.673
65351,5120.6665,2751.6914
65352,5120.5825,2751.727
65353,5120.493,2751.7556
65354,5120.413,2751.8022
65355,5120.342,2751.8262
65356,5120.253,2751.8955
65357,5120.1855,2751.9185
65358,5120.117,2751.9956
65359,5120.0015,2752.031
65360,5119.915,2752.0906
65361,5119.8774,2752.1377
65362,5119.7646,2752.2056
65363,5119.664,2752.2954
65364,5119.6035,2752.327
65365,5119.5044,2752.3982
65366,5119.4634,2752.5234
65367,5119.439,2752.572
65368,5119.304,2752.7073
65369,5119.1855,2752.7295
65370,5119.191,2752.8276
65371,5119.0234,2752.9468
65372,5119.0093,2752.9985
65373,5118.9175,2753.1174
65374,5118.7773,2753.2222
65375,5118.7153,2753.3257
65376,5118.534,2753.395
65377,5118.4766,2753.6602
65378,5118.408,2753.603
65379,5118.263,2753.7708
65380,5118.147,2753.907
65381,5118.1694,2754.1057
65382,5118.017,2754.0916
65383,5117.9644,2754.1914
65384,5117.832,2754.4812
65385,5117.8154,2754.609
65386,5117.668,2754.5461
65387,5117.497,2754.908
65388,5117.5464,2754.9958
65389,5117.418,2755.0125
65390,5117.3594,2755.4407
65391,5117.2627,2755.6064
65392,5117.0176,2755.6804
65393,5117.0312,2755.6953
65394,5116.962,2756.092
65395,5116.619,2756.0063
65396,5116.999,2756.2554
65397,5116.6006,2756.1697
65398,5116.5786,2756.6965
65399,5116.6772,2756.5488
65400,9459.265,5283.3677
65401,9460.222,5283.8516
65402,9461.344,5284.535
65403,9462.451,5285.115
65404,9463.431,5285.663
65405,9464.368,5286.157
65406,9465.346,5286.634
65407,9466.353,5287.123
65408,9467.343,5287.6226
65409,9468.313,5288.1494
65410,9469.261,5288.6724
65411,9470.214,5289.2114
65412,9471.132,5289.76
65413,9472.063,5290.3022
65414,9472.991,5290.8315
65415,9473.928,5291.357
65416,9474.84,5291.8325
65417,9475.754,5292.3477
65418,9476.712,5292.8574
65419,9477.633,5293.328
65420,9478.588,5293.837
65421,9479.426,5294.304
65422,9480.397,5294.7803
65423,9481.342,5295.2544
65424,9482.246,5295.713
65425,9483.156,5296.2324
65426,9484.202,5296.7104
65427,9485.06,5297.194
65428,9485.994,5297.7583
65429,9486.899,5298.156
65430,9487.916,5298.724
65431,9488.801,5299.1665
65432,9489.743,5299.6963
65433,9490.498,5300.0474
65434,9491.477,5300.6367
65435,9492.509,5300.929
65436,9493.218,5301.597
65437,9494.134,5301.971
65438,9495.141,5302.6333
65439,9495.926,5303.0435
65440,9496.849,5303.514
65441,9497.6455,5303.9707
65442,9498.317,5304.5137
65443,9499.396,5304.969
65444,9500.172,5305.542
65445,9500.911,5306.2334
65446,9501.99,5306.2573
65447,9502.754,5307.001
65448,9503.424,5307.376
65449,9504.478,5307.917
65450,9505.19,5308.4067
65451,9506.157,5308.888
65452,9507.101,5309.4287
65453,9508.039,5310.195
65454,9508.845,5310.3906
65455,9509.606,5310.979
65456,9510.542,5311.24
65457,9510.713,5311.67
65458,9511.241,5312.1045
65459,9512.006,5312.2715
65460,-1159.0985,348.9466
65461,-1159.0713,348.95905
65462,-1159.072,349.00452
65463,-1159.0858,349.0381
65464,-1159.1228,349.05066
65465,-1159.1736,349.06122
65466,-1159.2328,349.06503
65467,-1159.2961,349.0655
65468,-1159.37,349.06693
65469,-1159.4277,349.0678
65470,-1159.4924,349.06693
65471,-1159.5425,349.0665
65472,-1159.6077,349.06967
65473,-1159.6674,349.05905
65474,-1159.7145,349.0622
65475,-1159.7891,349.04498
65476,-1159.8372,349.04782
65477,-1159.9038,349.02682
65478,-1159.9403,348.99936
65479,-1159.9949,348.986
65480,-1160.0475,348.97482
65481,-1160.1338,348.9524
65482,-1160.1605,348.9442
65483,-1160.2421,348.9213
65484,-1160.3322,348.9052
65485,-1160.4038,348.92734
65486,-1160.3937,348.8261
65487,-1160.4677,348.83255
65488,-1160.523,348.81912
65489,-1160.6609,348.74792
65490,-1160.7233,348.69006
65491,-1160.8011,348.68527
65492,-1160.8116,348.75995
65493,-1160.8333,348.66766
65494,-1160.9684,348.64908
65495,-1161.015,348.59296
65496,-1161.1019,348.6065
65497,-1161.1532,348.64133
65498,-1161.2437,348.49042
65499,-1161.2972,348.58237
65500,-1161.2859,348.43076
65501,-1161.4402,348.39926
65502,-1161.4825,348.32788
65503,-1161.4609,348.30713
65504,-1161.6211,348.39255
65505,-1161.6978,348.26663
65506,-1161.832,348.17392
65507,-1161.8135,348.1827
65508,-1161.8794,348.22562
65509,-1161.908,348.05988
65510,-1161.9265,348.0121
65511,-1162.233,348.12683
65512,-1162.0975,347.94763
65513,-1162.1671,347.8423
65514,-1162.3225,347.95514
65515,-1162.4275,347.85742
65516,-1162.1925,347.9008
65517,-1162.4298,347.8134
65518,-1162.4662,347.69952
65519,-1162.3768,347.75497
65520,10108.177,2764.1829
65521,10107.854,2764.7925
65522,10107.388,2765.4438
65523,10106.901,2766.0925
65524,10106.38,2766.7646
65525,10105.88,2767.455
65526,10105.371,2768.1736
65527,10104.863,2768.894
65528,10104.359,2769.6301
65529,10103.856,2770.3662
65530,10103.368,2771.0842
65531,10102.88,2771.7961
65532,10102.3955,2772.4673
65533,10101.889,2773.1848
65534,10101.403,2773.8906
65535,10100.858,2774.5654
65536,10100.336,2775.236
65537,10099.822,2775.9836
65538,10099.341,2776.6455
65539,10098.804,2777.3933
65540,10098.376,2778.1648
65541,10097.739,2778.83
65542,10097.344,2779.5525
65543,10096.903,2780.2808
65544,10096.279,2781.0671
65545,10095.8545,2781.647
65546,10095.395,2782.4556
65547,10094.89,2783.2256
65548,10094.338,2783.9207
65549,10093.9,2784.5732
65550,10093.445,2785.2634
65551,10092.995,2785.8542
65552,10092.456,2786.7
65553,10092.011,2787.5122
65554,10091.721,2787.9185
65555,10091.098,2788.6294
65556,10090.64,2789.4001
65557,10090.011,2790.1519
65558,10089.732,2790.6873
65559,10089.41,2791.447
65560,10088.854,2792.1934
65561,10088.337,2792.9524
65562,10087.898,2793.3242
65563,10087.546,2794.1917
65564,10086.964,2794.9873
65565,10086.535,2795.458
65566,10086.061,2795.9963
65567,10085.662,2796.8733
65568,10085.225,2797.4568
65569,10084.675,2798.1506
65570,10084.198,2798.837
65571,10083.78,2799.479
65572,10083.402,2800.089
65573,10082.873,2801.029
65574,10082.72,2801.5935
65575,10081.86,2801.8845
65576,10081.826,2802.4768
65577,10081.417,2802.8215
65578,10080.991,2803.035
65579,10080.876,2803.4248
65580,4624.866,-92.78872
65581,4624.9414,-92.811966
65582,4624.9966,-92.78584
65583,4625.0425,-92.77485
65584,4625.063,-92.778656
65585,4625.0693,-92.78636
65586,4625.0723,-92.7979
65587,4625.069,-92.80869
65588,4625.062,-92.81989
65589,4625.059,-92.83405
65590,4625.0645,-92.842964
65591,4625.065,-92.85767
65592,4625.0874,-92.86171
65593,4625.076,-92.88071
65594,4625.089,-92.885765
65595,4625.089,-92.89848
65596,4625.1123,-92.91558
65597,4625.122,-92.93153
65598,4625.1436,-92.94935
65599,4625.152,-92.97072
65600,4625.1904,-92.981865
65601,4625.192,-93.000854
65602,4625.236,-93.0116
65603,4625.234,-93.00751
65604,4625.2417,-93.06065
65605,4625.238,-93.03329
65606,4625.32,-93.04038
65607,4625.3506,-93.09167
65608,4625.3823,-93.09005
65609,4625.336,-93.12897
65610,4625.383,-93.1689
65611,4625.3984,-93.1527
65612,4625.397,-93.13842
65613,4625.5015,-93.14476
65614,4625.4834,-93.14561
65615,4625.509,-93.23152
65616,4625.4585,-93.189865
65617,4625.538,-93.137955
65618,4625.566,-93.21074
65619,4625.546,-93.09202
65620,4625.63,-93.23025
65621,4625.6807,-93.086815
65622,4625.6543,-93.29097
65623,4625.834,-93.179596
65624,4625.7207,-93.0641
65625,4625.826,-93.103096
65626,4625.7983,-93.23346
65627,4625.798,-93.113365
65628,4625.944,-93.13175
65629,4625.89,-93.04408
65630,4626.0386,-93.12307
65631,4625.864,-93.03223
65632,4626.06,-92.99929
65633,4626.1,-93.14509
65634,4626.0825,-92.89383
65635,4626.093,-92.976685
65636,4626.432,-92.82365
65637,4626.2114,-92.98118
65638,4626.351,-93.028175
65639,4626.389,-92.87972
65640,11817.4375,3451.7805
65641,11818.727,3452.4136
65642,11820.214,3453.302
65643,11821.692,3454.061
65644,11823.007,3454.764
65645,11824.278,3455.4097
65646,11825.597,3456.027
65647,11826.943,3456.6548
65648,11828.284,3457.2979
65649,11829.574,3457.9739
65650,11830.852,3458.6475
65651,11832.141,3459.3513
65652,11833.386,3460.0474
65653,11834.639,3460.765
65654,11835.903,3461.4595
65655,11837.127,3462.134
65656,11838.38,3462.7495
65657,11839.634,3463.4507
65658,11840.86,3464.036
65659,11842.13,3464.7107
65660,11843.441,3465.339
65661,11844.548,3465.9746
65662,11845.872,3466.5894
65663,11847.182,3467.229
65664,11848.397,3467.7954
65665,11849.669,3468.4873
65666,11851.101,3469.1494
65667,11852.243,3469.6702
65668,11853.5,3470.533
65669,11854.87,3471.0686
65670,11856.089,3471.8025
65671,11857.37,3472.372
65672,11858.568,3473.0508
65673,11859.784,3473.6208
65674,11861.209,3474.2563
65675,11862.595,3474.7737
65676,11863.536,3475.605
65677,11865.037,3476.0579
65678,11866.13,3476.9888
65679,11867.404,3477.4927
65680,11868.769,3478.1157
65681,11869.857,3478.8286
65682,11871.187,3479.5444
65683,11872.404,3480.0757
65684,11873.704,3480.9333
65685,11874.91,3481.6812
65686,11876.195,3482.0654
65687,11877.342,3482.676
65688,11878.422,3483.3657
65689,11879.746,3484.077
65690,11880.872,3484.7966
65691,11882.223,3485.3193
65692,11883.72,3486.2551
65693,11885.297,3487.2544
65694,11886.309,3487.5842
65695,11887.435,3488.1118
65696,11888.612,3488.6123
65697,11889.363,3489.2646
65698,11890.095,3489.6577
65699,11890.842,3490.0596
65700,6710.002,2193.1682
65701,6709.9346,2192.024
65702,6709.7676,2190.785
65703,6709.583,2189.6106
65704,6709.4795,2188.4211
65705,6709.3623,2187.2576
65706,6709.201,2186.081
65707,6709.02,2184.8887
65708,6708.856,2183.677
65709,6708.673,2182.4612
65710,6708.527,2181.258
65711,6708.398,2180.0566
65712,6708.3037,2178.8892
65713,6708.185,2177.727
65714,6708.123,2176.5676
65715,6708.005,2175.3809
65716,6707.9453,2174.2188
65717,6707.8887,2173.0662
65718,6707.8135,2171.8655
65719,6707.753,2170.717
65720,6707.641,2169.5398
65721,6707.5728,2168.405
65722,6707.5083,2167.245
65723,6707.4297,2166.05
65724,6707.3423,2164.9834
65725,6707.1714,2163.8057
65726,6707.09,2162.6077
65727,6706.9883,2161.499
65728,6706.9116,2160.323
65729,6706.8774,2159.1643
65730,6706.695,2158.0032
65731,6706.6885,2156.914
65732,6706.594,2155.8064
65733,6706.3413,2154.6116
65734,6706.2505,2153.6218
65735,6706.2354,2152.516
65736,6706.112,2151.4854
65737,6706.02,2150.2954
65738,6706.237,2149.2202
65739,6705.9043,2148.1838
65740,6705.9136,2146.9324
65741,6705.856,2146.0554
65742,6705.5557,2144.9312
65743,6705.491,2143.9504
65744,6705.4326,2142.791
65745,6705.4736,2141.701
65746,6705.401,2140.6775
65747,6705.2456,2139.7285
65748,6705.272,2138.5398
65749,6705.1685,2137.5989
65750,6705.0527,2136.463
65751,6705.0864,2135.4392
65752,6704.937,2134.3345
65753,6704.7686,2133.41
65754,6704.896,2132.3315
65755,6704.7925,2131.3394
65756,6704.915,2130.791
65757,6704.8833,2129.8423
65758,6704.419,2129.295
65759,6704.8022,2128.989
65760,2528.1733,-2311.4897
65761,2529.3682,-2311.943
65762,2530.7368,-2312.2178
65763,2532.1,-2312.5735
65764,2533.3618,-2312.9846
65765,2534.5398,-2313.4448
65766,2535.7407,-2313.9502
65767,2536.9712,-2314.4565
65768,2538.1868,-2314.9612
65769,2539.3843,-2315.449
65770,2540.5693,-2315.9045
65771,2541.753,-2316.3286
65772,2542.9343,-2316.7527
65773,2544.1204,-2317.154
65774,2545.3118,-2317.5684
65775,2546.4778,-2318.0195
65776,2547.6917,-2318.4805
65777,2548.897,-2318.8994
65778,2550.0889,-2319.4268
65779,2551.3005,-2319.8323
65780,2552.5469,-2320.3206
65781,2553.6929,-2320.8232
65782,2554.9458,-2321.2986
65783,2556.085,-2321.7632
65784,2557.2122,-2322.2202
65785,2558.4817,-2322.6177
65786,2559.694,-2323.233
65787,2560.873,-2323.6445
65788,2561.9573,-2324.1282
65789,2563.2292,-2324.583
65790,2564.441,-2325.0068
65791,2565.5588,-2325.5935
65792,2566.8118,-2325.9797
65793,2567.8652,-2326.4553
65794,2569.0815,-2326.9343
65795,2570.1387,-2327.3145
65796,2571.4006,-2327.7727
65797,2572.563,-2328.3354
65798,2573.5608,-2328.5635
65799,2574.7502,-2329.1868
65800,2575.957,-2329.5098
65801,2577.0776,-2329.9548
65802,2578.3098,-2330.4512
65803,2579.4492,-2330.857
65804,2580.5098,-2331.2158
65805,2581.4644,-2331.6804
65806,2582.9429,-2332.3186
65807,2583.565,-2332.564
65808,2584.76,-2333.0798
65809,2585.9106,-2333.5288
65810,2587.0588,-2333.9944
65811,2588.2568,-2334.1572
65812,2589.522,-2334.761
65813,2590.4805,-2335.1836
65814,2591.683,-2335.6333
65815,2592.3005,-2336.0237
65816,2593.6582,-2336.525
65817,2594.1208,-2336.443
65818,2594.605,-2336.808
65819,2595.621,-2336.7446
65820,975.392,-1593.7045
65821,975.4041,-1593.6866
65822,975.39014,-1593.63
65823,975.3663,-1593.5868
65824,975.31824,-1593.5608
65825,975.2564,-1593.5352
65826,975.1874,-1593.5144
65827,975.1128,-1593.495
65828,975.02826,-1593.4747
65829,974.959,-1593.4528
65830,974.8841,-1593.4321
65831,974.81726,-1593.4093
65832,974.7479,-1593.3838
65833,974.67596,-1593.3696
65834,974.61786,-1593.343
65835,974.5251,-1593.3246
65836,974.4702,-1593.2928
65837,974.4013,-1593.2913
65838,974.34204,-1593.2764
65839,974.26776,-1593.2638
65840,974.21826,-1593.2329
65841,974.1198,-1593.2291
65842,974.07416,-1593.2018
65843,974.004,-1593.1809
65844,973.91034,-1593.158
65845,973.8095,-1593.1039
65846,973.8197,-1593.1218
65847,973.7479,-1593.1112
65848,973.6782,-1593.0493
65849,973.54987,-1593.103
65850,973.4571,-1593.0989
65851,973.375,-1593.0521
65852,973.3659,-1592.9264
65853,973.34,-1592.9758
65854,973.23,-1592.9617
65855,973.1541,-1592.9629
65856,973.04974,-1592.9218
65857,972.9899,-1592.8379
65858,972.9713,-1592.9376
65859,972.8502,-1592.7618
65860,972.8688,-1592.8131
65861,972.72,-1592.8456
65862,972.67426,-1592.8239
65863,972.7671,-1592.7551
65864,972.5155,-1592.6252
65865,972.47174,-1592.6525
65866,972.32776,-1592.6829
65867,972.386,-1592.6199
65868,972.33765,-1592.5337
65869,972.26306,-1592.6698
65870,972.2514,-1592.6097
65871,971.9614,-1592.505
65872,972.1018,-1592.5164
65873,972.102,-1592.5637
65874,971.9035,-1592.3939
65875,971.7696,-1592.3689
65876,972.0909,-1592.3224
65877,971.82874,-1592.3278
65878,971.8339,-1592.4315
65879,971.8222,-1592.3843
65880,6475.9404,856.5711
65881,6475.525,856.6546
65882,6475.0215,856.7343
65883,6474.5176,856.8195
65884,6474.0264,856.90173
65885,6473.545,856.9983
65886,6473.052,857.09766
65887,6472.554,857.19434
65888,6472.0625,857.286
65889,6471.589,857.3753
65890,6471.1343,857.4514
65891,6470.686,857.5212
65892,6470.246,857.58527
65893,6469.8076,857.6497
65894,6469.4043,857.72064
65895,6468.989,857.7896
65896,6468.5747,857.84674
65897,6468.1694,857.9178
65898,6467.7646,857.9935
65899,6467.3677,858.05054
65900,6466.961,858.1864
65901,6466.569,858.20404
65902,6466.192,858.30896
65903,6465.771,858.34875
65904,6465.373,858.4654
65905,6465.016,858.5219
65906,6464.6675,858.6188
65907,6464.356,858.61383
65908,6463.9766,858.78046
65909,6463.5894,858.73944
65910,6463.2847,858.8348
65911,6462.912,858.92773
65912,6462.563,858.9522
65913,6462.214,859.0909
65914,6461.8804,859.0785
65915,6461.5854,859.1789
65916,6461.2114,859.2503
65917,6460.817,859.3493
65918,6460.709,859.3352
65919,6460.356,859.41174
65920,6460.0283,859.51166
65921,6459.581,859.53424
65922,6459.1743,859.63873
65923,6459.097,859.7154
65924,6458.7476,859.807
65925,6458.5117,859.67926
65926,6458.016,859.75555
65927,6457.825,859.87854
65928,6457.708,859.9405
65929,6457.176,860.022
65930,6456.8667,860.0447
65931,6456.5493,860.01373
65932,6456.3516,860.1136
65933,6456.109,860.3104
65934,6455.704,860.19116
65935,6455.444,860.36975
65936,6455.195,860.4099
65937,6454.9316,860.4802
65938,6454.943,860.3523
65939,6454.7593,860.3373
65940,12093.157,4055.2822
65941,12092.716,4054.9785
65942,12092.107,4054.588
65943,12091.487,4054.2395
65944,12090.911,4053.8772
65945,12090.341,4053.5474
65946,12089.727,4053.214
65947,12089.088,4052.8655
65948,12088.467,4052.5088
65949,12087.853,4052.125
65950,12087.265,4051.736
65951,12086.684,4051.355
65952,12086.092,4050.9553
65953,12085.537,4050.5508
65954,12084.954,4050.1638
65955,12084.402,4049.753
65956,12083.805,4049.3586
65957,12083.274,4048.965
65958,12082.686,4048.5623
65959,12082.104,4048.1814
65960,12081.517,4047.7485
65961,12080.93,4047.3506
65962,12080.389,4046.98
65963,12079.792,4046.58
65964,12079.237,4046.123
65965,12078.663,4045.723
65966,12078.057,4045.3342
65967,12077.467,4044.8838
65968,12076.905,4044.4368
