index,x,y
50675,6513.098,1142.8629
50676,6513.1323,1143.1212
50677,6513.3877,1143.3246
50678,6513.5835,1143.3623
50679,6513.59,1143.2186
50680,6513.5254,1143.0127
50681,6513.457,1142.9221
50682,6513.3687,1142.9722
50683,6513.387,1143.0964
50684,6513.548,1143.2887
50685,6513.612,1143.2524
50686,6513.581,1143.0695
50687,6513.5557,1143.1073
50688,6513.501,1143.1709
50689,6513.3687,1143.1713
50690,6513.279,1143.1318
50691,6513.35,1143.1698
50692,6513.4224,1143.1857
50693,6513.428,1143.0754
50694,6513.397,1142.9562
50695,6513.3296,1142.9742
50696,6513.332,1143.0593
50697,6513.2866,1143.2052
50698,6513.075,1143.2358
50699,6512.842,1143.1936
50700,417.02756,1214.4014
50701,416.82147,1214.4329
50702,416.7193,1214.4841
50703,416.82816,1214.5688
50704,416.89633,1214.6516
50705,416.79767,1214.8218
50706,416.64462,1214.9816
50707,416.57614,1214.983
50708,416.56305,1214.8352
50709,416.66522,1214.6646
50710,416.82263,1214.5497
50711,416.95767,1214.4359
50712,416.90884,1214.5153
50713,416.78702,1214.8031
50714,416.65427,1215.085
50715,416.72946,1215.1351
50716,416.88443,1215.0262
50717,416.93152,1214.8853
50718,416.67984,1214.8129
50719,416.49347,1214.9304
50720,416.5349,1215.0525
50721,416.65427,1215.0476
50722,416.83783,1215.0258
50723,416.9468,1214.9967
50724,416.99466,1214.9662
50725,417.0643,1214.9211
50726,417.00778,1214.872
50727,416.8932,1214.8271
50728,416.8658,1214.7073
50729,416.93906,1214.5549
50730,417.03848,1214.4645
50731,417.07254,1214.438
50732,416.99808,1214.4153
50733,416.87265,1214.33
50734,416.7842,1214.2776
50735,416.67365,1214.4321
50736,416.70853,1214.796
50737,416.97308,1215.0479
50738,417.2139,1214.9722
50739,417.24014,1214.8613
50740,417.05173,1214.6265
50741,416.9367,1214.3546
50742,416.83932,1214.408
50743,416.84683,1214.6587
50744,416.98416,1214.8702
50745,417.089,1214.866
50746,417.1808,1214.6614
50747,417.12576,1214.4789
50748,417.0628,1214.493
50749,416.88455,1214.7308
50750,416.79666,1214.8284
50751,416.8393,1214.8312
50752,416.98203,1214.7881
50753,417.10654,1214.6239
50754,417.16788,1214.4213
50755,417.14468,1214.3774
50756,417.05774,1214.4509
50757,416.9419,1214.6642
50758,416.70926,1214.8342
50759,416.38037,1214.8473
50760,521.72363,-1524.6409
50761,521.5537,-1524.5549
50762,521.45337,-1524.471
50763,521.56396,-1524.5394
50764,521.6369,-1524.5973
50765,521.53955,-1524.5359
50766,521.3966,-1524.4579
50767,521.33466,-1524.4075
50768,521.3803,-1524.436
50769,521.45123,-1524.5198
50770,521.4984,-1524.6315
50771,521.65173,-1524.7378
50772,521.6428,-1524.6642
50773,521.4583,-1524.4775
50774,521.3565,-1524.2981
50775,521.46136,-1524.2681
50776,521.6083,-1524.3876
50777,521.57776,-1524.5542
50778,521.3558,-1524.5995
50779,521.19904,-1524.4991
50780,521.2868,-1524.3953
50781,521.4463,-1524.4274
50782,521.4949,-1524.5624
50783,521.4155,-1524.6157
50784,521.38556,-1524.645
50785,521.41974,-1524.6112
50786,521.44586,-1524.5869
50787,521.40466,-1524.5507
50788,521.392,-1524.6136
50789,521.4054,-1524.6694
50790,521.3968,-1524.6477
50791,521.4234,-1524.585
50792,521.48193,-1524.5613
50793,521.4393,-1524.7015
50794,521.29224,-1524.7804
50795,521.21014,-1524.7212
50796,521.2334,-1524.4681
50797,521.44836,-1524.2928
50798,521.6762,-1524.3491
50799,521.6263,-1524.4257
50800,521.48816,-1524.5795
50801,521.3367,-1524.7134
50802,521.2439,-1524.7375
50803,521.2123,-1524.556
50804,521.3003,-1524.373
50805,521.39264,-1524.4591
50806,521.4453,-1524.6527
50807,521.49023,-1524.6881
50808,521.5171,-1524.5378
50809,521.3766,-1524.4141
50810,521.33044,-1524.4822
50811,521.3825,-1524.4657
50812,521.48425,-1524.4568
50813,521.6077,-1524.6414
50814,521.643,-1524.8682
50815,521.61884,-1524.9608
50816,521.51624,-1524.8414
50817,521.3612,-1524.6101
50818,521.1724,-1524.5103
50819,520.8468,-1524.5742
50820,2738.0444,1470.3757
50821,2737.9387,1470.4509
50822,2737.9514,1470.4921
50823,2738.0764,1470.5187
50824,2738.126,1470.5267
50825,2737.9917,1470.6293
50826,2737.8838,1470.7336
50827,2737.9363,1470.7429
50828,2737.929,1470.619
50829,2737.9236,1470.5063
50830,2737.9836,1470.4501
50831,2738.04,1470.2977
50832,2737.9622,1470.3368
50833,2737.9011,1470.5145
50834,2737.8948,1470.663
50835,2738.0461,1470.715
50836,2738.2715,1470.586
50837,2738.255,1470.4149
50838,2737.9705,1470.3328
50839,2737.803,1470.4053
50840,2737.8162,1470.5201
50841,2737.948,1470.5375
50842,2738.0852,1470.5602
50843,2738.1323,1470.605
50844,2738.174,1470.6127
50845,2738.1543,1470.556
50846,2738.0564,1470.5238
50847,2737.9292,1470.4841
50848,2737.9563,1470.3671
50849,2738.0645,1470.2855
50850,2738.1892,1470.3595
50851,2738.291,1470.3951
50852,2738.2507,1470.2955
50853,2738.0396,1470.1628
50854,2737.7932,1470.0753
50855,2737.6067,1470.2087
50856,2737.6924,1470.567
50857,2737.9963,1470.781
50858,2738.2786,1470.7527
50859,2738.376,1470.6465
50860,2738.398,1470.4476
50861,2738.3252,1470.3182
50862,2738.1655,1470.4141
50863,2738.0806,1470.6042
50864,2738.0835,1470.778
50865,2738.174,1470.7233
50866,2738.2178,1470.473
50867,2738.1553,1470.3082
50868,2738.0662,1470.4124
50869,2737.9355,1470.5768
50870,2737.9326,1470.5625
50871,2738.1165,1470.5195
50872,2738.2932,1470.6031
50873,2738.454,1470.4738
50874,2738.4858,1470.3512
50875,2738.4585,1470.332
50876,2738.3662,1470.4095
50877,2738.2573,1470.558
50878,2738.0044,1470.624
50879,2737.6797,1470.5435
50880,9709.4795,3280.506
50881,9709.412,3280.647
50882,9709.498,3280.731
50883,9709.598,3280.7358
50884,9709.577,3280.656
50885,9709.432,3280.6433
50886,9709.416,3280.7336
50887,9709.581,3280.7698
50888,9709.641,3280.736
50889,9709.605,3280.714
50890,9709.524,3280.6553
50891,9709.473,3280.5073
50892,9709.378,3280.4822
50893,9709.317,3280.658
50894,9709.335,3280.929
50895,9709.497,3280.9714
50896,9709.777,3280.7952
50897,9709.813,3280.5122
50898,9709.536,3280.4055
50899,9709.351,3280.4177
50900,9709.353,3280.5093
50901,9709.404,3280.5088
50902,9709.498,3280.4692
50903,9709.649,3280.4255
50904,9709.751,3280.4028
50905,9709.748,3280.394
50906,9709.71,3280.4094
50907,9709.621,3280.4236
50908,9709.544,3280.4072
50909,9709.612,3280.3857
50910,9709.766,3280.4238
50911,9709.795,3280.4402
50912,9709.791,3280.3154
50913,9709.56,3280.1067
50914,9709.235,3279.9937
50915,9709.002,3280.1096
50916,9709.036,3280.456
50917,9709.313,3280.7102
50918,9709.652,3280.7031
50919,9709.947,3280.5862
50920,9710.01,3280.4563
50921,9709.938,3280.357
50922,9709.758,3280.4998
50923,9709.682,3280.7498
50924,9709.674,3280.9277
50925,9709.569,3280.9006
50926,9709.531,3280.6753
50927,9709.416,3280.51
50928,9709.371,3280.5476
50929,9709.451,3280.5398
50930,9709.623,3280.4216
50931,9709.837,3280.4006
50932,9709.918,3280.5022
50933,9709.905,3280.4756
50934,9709.919,3280.349
50935,9709.926,3280.361
50936,9709.797,3280.51
50937,9709.623,3280.6807
50938,9709.419,3280.7334
50939,9709.2,3280.6802
50940,1596.6299,251.43988
50941,1596.358,251.51851
50942,1596.2007,251.4944
50943,1596.2369,251.50713
50944,1596.3079,251.52617
50945,1596.2888,251.59738
50946,1596.3046,251.68092
50947,1596.3553,251.72455
50948,1596.3331,251.58704
50949,1596.301,251.50774
50950,1596.3698,251.42802
50951,1596.5018,251.31744
50952,1596.5509,251.34654
50953,1596.4077,251.51471
50954,1596.3901,251.63556
50955,1596.5298,251.63702
50956,1596.7025,251.51392
50957,1596.5629,251.37718
50958,1596.337,251.31633
50959,1596.1343,251.38652
50960,1596.2799,251.48485
50961,1596.3628,251.48958
50962,1596.3984,251.41833
50963,1596.3351,251.38794
50964,1596.3099,251.39053
50965,1596.3899,251.32613
50966,1596.4261,251.34108
50967,1596.3383,251.37195
50968,1596.2994,251.37239
50969,1596.3177,251.36838
50970,1596.397,251.41621
50971,1596.4827,251.44243
50972,1596.5072,251.4359
50973,1596.4083,251.29578
50974,1596.1956,251.18231
50975,1596.0342,251.24988
50976,1596.062,251.52444
50977,1596.3112,251.76715
50978,1596.5331,251.72374
50979,1596.48,251.54095
50980,1596.3427,251.31651
50981,1596.2587,251.27538
50982,1596.2667,251.26744
50983,1596.3147,251.40524
50984,1596.3998,251.5086
50985,1596.4008,251.44174
50986,1596.3147,251.2611
50987,1596.315,251.23997
50988,1596.3738,251.3715
50989,1596.382,251.51112
50990,1596.3335,251.48924
50991,1596.3767,251.51357
50992,1596.4106,251.5713
50993,1596.417,251.46591
50994,1596.4191,251.25926
50995,1596.4143,251.16759
50996,1596.4666,251.22372
50997,1596.4137,251.38937
50998,1596.2073,251.5002
50999,1595.8867,251.47112
51000,-1469.215,-3024.6082
51001,-1469.4875,-3024.5303
51002,-1469.6467,-3024.5542
51003,-1469.6132,-3024.5393
51004,-1469.5428,-3024.52
51005,-1469.5634,-3024.4495
51006,-1469.5433,-3024.365
51007,-1469.491,-3024.323
51008,-1469.5137,-3024.4612
51009,-1469.5463,-3024.5405
51010,-1469.4774,-3024.6174
51011,-1469.346,-3024.7283
51012,-1469.2949,-3024.6963
51013,-1469.4376,-3024.5315
51014,-1469.4564,-3024.4116
51015,-1469.318,-3024.4102
51016,-1469.1451,-3024.5327
51017,-1469.2828,-3024.669
51018,-1469.51,-3024.7295
51019,-1469.7122,-3024.6606
51020,-1469.5654,-3024.5637
51021,-1469.4827,-3024.5596
51022,-1469.4486,-3024.633
51023,-1469.5133,-3024.6604
51024,-1469.5365,-3024.6582
51025,-1469.4558,-3024.7222
51026,-1469.4182,-3024.707
51027,-1469.5061,-3024.6748
51028,-1469.5454,-3024.6729
51029,-1469.528,-3024.6753
51030,-1469.4478,-3024.6272
51031,-1469.3622,-3024.6008
51032,-1469.341,-3024.608
51033,-1469.4371,-3024.7493
51034,-1469.6509,-3024.8662
51035,-1469.8126,-3024.8003
51036,-1469.7845,-3024.526
51037,-1469.5353,-3024.284
51038,-1469.3114,-3024.3252
51039,-1469.364,-3024.51
51040,-1469.5034,-3024.735
51041,-1469.586,-3024.7754
51042,-1469.5784,-3024.7832
51043,-1469.5288,-3024.6436
51044,-1469.4457,-3024.5405
51045,-1469.4452,-3024.607
51046,-1469.5326,-3024.7844
51047,-1469.5311,-3024.8057
51048,-1469.4728,-3024.6763
51049,-1469.4645,-3024.5361
51050,-1469.5138,-3024.5598
51051,-1469.471,-3024.5378
51052,-1469.4407,-3024.4785
51053,-1469.4357,-3024.5833
51054,-1469.4324,-3024.7883
51055,-1469.4381,-3024.8816
51056,-1469.3802,-3024.8264
51057,-1469.4305,-3024.664
51058,-1469.6403,-3024.5527
51059,-1469.96,-3024.5796
51060,10479.586,3498.3748
51061,10479.489,3498.488
51062,10479.454,3498.496
51063,10479.539,3498.5034
51064,10479.56,3498.5059
51065,10479.447,3498.5457
51066,10479.434,3498.618
51067,10479.566,3498.6191
51068,10479.632,3498.531
51069,10479.624,3498.5083
51070,10479.582,3498.4543
51071,10479.535,3498.3303
51072,10479.44,3498.2922
51073,10479.381,3498.4224
51074,10479.42,3498.582
51075,10479.626,3498.6543
51076,10479.888,3498.4924
51077,10479.828,3498.3208
51078,10479.53,3498.2593
51079,10479.302,3498.3088
51080,10479.337,3498.3953
51081,10479.431,3498.3757
51082,10479.536,3498.3586
51083,10479.599,3498.358
51084,10479.652,3498.3508
51085,10479.651,3498.3196
51086,10479.579,3498.319
51087,10479.451,3498.3445
51088,10479.427,3498.3113
51089,10479.579,3498.2856
51090,10479.722,3498.321
51091,10479.8125,3498.3193
51092,10479.747,3498.2507
51093,10479.519,3498.0889
51094,10479.235,3497.9402
51095,10479.053,3498.015
51096,10479.096,3498.351
51097,10479.386,3498.6084
51098,10479.645,3498.619
51099,10479.776,3498.5151
51100,10479.812,3498.3284
51101,10479.776,3498.2302
51102,10479.621,3498.3171
51103,10479.595,3498.5093
51104,10479.568,3498.6614
51105,10479.533,3498.6025
51106,10479.528,3498.3508
51107,10479.467,3498.2456
51108,10479.503,3498.3413
51109,10479.519,3498.4082
51110,10479.559,3498.3584
51111,10479.667,3498.3955
51112,10479.782,3498.4565
51113,10479.824,3498.3943
51114,10479.8955,3498.2078
51115,10479.915,3498.176
51116,10479.808,3498.2769
51117,10479.661,3498.487
51118,10479.381,3498.5708
51119,10479.123,3498.5188
51120,1100.4407,-118.29508
51121,1100.2686,-118.213196
51122,1100.162,-118.12924
51123,1100.2701,-118.20027
51124,1100.3416,-118.25239
51125,1100.246,-118.18658
51126,1100.1033,-118.10862
51127,1100.0347,-118.057526
51128,1100.0797,-118.09088
51129,1100.1527,-118.17516
51130,1100.2,-118.28942
51131,1100.3595,-118.39415
51132,1100.351,-118.31928
51133,1100.1652,-118.12751
51134,1100.0643,-117.94846
51135,1100.1698,-117.92302
51136,1100.3121,-118.04172
51137,1100.2773,-118.21088
51138,1100.0564,-118.25624
51139,1099.9037,-118.1505
51140,1099.9955,-118.04338
51141,1100.156,-118.07706
51142,1100.2045,-118.21404
51143,1100.1172,-118.26557
51144,1100.0885,-118.29822
51145,1100.1257,-118.26546
51146,1100.1537,-118.24155
51147,1100.1122,-118.202354
51148,1100.0984,-118.26533
51149,1100.1084,-118.32152
51150,1100.101,-118.30025
51151,1100.1273,-118.23862
51152,1100.1881,-118.21262
51153,1100.1519,-118.34987
51154,1100.0109,-118.42825
51155,1099.9255,-118.36925
51156,1099.9491,-118.1155
51157,1100.1635,-117.94009
51158,1100.3867,-117.99956
51159,1100.329,-118.08008
51160,1100.1925,-118.23257
51161,1100.0382,-118.36616
51162,1099.9519,-118.38922
51163,1099.9226,-118.210724
51164,1100.012,-118.02646
51165,1100.104,-118.11181
51166,1100.1554,-118.30707
51167,1100.2009,-118.34027
51168,1100.2303,-118.19135
51169,1100.0867,-118.06376
51170,1100.0336,-118.13123
51171,1100.08,-118.112274
51172,1100.1821,-118.103195
51173,1100.3098,-118.2905
51174,1100.3528,-118.51864
51175,1100.3274,-118.61917
51176,1100.2311,-118.49964
51177,1100.077,-118.26341
51178,1099.8842,-118.16474
51179,1099.5602,-118.22944
51180,5702.9653,3217.98
51181,5702.86,3218.0654
51182,5702.858,3218.0798
51183,5702.959,3218.0884
51184,5703.0264,3218.061
51185,5702.889,3218.1562
51186,5702.781,3218.2795
51187,5702.841,3218.3108
51188,5702.802,3218.1843
51189,5702.798,3218.0864
51190,5702.8774,3218.007
51191,5702.961,3217.8472
51192,5702.9185,3217.873
51193,5702.8477,3218.078
51194,5702.831,3218.2656
51195,5702.9775,3218.346
51196,5703.1895,3218.2263
51197,5703.141,3218.106
51198,5702.8506,3218.0342
51199,5702.6562,3218.0876
51200,5702.676,3218.2185
51201,5702.8037,3218.2034
51202,5702.9463,3218.1697
51203,5703.001,3218.172
51204,5702.9946,3218.2063
51205,5702.9775,3218.195
51206,5702.8877,3218.1538
51207,5702.787,3218.1155
51208,5702.8315,3217.9968
51209,5702.9336,3217.8926
51210,5703.0415,3217.929
51211,5703.1206,3217.9639
51212,5703.0835,3217.8774
51213,5702.8765,3217.736
51214,5702.6387,3217.6716
51215,5702.4844,3217.8203
51216,5702.554,3218.1538
51217,5702.825,3218.3638
51218,5703.0986,3218.3242
51219,5703.187,3218.2283
51220,5703.156,3218.0261
51221,5703.0986,3217.8887
51222,5702.9478,3217.9263
51223,5702.8296,3218.117
51224,5702.869,3218.313
51225,5702.955,3218.2834
51226,5702.998,3218.0498
51227,5702.9473,3217.8853
51228,5702.911,3217.9863
51229,5702.797,3218.1406
51230,5702.8105,3218.1038
51231,5703.0005,3218.059
51232,5703.1465,3218.1487
51233,5703.269,3218.014
51234,5703.297,3217.875
51235,5703.201,3217.9011
51236,5703.0933,3217.9585
51237,5703.005,3218.098
51238,5702.753,3218.1858
51239,5702.419,3218.126
51240,3812.0244,-2055.073
51241,3811.7566,-2054.8677
51242,3811.583,-2054.7373
51243,3811.6167,-2054.7334
51244,3811.6558,-2054.705
51245,3811.6062,-2054.5881
51246,3811.52,-2054.4326
51247,3811.5298,-2054.4626
51248,3811.5044,-2054.631
51249,3811.4678,-2054.8489
51250,3811.6082,-2054.964
51251,3811.794,-2055.006
51252,3811.7537,-2054.851
51253,3811.5244,-2054.5276
51254,3811.3982,-2054.2378
51255,3811.4346,-2054.1956
51256,3811.5251,-2054.3848
51257,3811.5007,-2054.5933
51258,3811.3914,-2054.6304
51259,3811.2664,-2054.5337
51260,3811.1794,-2054.4292
51261,3811.1902,-2054.4812
51262,3811.2024,-2054.7551
51263,3811.2554,-2054.9448
51264,3811.3428,-2054.9976
51265,3811.4353,-2054.9915
51266,3811.5544,-2054.9167
51267,3811.5203,-2054.7944
51268,3811.4094,-2054.8547
51269,3811.3713,-2054.999
51270,3811.2092,-2055.0312
51271,3811.0999,-2054.9214
51272,3811.0684,-2054.7961
51273,3811.2085,-2054.812
51274,3811.2554,-2054.9365
51275,3811.3408,-2054.9485
51276,3811.485,-2054.773
51277,3811.6118,-2054.652
51278,3811.6743,-2054.689
51279,3811.3972,-2054.827
51280,3811.1301,-2055.0874
51281,3811.1025,-2055.3901
51282,3811.2078,-2055.5208
51283,3811.426,-2055.2146
51284,3811.6516,-2054.9585
51285,3811.7168,-2054.8716
51286,3811.6365,-2054.882
51287,3811.5913,-2054.878
51288,3811.5405,-2054.8992
51289,3811.3484,-2054.8264
51290,3811.1733,-2054.7732
51291,3811.0488,-2054.687
51292,3811.1106,-2054.6658
51293,3811.2874,-2054.8867
51294,3811.503,-2055.167
51295,3811.5889,-2055.4055
51296,3811.604,-2055.3152
51297,3811.5972,-2055.0176
51298,3811.337,-2054.7727
51299,3810.9133,-2054.8394
51300,-4396.44,-269.62216
51301,-4396.6333,-269.3563
51302,-4396.867,-269.23434
51303,-4396.996,-269.31955
51304,-4397.1035,-269.51065
51305,-4397.2036,-269.60834
51306,-4397.18,-269.53934
51307,-4397.07,-269.45038
51308,-4396.9995,-269.55246
51309,-4397.0127,-269.68323
51310,-4396.9175,-269.71216
51311,-4396.7944,-269.62192
51312,-4396.8535,-269.5232
51313,-4397.0674,-269.29642
51314,-4397.194,-269.14062
51315,-4397.0566,-269.24252
51316,-4397.008,-269.39853
51317,-4397.0435,-269.52237
51318,-4397.1655,-269.54517
51319,-4397.376,-269.49292
51320,-4397.481,-269.4896
51321,-4397.558,-269.65112
51322,-4397.6357,-269.96173
51323,-4397.644,-270.22568
51324,-4397.4897,-270.2956
51325,-4397.292,-270.29947
51326,-4397.2563,-270.24728
51327,-4397.285,-270.11246
51328,-4397.3774,-269.9983
51329,-4397.4795,-269.8063
51330,-4397.586,-269.66458
51331,-4397.671,-269.60303
51332,-4397.711,-269.63654
51333,-4397.6816,-269.79303
51334,-4397.6353,-269.94342
51335,-4397.599,-269.9932
51336,-4397.504,-269.81958
51337,-4397.292,-269.66476
51338,-4397.076,-269.7677
51339,-4397.197,-270.00674
51340,-4397.5664,-270.30692
51341,-4397.715,-270.69763
51342,-4397.6445,-270.7406
51343,-4397.405,-270.49817
51344,-4397.1167,-270.20557
51345,-4396.935,-270.08527
51346,-4396.878,-270.1889
51347,-4396.9316,-270.12073
51348,-4397.0864,-270.00894
51349,-4397.3896,-269.95963
51350,-4397.5576,-270.06332
51351,-4397.572,-269.95026
51352,-4397.584,-269.8076
51353,-4397.517,-269.88934
51354,-4397.438,-270.1407
51355,-4397.487,-270.26678
51356,-4397.4736,-270.19116
51357,-4397.315,-270.0098
51358,-4397.3843,-269.8258
51359,-4397.8066,-269.89178
51360,3220.3374,418.39307
51361,3220.2952,418.5038
51362,3220.3748,418.61035
51363,3220.479,418.6254
51364,3220.4492,418.5145
51365,3220.2827,418.52347
51366,3220.2585,418.61273
51367,3220.4414,418.65402
51368,3220.5193,418.62823
51369,3220.4998,418.6056
51370,3220.4023,418.5332
51371,3220.314,418.38977
51372,3220.203,418.34903
51373,3220.154,418.55536
51374,3220.1758,418.83716
51375,3220.3318,418.8878
51376,3220.6208,418.7004
51377,3220.6694,418.39133
51378,3220.428,418.26413
51379,3220.2559,418.26764
51380,3220.2676,418.36618
51381,3220.3115,418.3649
51382,3220.4128,418.3177
51383,3220.557,418.26007
51384,3220.6672,418.2295
51385,3220.6863,418.2159
51386,3220.6567,418.2242
51387,3220.548,418.24808
51388,3220.471,418.2422
51389,3220.532,418.2307
51390,3220.683,418.24432
51391,3220.7314,418.2624
51392,3220.7344,418.1303
51393,3220.4883,417.93613
51394,3220.1157,417.84048
51395,3219.8792,417.95688
51396,3219.9368,418.29858
51397,3220.1855,418.56543
51398,3220.5781,418.54312
51399,3220.8894,418.42676
51400,3220.9617,418.29544
51401,3220.8994,418.20715
51402,3220.7249,418.33655
51403,3220.6401,418.61496
51404,3220.6365,418.79688
51405,3220.5527,418.7656
51406,3220.4807,418.5657
51407,3220.3264,418.40585
51408,3220.258,418.43655
51409,3220.3547,418.4041
51410,3220.5432,418.26825
51411,3220.777,418.23254
51412,3220.8826,418.32086
51413,3220.8313,418.3039
51414,3220.8096,418.19827
51415,3220.8037,418.21796
51416,3220.6777,418.38184
51417,3220.5334,418.5385
51418,3220.3533,418.5713
51419,3220.1338,418.5358
51420,-681.694,1221.095
51421,-681.85443,1221.235
51422,-681.8901,1221.3077
51423,-681.9039,1221.2699
51424,-681.932,1221.1995
51425,-682.0051,1221.2032
51426,-681.9478,1221.232
51427,-681.7764,1221.1873
51428,-681.71356,1221.1666
51429,-681.71594,1221.1746
51430,-681.76733,1221.1407
51431,-681.7209,1221.0591
51432,-681.62885,1221.0623
51433,-681.70557,1221.1676
51434,-681.7659,1221.2902
51435,-681.6188,1221.2839
51436,-681.3968,1221.121
51437,-681.4137,1220.9412
51438,-681.6633,1220.8508
51439,-681.86334,1220.8629
51440,-681.83386,1220.8907
51441,-681.836,1220.8762
51442,-681.8291,1220.7301
