index,x,y
63183,5484.0894,2292.3765
63184,5428.7637,2266.6423
63185,5486.4556,2262.4822
63186,5409.666,2272.8833
63187,5402.964,2323.3853
63188,5377.516,2271.9956
63189,5412.085,2310.9924
63190,5447.171,2236.9434
63191,5353.0356,2310.3318
63192,5403.1855,2323.382
63193,5424.2617,2303.544
63194,5410.78,2261.2683
63195,5393.622,2334.3977
63196,5473.5864,2256.11
63197,5446.3066,2271.062
63198,5418.0205,2295.959
63199,5384.4683,2293.2168
63200,5403.264,2235.362
63201,5396.516,2322.5354
63202,5409.071,2277.7334
63203,5436.5938,2346.9614
63204,5530.322,2315.613
63205,5390.224,2251.5847
63206,5502.059,2252.7903
63207,5417.3193,2257.0842
63208,5397.278,2293.1562
63209,5413.9087,2295.9888
63210,5489.4,2231.6702
63211,5366.4536,2307.4255
63212,5447.542,2331.189
63213,5464.3394,2288.1804
63214,5485.824,2250.3254
63215,5459.722,2278.7976
63216,5423.692,2357.4805
63217,5359.7505,2272.6155
63218,5378.129,2268.061
63219,5354.356,2269.2156
63220,5395.3433,2272.6543
63221,5386.3726,2286.8208
63222,5395.7847,2285.8018
63223,5339.285,2275.1785
63224,5397.5483,2323.2317
63225,5438.115,2286.0051
63226,5360.821,2290.714
63227,5444.7925,2263.012
63228,5395.0195,2349.484
63229,5393.4497,2258.7134
63230,5442.1943,2291.936
63231,5480.299,2282.602
63232,5374.907,2338.137
63233,5441.925,2323.5242
63234,5421.228,2269.0762
63235,5429.5684,2292.6777
63236,5376.753,2255.2903
63237,5368.6875,2260.267
63238,5423.0747,2307.43
63239,5428.382,2235.3745
63240,3746.2695,-2727.0044
63241,3802.3455,-2763.2205
63242,3734.645,-2717.4626
63243,3788.5806,-2666.7532
63244,3763.6396,-2725.798
63245,3762.3794,-2694.1667
63246,3751.813,-2716.7668
63247,3821.817,-2725.922
63248,3699.8215,-2736.371
63249,3706.5933,-2579.3738
63250,3766.5198,-2684.1665
63251,3828.5513,-2787.6016
63252,3744.8833,-2680.556
63253,3762.6099,-2711.1948
63254,3718.4666,-2711.1309
63255,3766.4802,-2665.6462
63256,3760.474,-2712.6353
63257,3786.505,-2710.1108
63258,3776.8943,-2737.1638
63259,3772.4646,-2710.2576
63260,3805.1443,-2706.5703
63261,3785.2166,-2664.2256
63262,3803.3372,-2729.8894
63263,3843.7112,-2659.9229
63264,3808.623,-2707.5967
63265,3701.52,-2710.9395
63266,3739.8938,-2695.3118
63267,3713.2808,-2702.9749
63268,3764.7876,-2680.7756
63269,3811.416,-2678.4536
63270,3815.6687,-2736.3645
63271,3741.352,-2715.75
63272,3813.0652,-2638.4263
63273,3798.043,-2717.9377
63274,3744.6191,-2713.4019
63275,3771.1199,-2727.1243
63276,3776.7122,-2650.2197
63277,3719.363,-2729.9019
63278,3792.8762,-2710.848
63279,3775.8228,-2717.3635
63280,3750.6094,-2733.8635
63281,3805.231,-2714.352
63282,3778.136,-2734.4775
63283,3788.8079,-2743.6587
63284,3867.556,-2746.829
63285,3731.9282,-2724.89
63286,3724.6357,-2738.9507
63287,3851.4136,-2729.9036
63288,3726.6223,-2692.8318
63289,3791.381,-2719.0938
63290,3887.5159,-2785.96
63291,3744.3428,-2665.9773
63292,3807.3318,-2693.962
63293,3784.3562,-2716.1196
63294,3747.0657,-2733.9639
63295,3747.3982,-2728.184
63296,3819.819,-2709.572
63297,3796.596,-2669.9365
63298,3805.7354,-2663.961
63299,3806.4126,-2739.4917
63300,6058.307,121.64632
63301,6130.996,105.03398
63302,6073.5933,147.37914
63303,6253.0454,182.7789
63304,6242.435,108.53204
63305,6218.8345,72.04694
63306,6192.8223,130.96356
63307,6147.8955,130.7527
63308,6059.5195,141.17665
63309,6188.8896,122.473526
63310,6155.5156,87.50472
63311,6098.5396,114.99793
63312,6107.0396,126.348564
63313,6188.5903,169.18106
63314,6126.298,121.90981
63315,6124.585,172.29822
63316,6239.3896,122.00442
63317,6159.346,110.036095
63318,6128.8613,79.63292
63319,6104.3135,209.8594
63320,6146.284,106.93819
63321,6131.4253,159.48047
63322,6191.9204,140.80347
63323,6121.164,171.18135
63324,6244.6484,152.03276
63325,6149.8545,136.1389
63326,6228.6387,147.57712
63327,6184.3877,105.18693
63328,6102.4995,167.27898
63329,6153.252,167.20761
63330,6227.947,81.63447
63331,6112.5923,150.29636
63332,6197.396,149.91748
63333,6137.8677,134.90297
63334,6148.113,105.737976
63335,6111.147,105.65339
63336,6110.5186,139.01132
63337,6126.7095,150.97269
63338,6119.669,164.31369
63339,6126.5024,113.612885
63340,6159.463,99.65121
63341,6180.75,154.5753
63342,6158.1353,166.077
63343,6036.7,131.45042
63344,6170.8154,157.02522
63345,6182.885,196.32811
63346,6130.3296,119.25225
63347,6175.31,113.58487
63348,6138.295,153.0986
63349,6133.52,135.96156
63350,6240.3755,76.609695
63351,6153.3633,148.59944
63352,6149.332,190.40245
63353,6150.7134,143.07907
63354,6132.8965,71.39101
63355,6110.52,174.54736
63356,6120.486,145.29951
63357,6062.7417,167.96623
63358,6264.764,200.28983
63359,6133.99,81.990746
63360,-507.302,2983.0212
63361,-530.4224,2979.6272
63362,-505.77777,2912.6724
63363,-387.94095,2951.252
63364,-428.4146,2936.27
63365,-438.73853,2938.456
63366,-501.4211,2927.6604
63367,-447.9415,2937.6936
63368,-464.10538,2994.706
63369,-430.2411,2972.6836
63370,-519.477,2902.5483
63371,-396.1793,2969.506
63372,-474.5997,2952.9922
63373,-428.89294,2965.7024
63374,-456.95758,2934.2915
63375,-457.34683,2968.9934
63376,-389.24774,2904.8066
63377,-450.18832,2960.1533
63378,-480.12964,2963.046
63379,-463.97745,2923.9375
63380,-363.6137,2915.5676
63381,-470.42822,2966.6646
63382,-435.21878,2935.1936
63383,-486.84146,2945.7288
63384,-470.50354,2968.021
63385,-415.2622,2984.8442
63386,-475.01892,2920.6616
63387,-412.6326,2940.6177
63388,-442.43936,2949.8088
63389,-426.31403,2982.4512
63390,-442.25183,2932.8535
63391,-454.82812,2938.3826
63392,-494.54233,2953.4666
63393,-483.84106,2908.7285
63394,-477.70248,2952.3137
63395,-495.6332,2961.4785
63396,-459.8529,2987.2659
63397,-408.71124,2953.4146
63398,-439.36404,2998.4011
63399,-460.87012,2975.1868
63400,-491.8358,2950.476
63401,-417.03088,2969.248
63402,-501.23926,2960.077
63403,-499.11435,2944.9766
63404,-340.6795,2927.165
63405,-501.16705,2954.6284
63406,-467.0984,3002.3345
63407,-524.0329,2954.112
63408,-449.18848,2927.2603
63409,-481.8788,2929.522
63410,-436.39496,2997.277
63411,-471.29578,2947.526
63412,-450.73322,2894.9585
63413,-416.8514,2948.5938
63414,-483.9493,2912.8408
63415,-450.90768,2893.0571
63416,-422.77545,2922.3296
63417,-478.25546,2985.0137
63418,-467.10165,2922.719
63419,-522.66736,2914.735
63420,1917.7524,961.2773
63421,1918.4604,971.87976
63422,1961.341,961.16046
63423,1967.549,961.7611
63424,1959.5283,971.47156
63425,1945.2865,973.3507
63426,1931.8575,963.8708
63427,1928.5001,959.7717
63428,1926.4402,976.39233
63429,1925.501,971.8765
63430,1955.3773,971.1368
63431,1895.1084,981.05853
63432,1945.0078,980.7341
63433,1936.2246,983.08514
63434,1936.7096,946.67645
63435,1930.5983,970.4796
63436,1941.6487,962.75543
63437,1957.2542,974.9453
63438,1932.767,977.32007
63439,1922.4541,964.9926
63440,1937.7825,948.9368
63441,1920.65,985.1848
63442,1923.9087,974.1409
63443,1927.4564,982.949
63444,1966.6694,985.50714
63445,1937.3893,964.3824
63446,1945.3643,961.6907
63447,1942.575,956.19257
63448,1943.8828,978.0513
63449,1929.5914,981.03217
63450,1947.5032,973.5517
63451,1917.0894,969.7039
63452,1959.4587,980.75494
63453,1939.9517,969.05457
63454,1960.4994,949.48285
63455,1941.6703,967.6257
63456,1951.6012,992.0095
63457,1910.3275,960.1039
63458,1925.5674,953.0014
63459,1922.0054,976.91595
63460,1901.4475,959.73254
63461,1923.5463,965.7565
63462,1940.0404,975.4996
63463,1919.9578,963.9521
63464,1924.885,991.4881
63465,1945.1332,971.12054
63466,1907.2151,969.5447
63467,1938.807,967.82587
63468,1917.1978,992.6563
63469,1928.6235,960.0183
63470,1946.1077,965.7565
63471,1940.5337,969.31537
63472,1937.4335,987.01917
63473,1940.45,991.4317
63474,1930.7789,968.1081
63475,1941.2401,982.55835
63476,1918.3628,959.32056
63477,1920.688,963.8816
63478,1943.0553,972.7844
63479,1949.0562,953.4992
63480,499.44217,556.4517
63481,487.56146,566.8326
63482,500.70114,556.235
63483,523.90405,555.88727
63484,505.23148,555.1936
63485,495.03964,558.95764
63486,491.31445,551.89685
63487,499.76172,549.1393
63488,492.9517,568.0196
63489,499.02573,568.73975
63490,498.70895,554.27563
63491,500.34695,568.1179
63492,492.76782,570.4873
63493,494.66766,568.3573
63494,495.84488,552.91595
63495,497.88556,566.46924
63496,485.05765,567.6792
63497,501.06976,561.87915
63498,496.63196,558.0966
63499,483.23944,560.0347
63500,483.3821,550.58246
63501,488.99582,571.421
63502,483.9998,556.07764
63503,499.79288,564.9995
63504,500.43515,560.1351
63505,495.3774,559.09985
63506,491.58643,560.2788
63507,500.28247,559.2791
63508,501.6406,571.0324
63509,503.2743,563.7392
63510,501.9767,567.6576
63511,493.6541,554.98016
63512,492.12656,560.0224
63513,497.84027,567.153
63514,499.57864,553.3879
63515,513.5364,565.3083
63516,496.20294,573.3756
63517,496.31335,556.5536
63518,489.79767,557.7339
63519,485.75867,561.0214
63520,485.94092,554.0709
63521,495.11566,564.47296
63522,500.41284,559.5224
63523,497.16968,552.916
63524,482.39795,569.9721
63525,493.55457,566.36945
63526,485.60965,564.3263
63527,502.5915,558.9236
63528,496.73184,560.11066
63529,499.7091,549.85956
63530,497.87677,572.0134
63531,488.48,556.977
63532,488.9674,556.1811
63533,487.43958,562.06573
63534,493.9099,559.1284
63535,499.2051,557.13684
63536,499.2251,556.0449
63537,493.33282,564.0565
63538,489.41626,566.50287
63539,503.78842,560.8041
63540,86.6128,-821.27716
63541,101.109,-812.17944
63542,105.24924,-812.83203
63543,113.35044,-806.8554
63544,111.57533,-811.4822
63545,117.27477,-813.1646
63546,91.75998,-801.005
63547,120.60311,-812.78644
63548,109.33753,-822.6154
63549,118.86607,-780.54614
63550,91.56395,-791.23676
63551,100.58804,-819.23755
63552,116.26247,-765.7313
63553,128.11346,-818.7416
63554,112.3406,-810.8505
63555,123.34973,-804.8007
63556,93.15688,-808.9037
63557,116.90395,-816.4187
63558,133.81747,-799.68005
63559,117.28583,-838.0435
63560,112.81363,-804.9051
63561,80.09789,-777.2993
63562,113.68847,-820.4068
63563,107.89218,-819.1021
63564,105.718376,-797.20483
63565,107.15692,-788.0019
63566,118.37756,-821.9365
63567,115.5555,-820.59143
63568,89.58509,-799.08655
63569,123.416824,-788.10785
63570,115.66451,-792.0269
63571,102.74089,-822.249
63572,133.98576,-780.96893
63573,121.27439,-814.1819
63574,88.08484,-808.23
63575,97.04067,-804.6306
63576,120.719315,-817.20374
63577,97.25661,-810.52466
63578,123.750565,-832.23956
63579,116.4904,-802.57056
63580,121.49915,-808.04004
63581,107.087814,-816.02295
63582,100.88068,-819.3592
63583,94.39548,-818.5255
63584,94.086334,-801.0652
63585,87.863396,-792.93555
63586,117.56751,-816.9085
63587,96.24021,-807.9927
63588,76.0273,-800.2764
63589,106.83731,-805.0741
63590,105.12602,-821.3346
63591,76.02885,-818.4826
63592,124.118355,-798.81024
63593,106.80429,-818.23914
63594,129.49498,-818.9177
63595,117.33789,-819.3428
63596,126.01344,-799.25824
63597,97.63329,-789.92255
63598,100.34658,-781.3777
63599,79.64472,-801.4548
63600,-4407.155,-591.66595
63601,-4296.106,-577.9283
63602,-4385.7285,-535.7055
63603,-4437.94,-554.5871
63604,-4349.0913,-565.9912
63605,-4443.016,-552.5963
63606,-4373.786,-554.39996
63607,-4340.4473,-481.367
63608,-4436.8066,-593.3206
63609,-4360.153,-605.42755
63610,-4304.016,-495.20816
63611,-4344.415,-565.32715
63612,-4300.884,-526.274
63613,-4379.9946,-529.4991
63614,-4384.711,-639.66266
63615,-4406.7876,-579.5271
63616,-4363.4536,-580.9544
63617,-4294.8457,-531.4045
63618,-4328.8276,-527.0508
63619,-4462.142,-702.81036
63620,-4456.217,-497.65982
63621,-4313.514,-539.46625
63622,-4378.7495,-586.3963
63623,-4366.316,-572.8199
63624,-4265.4136,-594.72906
63625,-4506.0815,-546.50824
63626,-4373.167,-598.17017
63627,-4315.9478,-574.7994
63628,-4339.395,-564.44385
63629,-4344.6045,-505.01733
63630,-4364.4062,-573.0198
63631,-4321.994,-526.74457
63632,-4321.283,-480.1885
63633,-4386.849,-502.26855
63634,-4453.4346,-587.21136
63635,-4290.2905,-500.02878
63636,-4334.013,-593.3457
63637,-4420.355,-573.18195
63638,-4331.4937,-668.2827
63639,-4386.3555,-512.1461
63640,-4337.4194,-560.6225
63641,-4316.1436,-586.8216
63642,-4361.142,-588.2075
63643,-4332.668,-651.6158
63644,-4319.055,-539.8341
63645,-4388.2246,-505.54428
63646,-4428.344,-604.68695
63647,-4349.9746,-554.75323
63648,-4336.247,-555.73676
63649,-4328.7456,-577.2088
63650,-4393.204,-599.46185
63651,-4367.4014,-567.7402
63652,-4359.8335,-491.6093
63653,-4381.2485,-590.1334
63654,-4302.8755,-482.22168
63655,-4432.0,-553.51776
63656,-4332.4463,-565.2886
63657,-4320.93,-615.83044
63658,-4426.063,-554.9646
63659,-4209.6646,-586.25604
63660,7253.3735,2439.7817
63661,7293.1235,2435.1436
63662,7335.048,2458.289
63663,7426.7173,2472.6045
63664,7374.883,2461.0774
63665,7417.1377,2439.303
63666,7338.8374,2488.7197
63667,7346.432,2502.554
63668,7283.359,2457.2158
63669,7382.2554,2504.8074
63670,7391.8086,2410.9363
63671,7279.622,2475.6223
63672,7317.1475,2473.7449
63673,7393.7495,2473.9158
63674,7374.555,2425.4517
63675,7316.9995,2501.1812
63676,7432.7173,2427.2485
63677,7382.2905,2453.1104
63678,7363.21,2460.5774
63679,7288.3555,2495.6067
63680,7316.206,2422.695
63681,7352.847,2498.369
63682,7326.194,2470.2983
63683,7380.61,2492.1846
63684,7485.45,2505.3003
63685,7347.663,2422.1165
63686,7461.7104,2443.04
63687,7374.6074,2439.6619
63688,7336.3906,2469.3726
63689,7319.0493,2487.6545
63690,7452.293,2413.7422
63691,7290.5693,2485.7637
63692,7378.3594,2504.0835
63693,7410.3657,2470.2385
63694,7423.6294,2416.5369
63695,7347.5874,2444.2822
63696,7308.737,2519.8613
63697,7270.354,2481.511
63698,7302.1123,2469.5818
63699,7319.7646,2450.012
63700,7311.968,2440.0933
63701,7350.711,2478.6304
63702,7372.696,2474.7004
63703,7244.2764,2472.5327
63704,7344.481,2509.7803
63705,7349.9233,2470.0596
63706,7273.3906,2449.5745
63707,7378.093,2454.7664
63708,7296.128,2510.7136
63709,7328.9985,2460.292
63710,7395.636,2446.572
63711,7396.4243,2451.0332
63712,7307.679,2558.692
63713,7399.5977,2511.5393
63714,7317.045,2439.5703
63715,7390.843,2515.074
63716,7287.6157,2454.2595
63717,7275.172,2453.095
63718,7412.234,2508.4514
63719,7357.94,2397.4673
63720,-293.46286,2019.0042
63721,-319.2245,2020.57
63722,-286.7045,1979.1146
63723,-222.73213,1999.8766
63724,-254.70618,1991.5413
63725,-255.15083,2005.3467
63726,-286.4876,1982.8193
63727,-248.75235,1996.7925
63728,-256.30014,2023.4774
63729,-235.84239,2008.7411
63730,-298.21002,1974.5198
63731,-230.41597,2011.1313
63732,-277.2258,1990.6333
63733,-228.125,2003.7058
63734,-255.94888,1991.5156
63735,-253.35744,2007.2626
63736,-208.8867,1971.5432
63737,-246.51707,2007.9738
63738,-274.55283,2009.4939
63739,-262.00546,1984.8108
63740,-199.84183,1987.7584
63741,-258.11722,1998.2888
63742,-256.03333,1997.7771
63743,-270.34912,1989.7812
63744,-260.9771,2008.3284
63745,-226.78879,2024.1248
63746,-269.29553,1978.1802
63747,-234.49777,1998.1671
63748,-247.93051,1996.1394
63749,-243.36871,2023.177
63750,-262.91992,2001.8142
63751,-252.83693,1990.5923
63752,-276.5129,2004.9163
63753,-280.9849,1971.037
63754,-277.31198,2003.3708
63755,-282.28455,2006.0721
63756,-265.23444,2018.4889
63757,-232.3716,1999.6348
63758,-242.96269,2034.1799
63759,-258.12833,2021.6943
63760,-286.66956,1997.0734
63761,-225.34793,2010.9968
63762,-285.35147,2003.7211
63763,-296.5678,1989.8074
63764,-165.98138,1986.075
63765,-300.47058,1995.2739
63766,-262.41595,2031.0085
63767,-293.88528,2005.9907
63768,-246.91975,1983.182
63769,-274.89526,1992.4961
63770,-251.5349,2023.1932
63771,-267.6657,1996.4716
63772,-259.312,1969.9323
63773,-230.94257,2000.4873
63774,-277.08588,1982.7886
63775,-246.1316,1967.8118
63776,-236.4754,1988.7876
63777,-262.63644,2019.6191
63778,-276.67157,1976.5077
63779,-288.26773,1981.3055
63780,-377.3709,-1054.1022
63781,-376.64346,-1052.9417
63782,-341.59274,-1054.8041
63783,-341.79648,-1061.3401
63784,-359.01938,-1053.135
63785,-354.14008,-1081.8422
63786,-358.23483,-1053.5082
63787,-363.62698,-1066.074
63788,-360.25308,-1057.8257
63789,-333.21747,-1033.021
63790,-377.87347,-1053.2922
63791,-358.25998,-1057.1952
63792,-366.63046,-1015.7542
63793,-339.08777,-1054.6724
63794,-384.58392,-1061.6116
63795,-396.60327,-1068.2273
63796,-371.51025,-1049.7289
63797,-360.19168,-1054.0914
63798,-327.83563,-1038.525
63799,-378.27133,-1068.5669
63800,-380.38184,-1052.1212
63801,-396.20654,-1013.5134
63802,-375.56454,-1068.6166
63803,-379.57977,-1059.7609
63804,-350.44672,-1038.0735
63805,-400.48074,-1040.2866
63806,-369.26315,-1059.1012
63807,-336.3147,-1059.6469
63808,-398.91266,-1052.0538
63809,-349.3289,-1036.0477
63810,-377.02127,-1046.2704
63811,-364.67767,-1058.9243
63812,-327.72516,-1045.3115
63813,-368.25275,-1048.0519
63814,-399.5371,-1058.9297
63815,-359.59103,-1046.4547
63816,-364.36487,-1054.7158
63817,-365.8157,-1050.306
63818,-359.43768,-1077.9281
63819,-393.49387,-1062.1727
63820,-345.85068,-1049.592
63821,-389.40662,-1042.138
63822,-399.83752,-1052.1001
63823,-375.09113,-1057.466
63824,-387.73697,-1045.3671
63825,-400.14713,-1047.6835
63826,-358.89456,-1050.1051
63827,-357.02747,-1040.0272
63828,-425.51416,-1042.1973
63829,-364.22763,-1069.6947
63830,-354.7161,-1048.5402
63831,-381.949,-1058.2404
63832,-333.97092,-1051.7648
63833,-391.3567,-1066.4022
63834,-362.0842,-1068.5044
63835,-373.6097,-1053.6602
63836,-333.12738,-1052.7261
63837,-391.64816,-1043.7175
63838,-377.73135,-1034.5044
63839,-371.92755,-1044.163
63840,29.521841,-909.00146
63841,51.291485,-897.2739
63842,56.09024,-902.86426
63843,66.81751,-898.06396
63844,63.531807,-900.71027
63845,70.43658,-900.5489
63846,39.84849,-889.26733
63847,68.6181,-901.9788
63848,59.443478,-913.65173
63849,69.17556,-865.85284
63850,38.83539,-876.34753
63851,51.07062,-908.58514
63852,70.37653,-853.0574
63853,79.12378,-909.7746
63854,62.230316,-897.6976
63855,76.43857,-891.1494
63856,45.454426,-896.68567
63857,69.52165,-904.0282
63858,85.04962,-886.8789
63859,73.75355,-931.9883
63860,64.22172,-892.8385
63861,25.03667,-863.07294
63862,66.44502,-908.6502
63863,56.598824,-905.1663
63864,54.44301,-886.7618
63865,57.085617,-873.33105
63866,70.41286,-912.7491
63867,68.790596,-912.17737
63868,35.982327,-884.8057
63869,78.60339,-873.7874
63870,66.35998,-881.60425
63871,52.100845,-911.6546
63872,90.74382,-867.2623
63873,71.6814,-903.3002
63874,33.260185,-898.48126
63875,40.769176,-895.60474
63876,71.89679,-906.64465
63877,46.651897,-897.4249
63878,76.48796,-920.20905
63879,64.23472,-890.5573
63880,71.13264,-895.1595
63881,56.80941,-905.0423
63882,48.48382,-907.2514
63883,44.345146,-907.44965
63884,46.850544,-890.11304
63885,33.830406,-879.9007
63886,69.35458,-907.41156
63887,42.840607,-895.18286
63888,26.152822,-890.07806
63889,55.213512,-892.40857
63890,55.014084,-909.7101
63891,25.59031,-909.18915
63892,79.43152,-889.5401
63893,55.48324,-905.33014
63894,85.70477,-911.47626
63895,68.90927,-908.3502
63896,79.83997,-887.2843
63897,43.796703,-876.0885
63898,49.076756,-868.51117
63899,27.280785,-890.24445
63900,1810.2411,-1713.1414
63901,1920.1986,-1722.202
63902,1761.195,-1696.5424
63903,1798.081,-1646.8024
63904,1852.8345,-1716.4979
63905,1756.4192,-1718.0134
63906,1851.31,-1690.2909
63907,1808.7471,-1682.3938
63908,1758.1599,-1703.583
63909,1869.1566,-1601.2985
63910,1847.4012,-1671.0508
63911,1816.3179,-1741.7896
63912,1799.3098,-1698.7396
63913,1858.1849,-1676.7168
63914,1835.7983,-1719.6334
63915,1866.3103,-1653.045
63916,1870.3605,-1715.8368
63917,1839.0853,-1675.1068
63918,1807.9678,-1714.4434
63919,1848.607,-1685.59
63920,1893.4993,-1733.4939
63921,1887.113,-1669.8608
63922,1884.751,-1672.2518
63923,1892.6201,-1603.4885
63924,1795.7554,-1730.9692
63925,1793.693,-1706.0256
63926,1823.8441,-1682.088
63927,1826.8643,-1693.7125
63928,1869.9067,-1691.9929
63929,1854.2043,-1681.1608
63930,1852.1434,-1750.4482
63931,1835.6075,-1703.1464
63932,1797.6548,-1658.156
63933,1894.3403,-1687.4347
63934,1811.4523,-1719.106
63935,1877.2252,-1705.1631
63936,1849.2094,-1653.7837
63937,1857.1355,-1726.8969
