index,x,y
46335,749153.375,-237409.578125
46336,749306.875,-237398.921875
46337,7577.251953125,543.0704956054688
46338,639117.375,-207032.28125
46339,321173.875,-103500.1171875
46340,321866.0,-103220.46875
46341,321831.28125,-103210.5234375
46342,8092.62109375,753.5198364257812
46343,8143.0029296875,831.539794921875
46344,8326.078125,985.259765625
46345,139657.609375,-44194.921875
46346,230593.390625,-73708.28125
46347,1387028.875,-434598.1875
46348,1296016.625,-405079.5625
46349,8096.896484375,1003.5234985351562
46350,8149.5146484375,1136.654296875
46351,8181.353515625,1074.6337890625
46352,7882.98828125,1016.75341796875
46353,7665.7353515625,1140.42822265625
46354,914194.875,-308791.03125
46355,1825643.0,-617562.5625
46356,8388.8359375,1221.376953125
46357,48897.90234375,-14358.88671875
46358,690843.6875,-220067.375
46359,645390.25,-205563.5
46360,8130.3916015625,900.5830078125
46361,7862.3466796875,884.72607421875
46362,8173.8837890625,982.6024169921875
46363,8073.109375,1010.60302734375
46364,8037.06640625,1039.91943359375
46365,8037.015625,1178.9161376953125
46366,279550.0625,-86906.0
46367,556289.0,-173846.875
46368,459567.875,-148937.546875
46369,231242.71875,-74400.5234375
46370,7964.8203125,1081.96875
46371,8081.541015625,1242.42919921875
46372,7952.2734375,1120.677734375
46373,7918.2880859375,1206.111083984375
46374,7811.0693359375,1155.65478515625
46375,7848.4130859375,1170.66650390625
46376,93802.1640625,-29750.994140625
46377,93772.0078125,-29687.5
46378,8018.13671875,1151.8197021484375
46379,8106.7626953125,1299.6192626953125
46380,2430413.5,388696.71875
46381,2468091.75,399382.3125
46382,2504475.25,424068.15625
46383,2485458.5,414031.25
46384,2261485.0,362353.09375
46385,2056068.0,335628.78125
46386,1206259.75,194306.1875
46387,1177371.625,198048.390625
46388,1033387.875,178970.65625
46389,894997.0625,151938.34375
46390,1493421.75,259604.109375
46391,2115019.0,371848.5
46392,605103.1875,105274.3125
46393,851645.25,147963.453125
46394,1515044.0,262823.0625
46395,1063438.125,184147.96875
46396,200164.0625,34500.65234375
46397,205561.1875,35853.98828125
46398,1111408.875,193383.609375
46399,557346.375,96960.8359375
46400,981533.4375,148305.59375
46401,1953660.625,317166.625
46402,1915130.25,327573.53125
46403,1883454.875,318533.5
46404,1769393.75,281818.1875
46405,1678463.25,280062.59375
46406,1580388.625,276073.21875
46407,1321018.0,229437.421875
46408,535849.0625,92412.75
46409,10685.79296875,5164.7802734375
46410,103467.453125,18264.119140625
46411,53577.22265625,9599.853515625
46412,436598.6875,74358.484375
46413,436627.84375,74400.0546875
46414,326017.84375,56689.5625
46415,648575.125,112750.3046875
46416,644682.4375,112639.2109375
46417,614029.625,107205.5703125
46418,570667.3125,96302.765625
46419,280779.03125,45822.6015625
46420,271629.59375,46982.92578125
46421,539876.625,93353.859375
46422,546711.9375,85253.3828125
46423,548940.9375,90812.6015625
46424,545581.375,95268.5
46425,547625.0625,95896.1640625
46426,279251.09375,49076.3359375
46427,10359.9541015625,4886.38818359375
46428,10169.79296875,4924.67236328125
46429,10402.5595703125,5034.78759765625
46430,10409.1201171875,4906.83837890625
46431,10082.234375,4919.4736328125
46432,9913.0478515625,5037.2626953125
46433,10085.44140625,5025.70458984375
46434,9991.84765625,4924.9296875
46435,9713.4599609375,4887.0166015625
46436,10079.986328125,4711.91845703125
46437,10082.3212890625,4686.71923828125
46438,10044.814453125,4602.552734375
46439,10290.8193359375,4651.0263671875
46440,6528846.0,-975171.875
46441,6476829.5,-968524.75
46442,6415448.5,-957579.25
46443,6490668.5,-953613.125
46444,6550485.5,-959190.875
46445,6526366.5,-965067.75
46446,6544743.5,-960022.0
46447,6561600.5,-973817.0
46448,6500009.0,-971634.6875
46449,6478136.5,-958856.0
46450,6593988.5,-993622.875
46451,6653691.5,-1025054.4375
46452,6459705.0,-969847.0625
46453,6448664.5,-968162.3125
46454,6443861.5,-967546.8125
46455,6464358.5,-973892.8125
46456,6459681.0,-968712.875
46457,6440959.0,-958355.3125
46458,6447943.0,-966259.6875
46459,6461033.0,-964403.375
46460,6476702.0,-966386.3125
46461,6475131.0,-970693.125
46462,6501654.0,-972910.125
46463,6532740.5,-974595.875
46464,6358535.0,-949058.75
46465,6453886.5,-962552.1875
46466,6556461.0,-978256.1875
46467,6549154.5,-976246.3125
46468,6547472.0,-977990.875
46469,6560192.0,-984079.4375
46470,6542027.0,-976962.8125
46471,6548011.5,-978748.75
46472,6562400.5,-981542.5625
46473,6530116.0,-980367.9375
46474,6438673.5,-969272.375
46475,6387742.0,-960331.0
46476,6222321.5,-929115.75
46477,6162060.5,-925080.375
46478,4293087.0,-642770.3125
46479,4499755.0,-672338.4375
46480,6426295.5,-961200.75
46481,6337081.0,-942393.875
46482,6499241.0,-983473.375
46483,3251321.5,-491813.21875
46484,3202559.25,-491411.5
46485,3202571.25,-491423.65625
46486,9588.4462890625,2632.49462890625
46487,9915.8837890625,2642.142578125
46488,1979930.375,-296707.3125
46489,1513432.375,-227368.0
46490,2516459.25,-380647.90625
46491,3783935.75,-571886.0
46492,1792735.0,-270209.65625
46493,9911.68359375,2730.80517578125
46494,2645307.75,-397611.53125
46495,2630050.75,-390517.25
46496,2319223.5,-342679.15625
46497,1999510.75,-298570.28125
46498,989232.125,-147809.171875
46499,9780.8037109375,2481.84912109375
46500,1021777.0625,1083518.75
46501,1032456.9375,1082422.0
46502,1074964.375,1079133.25
46503,1065128.75,1079153.0
46504,994567.0625,1083804.625
46505,965198.875,1086078.875
46506,1064989.75,1103478.25
46507,1070809.25,1100193.0
46508,1065274.5,1101250.25
46509,1035958.375,1091064.375
46510,1014676.5625,1076344.0
46511,1011567.125,1076026.125
46512,1059611.75,1103487.875
46513,1023910.375,1090784.5
46514,994274.5,1087557.875
46515,998553.25,1097029.5
46516,1031505.375,1096776.125
46517,1066122.875,1096375.25
46518,748779.3125,793847.4375
46519,880370.875,929676.875
46520,1035612.5,1081503.375
46521,1108990.75,1089452.625
46522,1050366.25,1062166.125
46523,941004.0625,1042391.5625
46524,245848.734375,261092.71875
46525,152054.203125,164200.859375
46526,30402.25,34921.53125
46527,9281.0927734375,5251.3271484375
46528,9048.2841796875,5103.18212890625
46529,9053.38671875,5242.23681640625
46530,741468.75,853827.125
46531,737927.8125,853903.0
46532,741859.9375,833315.125
46533,765469.1875,817349.8125
46534,391405.65625,411797.15625
46535,9191.384765625,5258.3818359375
46536,604067.3125,605691.1875
46537,302909.90625,303805.625
46538,246154.3125,294828.0625
46539,246117.828125,294787.8125
46540,9287.1494140625,5278.27197265625
46541,9216.3515625,5324.6181640625
46542,493723.40625,519451.34375
46543,247774.15625,260746.34375
46544,216158.734375,196936.109375
46545,410610.25,393983.40625
46546,196081.765625,198877.703125
46547,9466.7236328125,5400.26416015625
46548,9186.7802734375,5292.99609375
46549,69500.796875,98291.390625
46550,283043.375,274342.75
46551,315202.03125,328028.90625
46552,101674.9453125,151757.03125
46553,9155.3662109375,5105.18896484375
46554,9199.693359375,5252.09814453125
46555,9107.7392578125,5303.75390625
46556,9330.88671875,5331.61474609375
46557,9380.0634765625,5225.92431640625
46558,9243.8203125,5267.28857421875
46559,9165.9658203125,5215.81787109375
46560,4999316.5,2780254.25
46561,5132509.0,2798109.5
46562,5133994.0,2806439.0
46563,4928280.5,2776365.25
46564,4869851.0,2757431.5
46565,4885901.5,2759371.5
46566,5007913.0,2795099.5
46567,4980159.0,2783382.75
46568,4982425.0,2768032.75
46569,4989670.5,2762035.5
46570,4960796.5,2773150.0
46571,4954436.0,2786475.25
46572,4985779.0,2761588.0
46573,4998476.5,2777288.25
46574,4991920.0,2776618.5
46575,4976181.5,2760647.25
46576,4950660.0,2771693.25
46577,4921390.0,2781912.75
46578,5047764.0,2791868.25
46579,5023168.0,2777240.5
46580,4989935.5,2772069.5
46581,5003778.0,2785227.0
46582,5012126.0,2785897.5
46583,4998174.0,2782622.75
46584,4966896.5,2778980.75
46585,4955324.5,2777890.5
46586,4959450.0,2776794.25
46587,5001544.5,2780107.75
46588,4992411.5,2760259.75
46589,4956948.0,2737116.75
46590,4967539.5,2738126.0
46591,4973969.5,2738949.5
46592,4989285.5,2740817.5
46593,4440408.5,2485475.5
46594,4170550.5,2313403.5
46595,4457843.0,2397397.0
46596,2431656.75,1392250.875
46597,3722434.75,2067828.5
46598,3297762.5,1812580.625
46599,3320985.75,1809599.0
46600,2531288.5,1369476.5
46601,10286.107421875,5038.7705078125
46602,10552.607421875,5210.3671875
46603,1987940.75,1139695.25
46604,1987789.125,1139712.125
46605,10261.02734375,5065.39892578125
46606,10196.4609375,5209.14697265625
46607,9928.6259765625,5199.9404296875
46608,10148.880859375,5013.5263671875
46609,1517044.75,812305.0
46610,1517016.75,812488.125
46611,10388.98828125,5076.52685546875
46612,10101.048828125,5142.69287109375
46613,10100.533203125,5337.99658203125
46614,9876.7119140625,5107.078125
46615,1225147.375,670979.25
46616,1225294.375,671042.6875
46617,10058.5517578125,4915.09814453125
46618,9738.5361328125,4995.07373046875
46619,9888.9169921875,4895.48583984375
46620,2291375.5,2384840.0
46621,2286025.75,2422646.5
46622,2270199.0,2464136.25
46623,2273284.75,2450879.5
46624,2271670.25,2425817.5
46625,2257759.0,2418450.25
46626,2277152.75,2441269.25
46627,2283024.0,2428898.25
46628,2282866.75,2443162.0
46629,2284017.75,2438221.75
46630,2291107.25,2392024.5
46631,2291215.75,2377376.5
46632,2160395.25,2301447.75
46633,2183455.25,2323514.5
46634,2212121.5,2341702.0
46635,1809112.375,1918712.5
46636,1821097.75,1939632.625
46637,2241861.25,2380176.25
46638,2207986.25,2418567.0
46639,2207596.5,2380675.0
46640,2230324.5,2344858.5
46641,2256398.25,2339552.75
46642,2232344.25,2337662.5
46643,2206292.0,2343992.75
46644,811090.375,864966.125
46645,818532.3125,869905.0
46646,1520675.25,1595253.0
46647,2235438.5,2331823.0
46648,1402742.5,1465208.5
46649,549978.5,582566.3125
46650,1103625.375,1160009.75
46651,1655560.5,1717940.875
46652,2004870.375,2096140.5
46653,2031418.5,2124116.75
46654,1222586.5,1264254.75
46655,184475.234375,196714.171875
46656,2214802.75,2313651.75
46657,2166939.0,2257343.5
46658,2165039.75,2239079.25
46659,1106701.5,1139584.125
46660,9452.505859375,5012.64501953125
46661,9258.73046875,5069.33544921875
46662,2050831.625,2086910.375
46663,2131050.25,2179845.25
46664,1198414.5,1234433.625
46665,1152138.5,1198698.125
46666,1060301.875,1101529.5
46667,9232.732421875,4970.7197265625
46668,1888136.875,1961471.875
46669,945022.75,981809.875
46670,9602.3134765625,5164.271484375
46671,931569.375,954060.375
46672,1799291.0,1873011.125
46673,1737422.5,1839979.375
46674,9523.2373046875,5191.85595703125
46675,9520.4814453125,5366.1796875
46676,9875.8779296875,5392.01513671875
46677,795754.625,811187.9375
46678,1584157.25,1621832.5
46679,1578814.625,1623228.125
46680,-564485.9375,-1049057.125
46681,-555431.8125,-1044986.375
46682,-533644.5,-1038046.6875
46683,-532308.875,-1038713.25
46684,-548596.0,-1044949.75
46685,-556373.0625,-1047734.3125
46686,-556949.0,-1046096.75
46687,-671536.0625,-1063465.875
46688,-685661.1875,-1058079.25
46689,-652974.0625,-1053884.0
46690,-676935.6875,-1066694.625
46691,-627157.4375,-1066981.75
46692,-567321.625,-1053227.5
46693,-578081.125,-1040632.625
46694,-432501.21875,-753365.9375
46695,-283211.59375,-540848.375
46696,-486797.8125,-808048.25
46697,-685976.0625,-1006034.9375
46698,3240.978759765625,-1716.6500244140625
46699,3107.99462890625,-1611.6724853515625
46700,-190015.421875,-281544.46875
46701,-189812.21875,-281498.6875
46702,-98662.3515625,-196020.46875
46703,-198223.71875,-391131.25
46704,-154738.71875,-310735.0625
46705,-174976.421875,-342641.625
46706,-97174.0625,-187669.328125
46707,3405.091796875,-1684.8394775390625
46708,3387.65185546875,-1614.9849853515625
46709,3455.905029296875,-1525.1202392578125
46710,3469.45361328125,-1438.611572265625
46711,-57874.79296875,-133516.21875
46712,-127027.109375,-267620.65625
46713,-68680.6328125,-135010.734375
46714,3493.57275390625,-1566.6414794921875
46715,3431.21142578125,-1535.0240478515625
46716,3474.178955078125,-1547.9346923828125
46717,3527.308837890625,-1499.396728515625
46718,3370.78466796875,-1418.1771240234375
46719,3452.811279296875,-1392.8756103515625
46720,3290.2275390625,-1357.2303466796875
46721,3203.18896484375,-1315.032958984375
46722,3057.58544921875,-1342.382568359375
46723,2957.6787109375,-1340.31689453125
46724,3086.3369140625,-1365.5867919921875
46725,2987.4775390625,-1353.066650390625
46726,2943.574462890625,-1313.936767578125
46727,2987.411865234375,-1306.025634765625
46728,2886.063720703125,-1248.8717041015625
46729,2950.573974609375,-1273.8314208984375
46730,3067.68017578125,-1307.031005859375
46731,2960.93798828125,-1297.671875
46732,3082.946533203125,-1289.183349609375
46733,3012.19775390625,-1198.229736328125
46734,3016.40673828125,-1187.203369140625
46735,3135.03564453125,-1240.2852783203125
46736,3066.36474609375,-1222.1011962890625
46737,3086.6826171875,-1215.5947265625
46738,3066.3876953125,-1186.6085205078125
46739,3005.955322265625,-1234.1131591796875
46740,5341248.0,1311370.375
46741,5344226.0,1306607.0
46742,5278858.5,1332132.125
46743,5230098.0,1354269.75
46744,5264889.5,1339761.875
46745,5280343.5,1333421.875
46746,5290390.5,1325663.25
46747,5314022.5,1320903.625
46748,5314284.0,1322351.75
46749,5320261.0,1317168.375
46750,5357686.0,1303991.125
46751,5365454.5,1302323.375
46752,5248739.0,1355733.25
46753,5286976.0,1333594.0
46754,5376818.0,1290182.25
46755,5388282.0,1285357.375
46756,3771957.25,935784.9375
46757,2196362.25,570184.125
46758,1273000.5,314412.78125
46759,2772225.75,720017.375
46760,2137771.25,563180.9375
46761,1305615.5,304183.25
46762,2442984.25,572504.8125
46763,2278633.5,537336.0
46764,10382.83984375,5115.38671875
46765,10763.984375,5100.28271484375
46766,10331.18359375,5245.41552734375
46767,638267.9375,161230.0625
46768,1267891.875,323377.0625
46769,1262751.625,325468.90625
46770,10525.568359375,5162.61962890625
46771,10632.4794921875,5211.49755859375
46772,10530.5390625,5053.45458984375
46773,10209.1806640625,5076.52001953125
46774,10139.048828125,5145.658203125
46775,9826.7392578125,5152.52783203125
46776,10129.40234375,4981.25341796875
46777,9867.0556640625,4894.6337890625
46778,9827.5458984375,4979.83154296875
46779,9681.3662109375,4868.97021484375
46780,10009.3974609375,4803.61083984375
46781,9793.9296875,4852.0400390625
46782,9681.521484375,4767.92578125
46783,9942.6806640625,4713.96533203125
46784,9776.07421875,4671.9912109375
46785,9809.443359375,4579.03076171875
46786,9795.73046875,4517.94091796875
46787,9726.33984375,4499.32763671875
46788,9671.640625,4567.8779296875
46789,9415.6083984375,4616.88037109375
46790,9454.373046875,4612.2587890625
46791,9402.197265625,4612.791015625
46792,9653.4892578125,4559.498046875
46793,9748.6962890625,4385.81982421875
46794,9687.111328125,4365.2080078125
46795,9992.8671875,4449.685546875
46796,10209.73046875,4383.15576171875
46797,10098.8056640625,4394.38134765625
46798,10251.177734375,4117.23974609375
46799,10268.390625,4061.986328125
46800,15780423.0,5014278.0
46801,15895611.0,5046353.5
46802,15947597.0,5065585.5
46803,15802306.0,5023910.5
46804,15723946.0,5001292.5
46805,15728029.0,5007823.0
46806,15747607.0,4996094.5
46807,15743149.0,5015054.5
46808,15720082.0,5038810.0
46809,12087968.0,3886798.25
46810,7716099.0,2452638.5
46811,6957886.5,2175699.25
46812,14446262.0,4659534.0
46813,7537990.0,2430576.75
46814,316210.625,101631.515625
46815,1099358.75,349852.125
46816,1099321.375,349828.4375
46817,10260.2001953125,5188.98095703125
46818,7587424.5,2377842.0
46819,8464282.0,2681490.5
46820,4672027.5,1493324.75
46821,636358.125,199059.765625
46822,4389403.0,1397816.375
46823,7509151.5,2399103.75
46824,8759427.0,2798373.25
46825,4381165.5,1400078.25
46826,3128536.25,996444.25
46827,6566811.5,2090673.375
46828,6761876.0,2132370.5
46829,6644156.5,2074629.875
46830,10505.5673828125,5039.3232421875
46831,2532040.75,792199.9375
46832,2532194.25,792308.9375
46833,1882548.75,598494.5
46834,3603991.0,1148417.0
46835,3446067.75,1101326.25
46836,10552.203125,4958.755859375
46837,10577.1953125,5084.42041015625
46838,10675.849609375,4931.64208984375
46839,10857.4755859375,4907.04541015625
46840,10561.234375,4900.595703125
46841,10367.7548828125,4856.0478515625
46842,10310.5390625,4769.34521484375
46843,10260.828125,4636.1962890625
46844,10039.17578125,4717.845703125
46845,10077.490234375,4710.9580078125
46846,10124.0263671875,4658.76953125
46847,10133.099609375,4565.6064453125
46848,9803.8720703125,4544.048828125
46849,9815.6611328125,4684.45458984375
46850,9392.3525390625,4704.126953125
46851,9564.8203125,4578.13818359375
46852,9458.9267578125,4540.908203125
46853,9683.9716796875,4576.4072265625
46854,9621.6162109375,4504.20654296875
46855,9650.416015625,4295.61083984375
46856,9766.1708984375,4293.89111328125
46857,9934.6630859375,4381.03955078125
46858,9979.4921875,4455.388671875
46859,10080.1044921875,4509.353515625
46860,11737023.0,404203.1875
46861,11697921.0,352968.84375
46862,11656426.0,315350.46875
46863,11698131.0,356467.5625
46864,11744079.0,386178.78125
46865,11745912.0,388332.625
46866,11670593.0,341282.75
46867,11720663.0,376812.5625
46868,11760826.0,402352.03125
46869,11758775.0,400211.875
46870,11761375.0,402772.75
