index,x,y
55521,3123.5562,1828.3135
55522,3124.279,1828.8628
55523,3125.3657,1829.5632
55524,3125.4583,1829.8569
55525,3125.9688,1830.4133
55526,3127.074,1830.8091
55527,3127.7495,1831.7065
55528,3127.8442,1831.8723
55529,3128.298,1832.578
55530,3129.0557,1833.0011
55531,3129.6958,1833.5779
55532,3130.175,1833.6575
55533,3130.682,1834.5812
55534,3131.292,1834.9625
55535,3132.0452,1835.5046
55536,3132.4067,1835.8723
55537,3133.2842,1836.7316
55538,3133.2693,1837.1019
55539,3133.9653,1837.383
55540,3134.4739,1837.9829
55541,3135.2295,1838.501
55542,3135.829,1839.1953
55543,3136.4648,1839.8728
55544,3137.315,1840.319
55545,3137.6511,1841.0435
55546,3137.9695,1841.232
55547,3138.6484,1841.8649
55548,3139.479,1842.2667
55549,3139.6477,1843.0106
55550,3140.478,1843.7344
55551,3141.1777,1844.0516
55552,3141.8618,1844.5942
55553,3142.1921,1845.262
55554,3142.853,1845.8026
55555,3143.1196,1845.9315
55556,3143.8347,1846.6355
55557,3144.3887,1846.8083
55558,3144.5347,1847.1223
55559,3145.0715,1847.6023
55560,-811.1948,-2413.0642
55561,-811.1856,-2413.1172
55562,-811.2407,-2413.1045
55563,-811.2243,-2413.1318
55564,-811.21234,-2413.0952
55565,-811.2036,-2413.103
55566,-811.1779,-2413.0872
55567,-811.193,-2413.0635
55568,-811.2025,-2413.1294
55569,-811.2018,-2413.0808
55570,-811.1925,-2413.0935
55571,-811.19293,-2413.0813
55572,-811.194,-2413.0874
55573,-811.2753,-2413.1262
55574,-811.2358,-2413.1033
55575,-811.20276,-2413.1008
55576,-811.1749,-2413.0547
55577,-811.1607,-2413.0745
55578,-811.22925,-2413.0835
55579,-811.21014,-2413.0913
55580,-811.1659,-2413.0664
55581,-811.22,-2413.1309
55582,-811.22473,-2413.1282
55583,-811.22314,-2413.093
55584,-811.2328,-2413.129
55585,-811.2022,-2413.0947
55586,-811.1585,-2413.0906
55587,-811.1535,-2413.0903
55588,-811.17834,-2413.0999
55589,-811.15924,-2413.1096
55590,-811.1836,-2413.1016
55591,-811.22406,-2413.114
55592,-811.21716,-2413.1025
55593,-811.22363,-2413.1172
55594,-811.22754,-2413.0962
55595,-811.2416,-2413.136
55596,-811.25336,-2413.1143
55597,-811.17474,-2413.076
55598,-811.2345,-2413.111
55599,-811.1644,-2413.102
55600,-811.21497,-2413.0818
55601,-811.2292,-2413.0378
55602,-811.196,-2413.0984
55603,-811.2874,-2413.1316
55604,-811.26776,-2413.0977
55605,-811.2289,-2413.166
55606,-811.2194,-2413.0945
55607,-811.22034,-2413.1614
55608,-811.19995,-2413.1042
55609,-811.16254,-2413.0303
55610,-811.2049,-2413.0205
55611,-811.15515,-2413.033
55612,-811.1858,-2413.0923
55613,-811.11304,-2413.1064
55614,-811.1388,-2413.073
55615,-811.1134,-2413.0303
55616,-811.0857,-2413.0164
55617,-811.1288,-2413.0955
55618,-811.07336,-2413.0535
55619,-811.10516,-2412.9526
55620,532.5303,3141.8145
55621,532.62036,3140.7366
55622,532.62366,3139.3005
55623,532.71106,3137.714
55624,532.7413,3136.1787
55625,532.41907,3135.2627
55626,532.51825,3133.554
55627,532.7316,3132.4348
55628,532.49457,3131.1306
55629,532.43164,3129.8306
55630,532.73566,3128.5762
55631,532.35205,3127.051
55632,532.3963,3126.1492
55633,532.262,3124.54
55634,532.4203,3123.5437
55635,532.55865,3122.1782
55636,532.4065,3120.8425
55637,532.6147,3120.0508
55638,532.39264,3118.547
55639,532.24054,3116.985
55640,532.5662,3116.3103
55641,532.18536,3115.1838
55642,532.2748,3113.463
55643,532.3619,3112.7656
55644,532.2045,3111.5417
55645,532.10944,3110.4045
55646,532.0597,3109.097
55647,532.2845,3108.1208
55648,532.28973,3106.5269
55649,531.907,3105.8108
55650,532.1712,3104.4014
55651,532.02045,3103.5679
55652,532.3629,3102.519
55653,532.17975,3101.388
55654,532.0686,3100.2395
55655,532.35095,3099.5928
55656,531.9602,3098.314
55657,532.1371,3097.1238
55658,532.1285,3096.3118
55659,532.1073,3095.1611
55660,532.1803,3094.0635
55661,532.01666,3093.1897
55662,532.0847,3092.3792
55663,531.6926,3091.7217
55664,531.7786,3090.1965
55665,531.7366,3089.0872
55666,532.1698,3087.8794
55667,532.04803,3086.7395
55668,531.92847,3086.386
55669,531.7537,3085.298
55670,531.725,3084.23
55671,531.9718,3083.16
55672,531.4451,3082.188
55673,531.2941,3081.1465
55674,531.59155,3080.5642
55675,531.6475,3079.5193
55676,531.5854,3078.9275
55677,531.6109,3077.8953
55678,531.69916,3078.0425
55679,531.664,3077.3313
55680,2850.757,1726.9519
55681,2850.7625,1726.9357
55682,2850.7463,1726.8838
55683,2850.8076,1726.965
55684,2850.8313,1727.1261
55685,2850.6135,1726.9073
55686,2850.716,1726.915
55687,2850.7073,1726.9424
55688,2850.7966,1727.0085
55689,2850.682,1726.9381
55690,2850.7908,1727.0244
55691,2850.7224,1726.8826
55692,2850.6404,1726.8623
55693,2850.6462,1727.1016
55694,2850.6182,1726.8513
55695,2850.8086,1726.9352
55696,2850.7456,1726.9677
55697,2850.7078,1727.0181
55698,2850.704,1726.9242
55699,2850.6956,1727.0006
55700,2850.8203,1726.9888
55701,2850.794,1726.9255
55702,2850.695,1727.0449
55703,2850.57,1727.0358
55704,2850.7773,1726.9437
55705,2850.6892,1727.1458
55706,2850.7495,1727.0774
55707,2850.779,1726.9543
55708,2850.6672,1727.1038
55709,2850.73,1726.9808
55710,2850.8271,1727.2025
55711,2850.8545,1727.1412
55712,2850.7078,1727.1586
55713,2850.644,1727.2399
55714,2850.7476,1727.3003
55715,2850.8806,1727.1174
55716,2850.8,1727.3142
55717,2850.79,1727.1793
55718,2850.7266,1727.1855
55719,2850.7664,1727.3059
55720,2850.7673,1727.44
55721,2850.8574,1727.4667
55722,2850.9673,1727.5813
55723,2850.844,1727.6333
55724,2850.8801,1727.4996
55725,2850.8223,1727.6626
55726,2851.047,1727.6271
55727,2851.0146,1727.7002
55728,2851.0234,1727.7509
55729,2850.9495,1727.8292
55730,2850.9944,1727.9429
55731,2851.1406,1728.0885
55732,2851.2214,1728.2318
55733,2851.0942,1728.3463
55734,2851.1863,1728.4556
55735,2851.2073,1728.323
55736,2851.0984,1728.5048
55737,2851.1453,1728.5704
55738,2851.3464,1728.7589
55739,2851.3586,1728.744
55740,9413.343,4742.883
55741,9413.396,4742.8784
55742,9413.388,4742.818
55743,9413.415,4742.8564
55744,9413.355,4742.8896
55745,9413.396,4742.9033
55746,9413.359,4742.947
55747,9413.369,4742.9307
55748,9413.396,4742.9
55749,9413.351,4742.8867
55750,9413.368,4742.889
55751,9413.373,4742.943
55752,9413.376,4742.9097
55753,9413.373,4742.8145
55754,9413.375,4742.841
55755,9413.358,4742.9116
55756,9413.362,4742.907
55757,9413.4,4742.965
55758,9413.358,4742.865
55759,9413.366,4742.86
55760,9413.36,4742.9116
55761,9413.427,4742.842
55762,9413.393,4742.842
55763,9413.333,4742.8706
55764,9413.386,4742.8525
55765,9413.399,4742.873
55766,9413.428,4742.917
55767,9413.375,4742.946
55768,9413.413,4742.906
55769,9413.411,4742.8823
55770,9413.408,4742.937
55771,9413.38,4742.856
55772,9413.381,4742.849
55773,9413.398,4742.892
55774,9413.357,4742.8735
55775,9413.382,4742.8315
55776,9413.348,4742.8203
55777,9413.366,4742.8794
55778,9413.4,4742.8306
55779,9413.403,4742.923
55780,9413.387,4742.8887
55781,9413.306,4742.8833
55782,9413.394,4742.8345
55783,9413.379,4742.7603
55784,9413.37,4742.8027
55785,9413.475,4742.775
55786,9413.374,4742.8213
55787,9413.469,4742.838
55788,9413.466,4742.8003
55789,9413.353,4742.927
55790,9413.36,4742.8306
55791,9413.385,4742.863
55792,9413.41,4742.864
55793,9413.463,4742.9053
55794,9413.377,4742.8765
55795,9413.345,4742.97
55796,9413.373,4742.96
55797,9413.45,4742.8955
55798,9413.433,4742.8784
55799,9413.257,4742.988
55800,6044.4785,649.9935
55801,6044.6167,649.49963
55802,6044.5664,649.0292
55803,6044.768,648.93713
55804,6044.5796,648.7263
55805,6044.7876,648.483
55806,6044.6265,648.1028
55807,6044.9253,648.1675
55808,6044.965,647.62964
55809,6044.849,647.5267
55810,6044.8516,646.9912
55811,6044.9326,647.2271
55812,6044.918,646.4845
55813,6045.2256,646.20245
55814,6045.002,645.75684
55815,6045.088,645.6736
55816,6045.08,645.402
55817,6045.2217,645.34875
55818,6045.443,644.9238
55819,6045.1943,644.4519
55820,6044.9614,644.31146
55821,6045.3013,643.7899
55822,6045.225,643.5333
55823,6045.475,643.27313
55824,6045.312,642.81854
55825,6045.328,642.3595
55826,6045.35,642.70056
55827,6045.3774,642.43335
55828,6045.561,642.07983
55829,6045.649,641.6382
55830,6045.82,641.6474
55831,6045.8486,641.2684
55832,6045.811,640.69055
55833,6045.5103,640.6768
55834,6045.459,640.4529
55835,6045.5503,640.2772
55836,6045.609,639.6438
55837,6045.5933,639.58923
55838,6045.5273,639.19104
55839,6045.682,638.8792
55840,6045.587,638.4966
55841,6045.603,638.26697
55842,6045.5503,638.3031
55843,6045.6206,637.76605
55844,6045.708,637.5567
55845,6045.5425,637.0227
55846,6045.4062,636.9916
55847,6046.067,636.55206
55848,6045.775,636.1487
55849,6045.9937,636.09564
55850,6045.4644,635.98315
55851,6045.8545,635.5303
55852,6045.2773,635.2307
55853,6045.8384,635.05347
55854,6045.7446,634.8021
55855,6045.7812,634.4709
55856,6045.8525,634.0954
55857,6046.2275,634.36115
55858,6045.845,633.914
55859,6045.7183,633.79846
55860,642.7317,3298.7302
55861,642.7498,3298.7717
55862,642.60175,3298.5955
55863,642.5226,3298.741
55864,642.35406,3298.8083
55865,642.35345,3298.8962
55866,642.1992,3298.696
55867,641.9578,3298.811
55868,642.13794,3298.766
55869,642.06744,3298.7402
55870,642.05707,3298.7822
55871,641.87494,3298.6897
55872,641.78625,3298.8403
55873,641.7789,3298.6904
55874,641.7009,3298.652
55875,641.56055,3298.7595
55876,641.5813,3298.7507
55877,641.39404,3298.7559
55878,641.6836,3298.7668
55879,641.4047,3298.6936
55880,641.5035,3298.7727
55881,641.0884,3298.8533
55882,641.5145,3298.7632
55883,641.45135,3298.8198
55884,641.4304,3298.8096
55885,641.44434,3298.7854
55886,641.2569,3298.5225
55887,640.98944,3298.9175
55888,640.9948,3298.6636
55889,641.184,3298.7021
55890,641.04266,3298.7888
55891,641.3479,3298.7559
55892,641.0724,3298.6345
55893,641.00214,3298.6968
55894,640.9901,3298.9377
55895,640.80286,3298.8364
55896,640.8134,3298.462
55897,640.58655,3298.8638
55898,640.81384,3298.7092
55899,640.63776,3298.7466
55900,640.6289,3298.8088
55901,640.5108,3298.512
55902,640.4907,3298.5305
55903,640.394,3298.6594
55904,640.2999,3298.5972
55905,640.5909,3298.633
55906,640.2192,3298.722
55907,640.2994,3298.5408
55908,639.895,3298.8882
55909,639.9493,3298.669
55910,639.86743,3298.548
55911,639.82306,3298.8293
55912,639.5672,3298.557
55913,639.69214,3298.8865
55914,639.54926,3298.769
55915,639.43225,3298.7544
55916,639.0186,3298.5098
55917,639.2434,3298.8098
55918,639.2302,3298.8845
55919,639.11926,3298.6675
55920,579.995,1278.8185
55921,579.95233,1278.8357
55922,579.98706,1278.8794
55923,579.967,1278.883
55924,580.0061,1278.8485
55925,579.9862,1278.8428
55926,579.95575,1278.836
55927,580.00104,1278.8047
55928,579.94965,1278.8579
55929,579.9964,1278.8159
55930,579.9886,1278.8192
55931,579.98804,1278.8104
55932,579.97504,1278.84
55933,579.9866,1278.9393
55934,579.97723,1278.8496
55935,579.9831,1278.8458
55936,580.0003,1278.7811
55937,579.9728,1278.7894
55938,580.01483,1278.8604
55939,579.98126,1278.8562
55940,579.97235,1278.7544
55941,579.95087,1278.8538
55942,579.9626,1278.8738
55943,579.9779,1278.877
55944,579.9719,1278.9143
55945,580.00055,1278.8594
55946,579.96826,1278.7906
55947,579.9427,1278.7999
55948,579.9705,1278.7588
55949,579.9329,1278.7568
55950,579.99567,1278.7992
55951,579.9801,1278.881
55952,579.9714,1278.8225
55953,579.9709,1278.844
55954,579.97845,1278.861
55955,579.9732,1278.8511
55956,579.9983,1278.9281
55957,579.95605,1278.8295
55958,580.0239,1278.8412
55959,579.9366,1278.8108
55960,580.0002,1278.8164
55961,580.0086,1278.8444
55962,579.9368,1278.8208
55963,579.9757,1278.8885
55964,579.9827,1278.8461
55965,579.92633,1278.8131
55966,579.9656,1278.7953
55967,579.9256,1278.8491
55968,580.0252,1278.8225
55969,579.9751,1278.7712
55970,580.0066,1278.8192
55971,579.97516,1278.7676
55972,579.9389,1278.822
55973,579.9256,1278.7704
55974,579.92664,1278.7844
55975,579.9772,1278.75
55976,579.9624,1278.664
55977,579.89484,1278.7245
55978,579.9019,1278.6787
55979,580.0155,1278.6976
55980,3544.251,2081.8557
55981,3543.369,2081.2212
55982,3542.6023,2080.4998
55983,3541.8342,2079.6565
55984,3540.749,2078.8381
55985,3539.9502,2078.3315
55986,3539.0903,2077.4854
55987,3538.439,2076.896
55988,3537.7043,2076.3428
55989,3536.8477,2075.4617
55990,3536.2,2074.904
55991,3535.3718,2074.0308
55992,3534.5386,2073.3582
55993,3533.7998,2072.99
55994,3533.2012,2072.1118
55995,3532.1226,2071.4272
55996,3531.2566,2070.8323
55997,3530.986,2070.3706
55998,3529.86,2069.4795
55999,3529.2476,2068.8179
56000,3528.3738,2068.047
56001,3527.6018,2067.493
56002,3526.4897,2066.5208
56003,3526.2456,2066.1035
56004,3525.421,2065.3623
56005,3524.6982,2064.9392
56006,3523.7932,2063.9624
56007,3523.108,2063.4956
56008,3522.1577,2062.8853
56009,3521.6267,2062.1729
56010,3520.8337,2061.4336
56011,3519.9827,2061.0718
56012,3519.3142,2060.3235
56013,3518.7,2059.5635
56014,3518.1604,2058.8552
56015,3517.4312,2058.2754
56016,3516.4521,2057.705
56017,3516.1765,2057.1963
56018,3515.335,2056.6123
56019,3514.3164,2056.016
56020,3513.5754,2055.2117
56021,3513.0796,2054.7334
56022,3512.1233,2054.0444
56023,3511.6963,2053.766
56024,3511.148,2053.2222
56025,3510.2117,2052.4507
56026,3509.6099,2051.7712
56027,3508.882,2051.126
56028,3508.4036,2050.7097
56029,3507.5095,2050.2673
56030,3506.9812,2049.378
56031,3506.2695,2048.721
56032,3505.3948,2048.174
56033,3504.7751,2047.7986
56034,3504.2568,2047.4756
56035,3503.5493,2046.8629
56036,3503.0452,2046.1929
56037,3502.41,2045.3916
56038,3501.8364,2045.4786
56039,3501.6816,2044.9749
56040,585.6626,2252.3582
56041,585.369,2252.1443
56042,585.5781,2252.0405
56043,585.1237,2252.1062
56044,584.9659,2252.3525
56045,584.5653,2252.27
56046,584.4881,2252.2593
56047,584.2176,2252.2578
56048,583.93335,2252.046
56049,583.98956,2251.8862
56050,583.4544,2252.3494
56051,583.155,2252.5452
56052,582.91046,2252.5986
56053,582.4002,2252.384
56054,581.92566,2252.426
56055,581.9961,2252.6343
56056,581.74506,2252.3337
56057,580.6527,2252.7058
56058,580.7891,2252.234
56059,580.5731,2252.7637
56060,579.91925,2252.5945
56061,579.4979,2252.51
56062,579.18774,2252.72
56063,578.6474,2253.0842
56064,578.58795,2252.5444
56065,577.6673,2253.189
56066,577.90405,2252.993
56067,576.916,2253.0818
56068,576.3117,2253.497
56069,576.35846,2252.8687
56070,575.8132,2252.9646
56071,575.72815,2253.0225
56072,575.21375,2252.8567
56073,574.6418,2253.0127
56074,574.2568,2253.2524
56075,573.6632,2253.3826
56076,573.1826,2253.77
56077,572.8601,2253.6208
56078,572.4884,2253.6968
56079,571.77313,2253.6997
56080,571.798,2253.9019
56081,571.682,2253.8943
56082,570.8947,2253.8975
56083,570.44006,2254.3152
56084,570.2303,2253.7612
56085,569.5772,2253.9124
56086,569.4212,2253.876
56087,568.8925,2254.339
56088,569.1828,2254.1338
56089,568.3705,2254.071
56090,567.8945,2254.5894
56091,567.74713,2254.2424
56092,567.2336,2254.1353
56093,566.82947,2254.4275
56094,565.9997,2254.7104
56095,565.9713,2254.433
56096,565.83795,2254.7048
56097,565.0477,2254.3389
56098,565.24084,2254.1846
56099,565.29663,2254.4438
56100,638.2144,-134.2864
56101,638.273,-134.3692
56102,638.18066,-134.44586
56103,638.21814,-134.35316
56104,638.3977,-134.37886
56105,638.1897,-134.53671
56106,638.1387,-134.57646
56107,638.2038,-134.6811
56108,638.3782,-134.73834
56109,638.2972,-134.61969
56110,638.38434,-134.56238
56111,638.3041,-134.88097
56112,638.0799,-134.85924
56113,638.18835,-134.64056
56114,638.1814,-134.80083
56115,638.3461,-134.82036
56116,638.1517,-134.9026
56117,638.08264,-134.89198
56118,638.27826,-134.91122
56119,638.2055,-135.02219
56120,638.3515,-135.02415
56121,638.4135,-135.02058
56122,638.1505,-135.07974
56123,638.16,-135.19922
56124,638.36194,-135.09781
56125,638.0646,-135.28546
56126,638.27966,-135.27452
56127,638.2511,-135.47314
56128,638.0149,-135.54944
56129,638.20355,-135.74074
56130,638.1035,-135.58617
56131,638.2763,-135.73816
56132,637.9558,-135.75856
56133,638.1666,-135.87419
56134,638.04047,-135.96062
56135,638.0977,-136.15948
56136,638.2882,-136.17184
56137,638.11523,-136.77846
56138,638.24805,-136.777
56139,638.06256,-136.86989
56140,638.0212,-137.01677
56141,638.1067,-137.02722
56142,638.2331,-137.3058
56143,638.1209,-137.46265
56144,638.2228,-137.92517
56145,638.0778,-138.05208
56146,638.2121,-137.92401
56147,638.11383,-138.43243
56148,638.21423,-138.7612
56149,638.20233,-138.98972
56150,638.0801,-139.29027
56151,638.02655,-139.43495
56152,638.19226,-139.81483
56153,638.0763,-139.98112
56154,638.1897,-140.32945
56155,638.2379,-140.75739
56156,638.1482,-140.89273
56157,637.8761,-141.16435
56158,638.07764,-141.13449
56159,638.14557,-141.11919
56160,27.177067,-374.39505
56161,27.232409,-374.40393
56162,27.15376,-374.26987
56163,27.232437,-374.3897
56164,27.197727,-374.4296
56165,27.115435,-374.46564
56166,27.131422,-374.49725
56167,27.146305,-374.5274
56168,27.171461,-374.37448
56169,27.197634,-374.3534
56170,27.246326,-374.37787
56171,27.128222,-374.56613
56172,27.184042,-374.47568
56173,27.113237,-374.31003
56174,27.15422,-374.46024
56175,27.174282,-374.44843
56176,27.138578,-374.41846
56177,27.078882,-374.40585
56178,27.26785,-374.47433
56179,27.177267,-374.50705
56180,27.136824,-374.49637
56181,27.177292,-374.3232
56182,27.133945,-374.39005
56183,27.196383,-374.32004
56184,27.258753,-374.2879
56185,27.153448,-374.20303
56186,27.12474,-374.31873
56187,27.171328,-374.46353
56188,27.147453,-374.27194
56189,27.150753,-374.37372
56190,27.09832,-374.34134
56191,27.219057,-374.38638
56192,27.15137,-374.34018
56193,27.089685,-374.34668
56194,27.204708,-374.3098
56195,27.290648,-374.3081
56196,27.338486,-374.1604
56197,27.262133,-374.35577
56198,27.184698,-374.3307
56199,27.146252,-374.30554
56200,27.13597,-374.3133
56201,27.290369,-374.09555
56202,27.245253,-374.11484
56203,27.267561,-374.18146
56204,27.215923,-374.19623
56205,27.281202,-374.00797
56206,27.32493,-374.0077
56207,27.258263,-374.09293
56208,27.347515,-374.07468
56209,27.17177,-374.0993
56210,27.32763,-373.85727
56211,27.457876,-373.9372
56212,27.29894,-373.72504
56213,27.39876,-373.83707
56214,27.444113,-373.78455
56215,27.502598,-373.84186
56216,27.337904,-373.65408
56217,27.3699,-373.5312
56218,27.496775,-373.37085
56219,27.481087,-373.622
56220,2498.5876,-1485.164
56221,2498.591,-1485.1882
56222,2498.5552,-1485.1622
56223,2498.5608,-1485.1685
56224,2498.566,-1485.1436
56225,2498.5625,-1485.1672
56226,2498.5789,-1485.1786
56227,2498.6082,-1485.1682
56228,2498.5728,-1485.1945
56229,2498.5867,-1485.1606
56230,2498.6064,-1485.1771
56231,2498.5828,-1485.1714
56232,2498.5508,-1485.1686
56233,2498.5303,-1485.1542
56234,2498.572,-1485.1549
56235,2498.5732,-1485.1667
56236,2498.5981,-1485.1721
56237,2498.5723,-1485.1864
56238,2498.5903,-1485.16
56239,2498.5688,-1485.1654
56240,2498.5632,-1485.1825
56241,2498.542,-1485.1698
56242,2498.5596,-1485.168
56243,2498.5437,-1485.1565
56244,2498.5334,-1485.149
56245,2498.5671,-1485.1448
56246,2498.5532,-1485.1649
56247,2498.5977,-1485.2028
56248,2498.6106,-1485.1998
56249,2498.601,-1485.2112
56250,2498.6133,-1485.1542
56251,2498.5515,-1485.1608
56252,2498.6016,-1485.1792
56253,2498.6206,-1485.2115
56254,2498.575,-1485.1831
56255,2498.6118,-1485.1779
56256,2498.5657,-1485.1782
56257,2498.5662,-1485.2139
56258,2498.6196,-1485.1565
56259,2498.5967,-1485.1937
56260,2498.5828,-1485.1609
56261,2498.5369,-1485.165
56262,2498.6018,-1485.175
56263,2498.6333,-1485.194
56264,2498.5728,-1485.2048
56265,2498.627,-1485.2148
56266,2498.646,-1485.2231
56267,2498.6445,-1485.2023
56268,2498.6565,-1485.1604
56269,2498.6653,-1485.1758
56270,2498.6348,-1485.1699
56271,2498.6572,-1485.1722
56272,2498.684,-1485.2028
56273,2498.6772,-1485.1796
56274,2498.7378,-1485.2301
56275,2498.7212,-1485.2051
56276,2498.7507,-1485.1984
56277,2498.773,-1485.25
56278,2498.7693,-1485.2415
56279,2498.7593,-1485.2183
56280,1757.6571,375.37943
56281,1758.4153,376.13098
56282,1759.1461,376.6141
56283,1759.919,377.4499
56284,1760.5795,378.16653
56285,1761.7965,378.8449
56286,1762.4352,379.49188
56287,1763.4161,380.33542
56288,1764.0203,380.79037
56289,1765.0786,381.7186
56290,1765.6787,382.32098
56291,1766.7148,383.16486
56292,1767.6105,383.64764
56293,1768.3134,384.26807
56294,1769.0195,385.0713
56295,1769.7661,385.7667
56296,1770.7722,386.54004
56297,1771.6514,387.01352
56298,1772.3246,387.8591
56299,1773.2109,388.58173
56300,1774.1031,389.42874
56301,1775.0458,389.94876
56302,1775.8837,390.79526
56303,1776.6855,391.56296
56304,1777.3298,392.40305
56305,1778.5206,393.01202
56306,1779.1284,393.41608
56307,1780.0208,394.30478
56308,1780.8207,394.85803
56309,1781.7683,395.66843
56310,1782.3539,396.29672
56311,1783.2234,397.05804
