index,x,y
64145,8789.375,4018.8477
64146,8789.037,4018.772
64147,8788.704,4018.686
64148,8788.385,4018.5986
64149,8788.08,4018.5107
64150,8787.792,4018.425
64151,8787.5205,4018.346
64152,8787.277,4018.2668
64153,8787.044,4018.2004
64154,8786.816,4018.1338
64155,8786.587,4018.0662
64156,8786.38,4018.0078
64157,8786.191,4017.972
64158,8785.984,4017.9185
64159,8785.794,4017.856
64160,8785.642,4017.8203
64161,8785.467,4017.7634
64162,8785.308,4017.772
64163,8785.172,4017.7122
64164,8784.992,4017.6428
64165,8784.901,4017.66
64166,8784.743,4017.6006
64167,8784.672,4017.5925
64168,8784.519,4017.5586
64169,8784.389,4017.5544
64170,8784.31,4017.5242
64171,8784.243,4017.4795
64172,8784.058,4017.4805
64173,8783.995,4017.5432
64174,8784.002,4017.424
64175,8783.891,4017.5073
64176,8783.787,4017.401
64177,8783.832,4017.4448
64178,8783.661,4017.4712
64179,8783.696,4017.4883
64180,8783.719,4017.4944
64181,8783.691,4017.5215
64182,8783.639,4017.5752
64183,8783.457,4017.4258
64184,8783.548,4017.4905
64185,8783.305,4017.4778
64186,8783.368,4017.4817
64187,8783.4795,4017.4604
64188,8783.328,4017.5244
64189,8783.51,4017.55
64190,8783.527,4017.4756
64191,8783.462,4017.5137
64192,8783.534,4017.5364
64193,8783.389,4017.508
64194,8783.366,4017.5745
64195,8783.298,4017.431
64196,8783.332,4017.572
64197,8783.49,4017.306
64198,8783.408,4017.5308
64199,8783.561,4017.5732
64200,-252.59648,2725.9666
64201,-252.66206,2725.991
64202,-252.61609,2726.0398
64203,-252.5699,2726.0903
64204,-252.56317,2726.1357
64205,-252.56503,2726.184
64206,-252.57019,2726.2263
64207,-252.5782,2726.264
64208,-252.57893,2726.3044
64209,-252.57683,2726.3486
64210,-252.56703,2726.3982
64211,-252.54726,2726.45
64212,-252.52657,2726.5024
64213,-252.49272,2726.5632
64214,-252.45616,2726.616
64215,-252.42679,2726.6675
64216,-252.39314,2726.7307
64217,-252.36598,2726.792
64218,-252.32294,2726.8425
64219,-252.28522,2726.907
64220,-252.25252,2726.9387
64221,-252.21428,2726.9827
64222,-252.18504,2727.0637
64223,-252.15448,2727.095
64224,-252.11185,2727.1277
64225,-252.06754,2727.2014
64226,-252.03314,2727.1792
64227,-252.003,2727.2576
64228,-251.95605,2727.2896
64229,-251.93779,2727.362
64230,-251.92622,2727.3557
64231,-251.8311,2727.3958
64232,-251.80322,2727.389
64233,-251.74203,2727.4692
64234,-251.7837,2727.4934
64235,-251.64532,2727.5527
64236,-251.65656,2727.55
64237,-251.616,2727.6165
64238,-251.54352,2727.5742
64239,-251.58595,2727.6626
64240,-251.4913,2727.6975
64241,-251.45358,2727.6416
64242,-251.44461,2727.758
64243,-251.44522,2727.777
64244,-251.4744,2727.7197
64245,-251.5842,2727.6973
64246,-251.34023,2727.8137
64247,-251.37906,2727.714
64248,-251.44559,2727.7349
64249,-251.39491,2727.9333
64250,-251.40334,2727.9285
64251,-251.35764,2727.8374
64252,-251.21173,2727.8296
64253,-251.33813,2727.828
64254,-251.49399,2727.7336
64255,-251.34114,2727.766
64256,-251.49326,2727.8528
64257,-251.2447,2727.7554
64258,-251.37743,2727.5942
64259,-251.43904,2727.9026
64260,5587.721,837.7527
64261,5587.389,837.80005
64262,5587.1123,837.87537
64263,5586.849,838.01526
64264,5586.521,838.16986
64265,5586.193,838.33704
64266,5585.8574,838.4993
64267,5585.5137,838.65265
64268,5585.1694,838.8045
64269,5584.827,838.96045
64270,5584.4995,839.1151
64271,5584.1665,839.2742
64272,5583.849,839.44336
64273,5583.5215,839.6155
64274,5583.195,839.7873
64275,5582.8574,839.98
64276,5582.515,840.17126
64277,5582.185,840.36414
64278,5581.843,840.5834
64279,5581.4873,840.77856
64280,5581.1646,840.9647
64281,5580.7974,841.1899
64282,5580.513,841.3785
64283,5580.1494,841.67236
64284,5579.7944,841.8286
64285,5579.448,841.9904
64286,5579.051,842.2314
64287,5578.782,842.46375
64288,5578.4307,842.6884
64289,5578.0234,842.9355
64290,5577.721,843.1644
64291,5577.324,843.33777
64292,5576.984,843.5231
64293,5576.69,843.7676
64294,5576.2383,844.07904
64295,5575.949,844.2902
64296,5575.5317,844.5404
64297,5575.321,844.7198
64298,5574.8926,844.79364
64299,5574.6226,845.21655
64300,5574.0557,845.2161
64301,5573.9736,845.5617
64302,5573.521,845.79553
64303,5573.1523,845.9133
64304,5572.795,846.23444
64305,5572.4575,846.4216
64306,5572.1016,846.8646
64307,5571.832,847.0565
64308,5571.462,847.42413
64309,5571.039,847.4762
64310,5570.698,847.63605
64311,5570.404,847.7053
64312,5569.755,848.0226
64313,5569.533,848.5753
64314,5569.025,848.6549
64315,5568.8477,848.8627
64316,5568.5166,848.98895
64317,5568.328,849.09393
64318,5568.2964,849.65546
64319,5568.0234,849.6516
64320,733.7376,1579.857
64321,733.6832,1579.8988
64322,733.72394,1579.9587
64323,733.71826,1580.0216
64324,733.66534,1580.0736
64325,733.5957,1580.1204
64326,733.51996,1580.1597
64327,733.4439,1580.1962
64328,733.3739,1580.2356
64329,733.3081,1580.278
64330,733.2499,1580.3275
64331,733.19617,1580.3818
64332,733.149,1580.44
64333,733.1027,1580.4993
64334,733.06305,1580.564
64335,733.02625,1580.6328
64336,732.9934,1580.6989
64337,732.9601,1580.7582
64338,732.9218,1580.8182
64339,732.877,1580.8822
64340,732.86194,1580.9386
64341,732.8327,1581.0083
64342,732.7748,1581.0704
64343,732.7839,1581.1198
64344,732.71643,1581.1946
64345,732.7261,1581.2432
64346,732.6801,1581.3171
64347,732.6843,1581.3252
64348,732.6123,1581.4304
64349,732.6187,1581.4717
64350,732.5668,1581.5265
64351,732.5734,1581.5918
64352,732.5383,1581.65
64353,732.5488,1581.6667
64354,732.51495,1581.7833
64355,732.5089,1581.8625
64356,732.4843,1581.9343
64357,732.45795,1581.993
64358,732.44055,1582.0262
64359,732.4298,1582.131
64360,732.48254,1582.1763
64361,732.43933,1582.2365
64362,732.44617,1582.2921
64363,732.4271,1582.4083
64364,732.416,1582.457
64365,732.38855,1582.434
64366,732.37616,1582.562
64367,732.48627,1582.4675
64368,732.4622,1582.6318
64369,732.51215,1582.7329
64370,732.437,1582.8121
64371,732.43823,1582.9249
64372,732.4931,1582.9799
64373,732.52484,1583.135
64374,732.60394,1583.092
64375,732.47675,1583.2369
64376,732.58435,1583.116
64377,732.61426,1583.1189
64378,732.6421,1583.2812
64379,732.5781,1583.3398
64380,-1488.9506,2075.0166
64381,-1488.4672,2075.7078
64382,-1487.7223,2076.4106
64383,-1487.1078,2077.0479
64384,-1486.575,2077.6804
64385,-1486.0271,2078.2717
64386,-1485.4454,2078.831
64387,-1484.8479,2079.3984
64388,-1484.264,2079.985
64389,-1483.6957,2080.5876
64390,-1483.1383,2081.1953
64391,-1482.6017,2081.8093
64392,-1482.0647,2082.4111
64393,-1481.529,2082.994
64394,-1481.0226,2083.5706
64395,-1480.5127,2084.128
64396,-1480.0099,2084.6875
64397,-1479.5134,2085.2397
64398,-1479.0472,2085.7708
64399,-1478.5587,2086.2869
64400,-1478.1034,2086.815
64401,-1477.6412,2087.3757
64402,-1477.1196,2087.8567
64403,-1476.6724,2088.4014
64404,-1476.2025,2088.865
64405,-1475.691,2089.379
64406,-1475.2555,2089.8555
64407,-1474.7727,2090.341
64408,-1474.3127,2090.8787
64409,-1473.8992,2091.3545
64410,-1473.3788,2091.831
64411,-1472.8855,2092.274
64412,-1472.4866,2092.713
64413,-1472.1501,2093.142
64414,-1471.6514,2093.5212
64415,-1471.2355,2093.9915
64416,-1470.8188,2094.3447
64417,-1470.369,2094.7798
64418,-1469.9678,2095.177
64419,-1469.5024,2095.6326
64420,-1469.252,2095.8787
64421,-1468.8641,2096.3926
64422,-1468.3444,2096.7314
64423,-1468.0225,2096.9841
64424,-1467.7278,2097.4734
64425,-1467.1427,2097.8804
64426,-1467.1183,2098.127
64427,-1466.5234,2098.5317
64428,-1466.2292,2099.0098
64429,-1465.699,2099.2754
64430,-1465.2246,2099.3801
64431,-1465.0317,2100.02
64432,-1464.8004,2100.2234
64433,-1464.3121,2100.6462
64434,-1463.8551,2100.8743
64435,-1463.6786,2100.9683
64436,-1463.1132,2101.577
64437,-1463.0936,2101.4927
64438,-1462.6586,2102.0151
64439,-1462.5076,2101.8853
64440,1399.5427,-1168.9176
64441,1399.0707,-1168.785
64442,1398.5271,-1168.6776
64443,1398.0227,-1168.4386
64444,1397.4255,-1168.171
64445,1396.808,-1167.8881
64446,1396.1602,-1167.6095
64447,1395.4827,-1167.351
64448,1394.8005,-1167.1067
64449,1394.1183,-1166.8689
64450,1393.4523,-1166.6362
64451,1392.7848,-1166.4053
64452,1392.1046,-1166.1721
64453,1391.424,-1165.928
64454,1390.719,-1165.6669
64455,1390.0312,-1165.3894
64456,1389.3221,-1165.12
64457,1388.6155,-1164.8575
64458,1387.8885,-1164.5414
64459,1387.1572,-1164.2538
64460,1386.4055,-1163.9701
64461,1385.6604,-1163.6752
64462,1384.9199,-1163.3516
64463,1384.1528,-1163.0344
64464,1383.3657,-1162.7471
64465,1382.5709,-1162.4572
64466,1381.7671,-1162.1276
64467,1380.9934,-1161.8904
64468,1380.1808,-1161.5487
64469,1379.4014,-1161.254
64470,1378.5587,-1160.957
64471,1377.748,-1160.6615
64472,1376.923,-1160.3986
64473,1376.1215,-1160.0122
64474,1375.2626,-1159.6974
64475,1374.4749,-1159.3832
64476,1373.5725,-1159.0955
64477,1372.6896,-1158.7819
64478,1371.8899,-1158.5461
64479,1371.0353,-1158.1073
64480,1370.2296,-1157.888
64481,1369.2958,-1157.5612
64482,1368.3427,-1157.2009
64483,1367.4999,-1156.9272
64484,1366.6311,-1156.7162
64485,1365.7144,-1156.3169
64486,1364.9569,-1156.0364
64487,1364.0795,-1155.7974
64488,1363.1913,-1155.337
64489,1362.4094,-1155.0198
64490,1361.3074,-1154.8402
64491,1360.278,-1154.4037
64492,1359.3674,-1154.1361
64493,1358.4758,-1153.8683
64494,1357.7689,-1153.4769
64495,1356.785,-1153.1694
64496,1356.2798,-1153.061
64497,1355.5083,-1152.8444
64498,1355.0424,-1152.5416
64499,1354.5266,-1152.3777
64500,-207.6695,485.68063
64501,-207.95082,484.68066
64502,-208.43771,483.4183
64503,-208.84344,482.3001
64504,-209.09282,481.17166
64505,-209.3899,480.0744
64506,-209.75224,479.0115
64507,-210.15001,477.93243
64508,-210.54813,476.82642
64509,-210.93529,475.69424
64510,-211.30598,474.5451
64511,-211.66222,473.40134
64512,-212.00667,472.24887
64513,-212.34671,471.09946
64514,-212.68262,469.95834
64515,-213.00665,468.8163
64516,-213.29305,467.66693
64517,-213.62592,466.5155
64518,-213.95642,465.39658
64519,-214.22644,464.24237
64520,-214.54965,463.0824
64521,-214.91309,461.92123
64522,-215.19891,460.7181
64523,-215.55594,459.60193
64524,-215.93251,458.4488
64525,-216.29755,457.24548
64526,-216.62791,456.0784
64527,-217.09778,454.94366
64528,-217.38698,453.79178
64529,-217.74754,452.6264
64530,-217.98593,451.51883
64531,-218.45111,450.38394
64532,-218.86801,449.24603
64533,-219.07027,448.10437
64534,-219.55336,446.99872
64535,-219.88948,445.9333
64536,-220.0864,444.72318
64537,-220.58548,443.69138
64538,-220.7965,442.57782
64539,-221.2903,441.4939
64540,-221.59436,440.3731
64541,-221.88599,439.25613
64542,-222.18285,438.09903
64543,-222.55879,437.05066
64544,-223.02086,436.0638
64545,-223.20837,434.95764
64546,-223.66739,433.89096
64547,-223.84496,432.6792
64548,-224.3378,431.63263
64549,-224.52046,430.60056
64550,-225.10466,429.74176
64551,-225.55084,428.23184
64552,-225.79901,427.04123
64553,-226.08145,426.0477
64554,-226.27388,425.21405
64555,-226.8697,424.0817
64556,-226.81932,423.37463
64557,-227.27942,422.73486
64558,-227.47083,422.0844
64559,-227.45575,421.48438
64560,5562.9854,437.24512
64561,5562.946,437.28052
64562,5563.0093,437.3212
64563,5563.0186,437.35605
64564,5562.9917,437.3775
64565,5562.9487,437.39142
64566,5562.9004,437.3971
64567,5562.854,437.39917
64568,5562.815,437.40375
64569,5562.781,437.40967
64570,5562.755,437.421
64571,5562.7354,437.43655
64572,5562.724,437.45474
64573,5562.716,437.47287
64574,5562.717,437.49036
64575,5562.7197,437.51178
64576,5562.7324,437.5284
64577,5562.7427,437.53815
64578,5562.749,437.54865
64579,5562.7495,437.5536
64580,5562.7817,437.5597
64581,5562.795,437.56277
64582,5562.7905,437.579
64583,5562.8496,437.57193
64584,5562.8394,437.577
64585,5562.889,437.5691
64586,5562.9136,437.5796
64587,5562.9404,437.52936
64588,5562.94,437.5707
64589,5563.017,437.5469
64590,5563.021,437.55585
64591,5563.0806,437.53488
64592,5563.1094,437.53766
64593,5563.1816,437.4999
64594,5563.202,437.543
64595,5563.2397,437.5468
64596,5563.315,437.56345
64597,5563.32,437.56158
64598,5563.406,437.52536
64599,5563.444,437.56653
64600,5563.5537,437.57602
64601,5563.595,437.53812
64602,5563.6763,437.53336
64603,5563.679,437.5632
64604,5563.775,437.55048
64605,5563.8115,437.4898
64606,5563.893,437.53278
64607,5564.053,437.36597
64608,5564.106,437.4685
64609,5564.221,437.49326
64610,5564.2124,437.5023
64611,5564.3154,437.52676
64612,5564.479,437.5128
64613,5564.548,437.53452
64614,5564.7383,437.5077
64615,5564.6807,437.53897
64616,5564.8423,437.4095
64617,5564.9414,437.44446
64618,5564.905,437.4744
64619,5564.9683,437.44873
64620,713.65594,2252.5728
64621,713.8732,2252.647
64622,714.1522,2252.7463
64623,714.37317,2252.8462
64624,714.5538,2252.9172
64625,714.71124,2252.9753
64626,714.8591,2253.0264
64627,715.00006,2253.0776
64628,715.1381,2253.137
64629,715.27386,2253.2007
64630,715.4104,2253.2732
64631,715.54724,2253.3499
64632,715.6822,2253.4304
64633,715.82,2253.5105
64634,715.9607,2253.5918
64635,716.0937,2253.6777
64636,716.2317,2253.756
64637,716.35504,2253.8271
64638,716.49786,2253.9124
64639,716.609,2253.9912
64640,716.754,2254.0571
64641,716.88,2254.1375
64642,716.98883,2254.2197
64643,717.1461,2254.3008
64644,717.2645,2254.3875
64645,717.38293,2254.457
64646,717.5431,2254.5361
64647,717.6476,2254.6052
64648,717.7915,2254.7297
64649,717.92816,2254.7817
64650,718.01465,2254.9185
64651,718.18195,2254.9558
64652,718.28955,2255.0415
64653,718.4816,2255.1436
64654,718.55096,2255.2412
64655,718.7177,2255.3176
64656,718.8598,2255.4666
64657,718.97656,2255.5188
64658,719.1845,2255.5427
64659,719.2631,2255.6455
64660,719.3525,2255.7712
64661,719.5333,2255.902
64662,719.7153,2255.9707
64663,719.823,2256.0935
64664,720.0471,2256.1233
64665,720.1001,2256.3037
64666,720.26276,2256.3315
64667,720.49603,2256.4702
64668,720.5531,2256.4985
64669,720.7499,2256.6729
64670,720.92804,2256.8286
64671,721.131,2256.9011
64672,721.4087,2257.0547
64673,721.47473,2257.1238
64674,721.63135,2257.1292
64675,721.77344,2257.2698
64676,721.9412,2257.2805
64677,722.16815,2257.405
64678,722.2156,2257.5447
64679,722.3106,2257.6172
64680,4331.5205,2309.274
64681,4330.49,2309.003
64682,4329.293,2308.6133
64683,4328.2397,2308.4028
64684,4327.1826,2308.2253
64685,4326.1113,2308.0889
64686,4324.998,2307.9607
64687,4323.853,2307.796
64688,4322.7144,2307.589
64689,4321.599,2307.3542
64690,4320.511,2307.099
64691,4319.438,2306.8308
64692,4318.3745,2306.5596
64693,4317.3247,2306.2974
64694,4316.276,2306.038
64695,4315.2275,2305.794
64696,4314.193,2305.5605
64697,4313.1514,2305.3235
64698,4312.1255,2305.095
64699,4311.098,2304.8496
64700,4310.092,2304.603
64701,4309.0703,2304.3645
64702,4308.0234,2304.1072
64703,4306.985,2303.8523
64704,4305.958,2303.5962
64705,4304.94,2303.3296
64706,4303.8833,2303.0237
64707,4302.853,2302.8054
64708,4301.808,2302.569
64709,4300.8013,2302.322
64710,4299.7764,2302.046
64711,4298.7744,2301.7983
64712,4297.7583,2301.4888
64713,4296.781,2301.2832
64714,4295.682,2300.9968
64715,4294.8545,2300.7786
64716,4293.7974,2300.4956
64717,4292.768,2300.3271
64718,4291.7793,2299.9636
64719,4290.7964,2299.7046
64720,4289.9067,2299.4814
64721,4288.9043,2299.2544
64722,4287.9106,2299.0417
64723,4287.0005,2298.818
64724,4285.9136,2298.5276
64725,4285.0024,2298.1802
64726,4284.066,2298.102
64727,4283.1196,2297.6533
64728,4282.1494,2297.4233
64729,4281.2446,2297.424
64730,4280.301,2297.1821
64731,4279.418,2296.6917
64732,4278.269,2296.4324
64733,4277.3325,2296.2554
64734,4276.343,2295.8809
64735,4275.5977,2295.822
64736,4274.8496,2295.5693
64737,4274.2637,2295.324
64738,4273.7266,2295.2227
64739,4273.2827,2295.0898
64740,8501.986,3256.9617
64741,8501.987,3256.983
64742,8502.07,3257.053
64743,8502.131,3257.108
64744,8502.152,3257.154
64745,8502.164,3257.1997
64746,8502.173,3257.2393
64747,8502.182,3257.2769
64748,8502.192,3257.3176
64749,8502.206,3257.3628
64750,8502.224,3257.4148
64751,8502.248,3257.4712
64752,8502.263,3257.5325
64753,8502.288,3257.5952
64754,8502.309,3257.6594
64755,8502.34,3257.7258
64756,8502.368,3257.802
64757,8502.373,3257.8765
64758,8502.398,3257.944
64759,8502.418,3258.0332
64760,8502.456,3258.11
64761,8502.474,3258.1846
64762,8502.48,3258.2651
64763,8502.507,3258.3474
64764,8502.529,3258.4492
64765,8502.523,3258.5278
64766,8502.575,3258.6123
64767,8502.548,3258.6863
64768,8502.571,3258.807
64769,8502.583,3258.8938
64770,8502.578,3259.0127
64771,8502.584,3259.0845
64772,8502.586,3259.1829
64773,8502.623,3259.2776
64774,8502.6,3259.4333
64775,8502.57,3259.508
64776,8502.619,3259.6777
64777,8502.564,3259.7827
64778,8502.606,3259.8325
64779,8502.616,3259.9954
64780,8502.59,3260.0757
64781,8502.568,3260.1863
64782,8502.604,3260.3413
64783,8502.549,3260.5317
64784,8502.577,3260.63
64785,8502.59,3260.774
64786,8502.502,3260.8884
64787,8502.555,3260.9583
64788,8502.525,3261.1453
64789,8502.517,3261.2942
64790,8502.482,3261.5068
64791,8502.467,3261.6077
64792,8502.511,3261.7415
64793,8502.522,3261.9836
64794,8502.548,3262.116
64795,8502.488,3262.346
64796,8502.45,3262.2688
64797,8502.465,3262.4558
64798,8502.462,3262.5637
64799,8502.401,3262.6587
64800,5576.4253,870.84094
64801,5576.268,871.7578
64802,5576.248,872.8601
64803,5576.178,873.9403
64804,5575.9165,875.05756
64805,5575.6885,876.1644
64806,5575.499,877.2372
64807,5575.316,878.30396
64808,5575.1343,879.3827
64809,5574.9507,880.4724
64810,5574.7715,881.57404
64811,5574.6123,882.6833
64812,5574.4136,883.77686
64813,5574.2256,884.869
64814,5574.0396,885.98175
64815,5573.844,887.07855
64816,5573.652,888.18665
64817,5573.4155,889.3146
64818,5573.2266,890.42694
64819,5573.0205,891.59796
64820,5572.8677,892.7054
64821,5572.659,893.8308
64822,5572.41,895.03485
64823,5572.2676,896.0837
64824,5572.1,897.3475
64825,5571.9487,898.4882
64826,5571.7383,899.6504
64827,5571.51,900.6975
64828,5571.452,901.9285
64829,5571.1855,903.06445
64830,5571.0063,904.18207
64831,5570.9736,905.3726
64832,5570.6406,906.4959
64833,5570.5825,907.60095
64834,5570.3247,908.70917
64835,5570.152,909.8574
64836,5570.03,911.0908
64837,5569.7866,912.26904
64838,5569.684,913.11914
64839,5569.3887,914.3314
64840,5569.296,915.557
64841,5569.041,916.38403
64842,5568.805,917.6481
64843,5568.6377,918.9806
64844,5568.65,920.0015
64845,5568.1743,921.11975
64846,5568.2827,922.13293
64847,5568.112,923.0693
64848,5567.743,924.23114
64849,5567.7383,925.5996
64850,5567.5024,926.66846
64851,5567.0464,927.6382
64852,5567.189,928.817
64853,5567.2256,930.1538
64854,5566.804,931.1367
64855,5566.496,932.1839
64856,5566.4624,932.7246
64857,5566.4175,933.6429
64858,5566.079,934.1344
64859,5566.1904,934.8214
64860,994.42694,-407.22348
64861,994.4821,-407.43033
64862,994.56085,-407.6097
64863,994.63464,-407.7604
64864,994.6656,-407.92966
64865,994.6627,-408.0926
64866,994.63586,-408.25647
64867,994.5979,-408.4248
64868,994.5648,-408.5915
64869,994.5382,-408.75537
64870,994.5197,-408.9106
64871,994.5039,-409.05963
64872,994.49335,-409.1959
64873,994.48804,-409.3239
64874,994.48706,-409.44894
64875,994.4829,-409.56696
64876,994.4757,-409.66925
64877,994.4816,-409.78183
64878,994.47144,-409.89615
64879,994.46405,-409.99652
64880,994.4713,-410.08466
64881,994.4835,-410.17175
64882,994.4635,-410.29196
64883,994.4729,-410.41486
64884,994.4429,-410.47467
64885,994.47095,-410.5789
64886,994.4557,-410.66638
64887,994.45123,-410.75742
64888,994.40326,-410.80054
64889,994.3876,-410.90622
64890,994.4151,-411.0197
64891,994.41144,-411.05884
64892,994.4083,-411.16403
64893,994.37933,-411.26608
64894,994.36597,-411.29233
64895,994.44934,-411.3317
64896,994.3912,-411.49033
64897,994.397,-411.48587
64898,994.31366,-411.5903
64899,994.26373,-411.62308
64900,994.4274,-411.63004
64901,994.29114,-411.75214
64902,994.2752,-411.80762
64903,994.3598,-411.8687
64904,994.23505,-411.96692
64905,994.24255,-411.94257
64906,994.2128,-412.17462
64907,994.2747,-412.1379
64908,994.3215,-412.3628
64909,994.21106,-412.324
64910,994.0986,-412.58698
64911,994.2234,-412.50082
64912,994.32434,-412.5288
64913,994.1388,-412.5229
64914,994.2676,-412.75476
64915,994.1104,-412.68524
64916,994.13226,-412.9319
64917,994.26215,-412.88522
64918,994.18036,-413.2005
64919,994.3618,-413.01154
64920,6.239269,267.76575
64921,7.440469,267.45035
